datetime,0,1,2
2020-09-30 09:30:00-05:00,576.3177729826313,31.742292551237927,18.15614836427923
2020-09-30 10:30:00-05:00,584.0726838649092,40.79447475011653,14.317445865956168
2020-09-30 11:30:00-05:00,597.3679945297149,55.97131582718779,10.672752385777331
2020-09-30 12:30:00-05:00,599.0711840318171,57.96698291566359,10.334696647976457
2020-09-30 13:30:00-05:00,596.870562158705,55.41071279965582,10.771753908251698
2020-09-30 14:30:00-05:00,591.023875443831,48.800781955094685,12.110950926722385
2020-09-30 15:30:00-05:00,581.0867734207615,37.20012789844825,15.620558483214264
2020-09-30 16:30:00-05:00,568.9242242846213,22.467846001247754,25.32170748602363
2020-09-30 17:30:00-05:00,559.1550050746957,7.47011848208351,74.8522270986444
2020-09-30 18:30:00-05:00,586.1498675783788,0.0,inf
2020-09-30 19:30:00-05:00,586.1498675783788,0.0,inf
2020-09-30 20:30:00-05:00,586.1498675783788,0.0,inf
2020-09-30 21:30:00-05:00,586.1498675783788,0.0,inf
2020-09-30 22:30:00-05:00,586.1498675783788,0.0,inf
2020-09-30 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 07:30:00-05:00,567.249714001433,19.902730067986443,28.501100706473157
2020-10-01 08:30:00-05:00,579.1836473170432,34.740337372967204,16.671791096874273
2020-10-01 09:30:00-05:00,567.9385468831543,20.678705699938966,27.46489819644905
2020-10-01 10:30:00-05:00,584.0834105049078,40.326393853021216,14.483898873619436
2020-10-01 11:30:00-05:00,652.7987133374664,115.96941835985386,5.629059131018729
2020-10-01 12:30:00-05:00,654.8690355825744,117.91389562381592,5.553790179842941
2020-10-01 13:30:00-05:00,644.757957473236,106.62176004415487,6.047151699673921
2020-10-01 14:30:00-05:00,628.8603112415623,89.7575470103106,7.006210978218066
2020-10-01 15:30:00-05:00,628.9026139722741,89.48991117588939,7.0276370342595085
2020-10-01 16:30:00-05:00,608.9955173510456,67.72554383657105,8.992109665750586
2020-10-01 17:30:00-05:00,569.6962526115561,22.332916152338196,25.509263936940474
2020-10-01 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-01 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 07:30:00-05:00,581.6015949843984,37.67089587878316,15.439016817010861
2020-10-02 08:30:00-05:00,647.1248311562103,109.86960810264466,5.889934826668718
2020-10-02 09:30:00-05:00,681.6071110210846,146.36347015532988,4.656948282913226
2020-10-02 10:30:00-05:00,762.2077497783573,231.09031230536024,3.2983111328837715
2020-10-02 11:30:00-05:00,778.1117268300732,247.43200887142922,3.1447496642780606
2020-10-02 12:30:00-05:00,729.4804048347556,196.71225843893097,3.708362715286611
2020-10-02 13:30:00-05:00,748.9841807912535,216.65466769367612,3.45704151571859
2020-10-02 14:30:00-05:00,719.3402295677225,185.9575847608151,3.8683027126479517
2020-10-02 15:30:00-05:00,685.2988389052193,149.67961545512196,4.578437997862779
2020-10-02 16:30:00-05:00,643.3671779376543,105.34642304747952,6.10715731323587
2020-10-02 17:30:00-05:00,569.9990199554553,22.396368164083825,25.450511251620714
2020-10-02 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-02 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 07:30:00-05:00,575.7863753980469,31.967074110389145,18.011857244417595
2020-10-03 08:30:00-05:00,647.2984841192659,110.7595457263172,5.844177852793988
2020-10-03 09:30:00-05:00,731.1916489573315,199.20457311704578,3.670556541529337
2020-10-03 10:30:00-05:00,785.5585164518017,255.69876085982895,3.072203063519872
2020-10-03 11:30:00-05:00,810.0116966905216,281.2844597748046,2.879688758273437
2020-10-03 12:30:00-05:00,743.3579405270278,212.03942729313778,3.5057533875497553
2020-10-03 13:30:00-05:00,777.2386888458502,247.55328456360346,3.1396823928876434
2020-10-03 14:30:00-05:00,745.9978167238642,214.8820214061758,3.4716623188952553
2020-10-03 15:30:00-05:00,708.1951635925258,175.21283588812884,4.041913710275766
2020-10-03 16:30:00-05:00,642.2740369465741,104.88033105253736,6.12387499639796
2020-10-03 17:30:00-05:00,577.6057630397864,32.839291388627096,17.58886195820361
2020-10-03 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-03 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 07:30:00-05:00,574.4468485419778,31.0516919368591,18.499695595011868
2020-10-04 08:30:00-05:00,649.4481263478621,113.99285863408984,5.697270286312857
2020-10-04 09:30:00-05:00,704.9653281011375,172.3186138781448,4.091057328256216
2020-10-04 10:30:00-05:00,761.6847760452448,231.4472242866932,3.2909652660243074
2020-10-04 11:30:00-05:00,0.0,0.0,2.799101352303143
2020-10-04 12:30:00-05:00,0.0,0.0,2.8144522890322716
2020-10-04 13:30:00-05:00,812.8532540298306,284.28867274106943,2.8592530479403893
2020-10-04 14:30:00-05:00,767.7028750883208,237.24899760517437,3.235852976567338
2020-10-04 15:30:00-05:00,617.9881252767659,78.31115135911715,7.891444762991835
2020-10-04 16:30:00-05:00,574.4212735133005,28.764542520911654,19.96976913836539
2020-10-04 17:30:00-05:00,559.8581651520772,2.748871279166979,203.66838178095307
2020-10-04 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-04 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 07:30:00-05:00,570.3409327097675,25.916383918901076,22.006964185069513
2020-10-05 08:30:00-05:00,662.3537147178828,127.8826482557977,5.17938691254663
2020-10-05 09:30:00-05:00,728.8657471550157,197.8663437089852,3.6836267022096774
2020-10-05 10:30:00-05:00,722.8776060963612,191.39387180846575,3.7769109285785754
2020-10-05 11:30:00-05:00,740.9833670303875,209.93858527761924,3.529524437113471
2020-10-05 12:30:00-05:00,744.8212321306454,213.6998926828203,3.485360815019833
2020-10-05 13:30:00-05:00,756.0997302296561,224.93638685453428,3.361393595775252
2020-10-05 14:30:00-05:00,722.1295806071284,189.96595232780138,3.801363200922639
2020-10-05 15:30:00-05:00,690.3792706431092,156.5740319574504,4.409283340360823
2020-10-05 16:30:00-05:00,656.8407705443968,121.01490074639763,5.427767708712926
2020-10-05 17:30:00-05:00,578.0206004931615,33.74277858688178,17.130201622396307
2020-10-05 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-05 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 07:30:00-05:00,589.1792557330114,47.834047387218206,12.317152486880017
2020-10-06 08:30:00-05:00,670.7598662048838,136.51178906810193,4.913567324725781
2020-10-06 09:30:00-05:00,741.0968209947631,210.81857499827072,3.5153298090590077
2020-10-06 10:30:00-05:00,787.2974844875208,258.1647140478354,3.0495936959907013
2020-10-06 11:30:00-05:00,0.0,0.0,2.794635026286568
2020-10-06 12:30:00-05:00,0.0,0.0,2.768879742592322
2020-10-06 13:30:00-05:00,0.0,0.0,2.8200767270291762
2020-10-06 14:30:00-05:00,784.8635161452404,254.7985043673914,3.0803301537969534
2020-10-06 15:30:00-05:00,731.4590240310695,199.21350626513225,3.671734099482062
2020-10-06 16:30:00-05:00,659.141483675506,122.93324001510172,5.361784034932569
2020-10-06 17:30:00-05:00,577.1526941773361,32.339149108016834,17.846873220120088
2020-10-06 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-06 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 07:30:00-05:00,589.3718679884573,47.68538565759494,12.359591096115775
2020-10-07 08:30:00-05:00,670.5605434092978,135.91595312421148,4.933641180417451
2020-10-07 09:30:00-05:00,735.761230620491,204.6665440507084,3.594926733302332
2020-10-07 10:30:00-05:00,788.399986200762,258.6725490204094,3.047868779220778
2020-10-07 11:30:00-05:00,813.3167476527407,284.5684569258121,2.858070625391819
2020-10-07 12:30:00-05:00,0.0,0.0,2.794809239393294
2020-10-07 13:30:00-05:00,811.3939512707734,281.9863571511682,2.8774227216808175
2020-10-07 14:30:00-05:00,777.9110393743159,247.07158860269405,3.1485248618579273
2020-10-07 15:30:00-05:00,721.9249498686451,188.62880612471702,3.827225357039714
2020-10-07 16:30:00-05:00,653.1172940408449,115.80065811830409,5.640013663597734
2020-10-07 17:30:00-05:00,574.7155207612356,28.801679694184124,19.95423624120391
2020-10-07 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-07 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 07:30:00-05:00,583.0424255970685,40.139737202862115,14.525317459116183
2020-10-08 08:30:00-05:00,655.9430776341659,119.57814458900339,5.485476295761889
2020-10-08 09:30:00-05:00,720.9539662734641,188.38321272493758,3.8270605742675414
2020-10-08 10:30:00-05:00,769.6408864852401,238.80691415417232,3.2228584721310227
2020-10-08 11:30:00-05:00,792.816577899734,262.3721100454656,3.0217258143876244
2020-10-08 12:30:00-05:00,803.9242730717187,273.7302986365521,2.9369210389790883
2020-10-08 13:30:00-05:00,798.291959457597,268.1860004088166,2.9766354628530163
2020-10-08 14:30:00-05:00,764.934504804269,233.09642615529287,3.2816226203942582
2020-10-08 15:30:00-05:00,713.7525594847588,179.53125492083012,3.9756451309801744
2020-10-08 16:30:00-05:00,646.0854439347964,107.70984802682987,5.998387851906173
2020-10-08 17:30:00-05:00,571.2998172466503,24.034082019038184,23.7704030798474
2020-10-08 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-08 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 07:30:00-05:00,573.733149546047,28.39506441709828,20.205382918609253
2020-10-09 08:30:00-05:00,646.5876064226034,109.19511820034042,5.921396643724569
2020-10-09 09:30:00-05:00,708.8901726919839,175.2876149213002,4.044154363160558
2020-10-09 10:30:00-05:00,759.5195551125402,227.91379338157617,3.3324861292661776
2020-10-09 11:30:00-05:00,787.1176617573168,256.7129723530918,3.066139021111439
2020-10-09 12:30:00-05:00,790.9053884899653,260.25824890348406,3.0389253436622865
2020-10-09 13:30:00-05:00,757.9690544448017,225.84240275712526,3.3561857525043
2020-10-09 14:30:00-05:00,751.0420272827646,218.64353406752988,3.435006804503988
2020-10-09 15:30:00-05:00,702.0456545771864,167.34092954891304,4.1953015109312
2020-10-09 16:30:00-05:00,637.9932369584039,99.03130075931045,6.4423392610888515
2020-10-09 17:30:00-05:00,568.6148957352998,20.445104015707763,27.811787863658648
2020-10-09 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-09 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 07:30:00-05:00,578.5348595173072,33.92361229772906,17.054046439389236
2020-10-10 08:30:00-05:00,646.063196281093,108.7097385569675,5.943011222886297
2020-10-10 09:30:00-05:00,705.1755264914066,171.27602221192657,4.117187668095568
2020-10-10 10:30:00-05:00,751.7216195688588,219.428685673242,3.4258128888775765
2020-10-10 11:30:00-05:00,783.1911262708103,251.79651840268323,3.110412849387771
2020-10-10 12:30:00-05:00,791.1491852648658,259.9170160185194,3.0438529857871846
2020-10-10 13:30:00-05:00,794.5299443622937,263.40212340186633,3.0164143481489645
2020-10-10 14:30:00-05:00,742.7509276614205,209.6342539488206,3.543079977009641
2020-10-10 15:30:00-05:00,699.1216740852739,163.77344627953337,4.268834111800959
2020-10-10 16:30:00-05:00,633.4357654779603,93.74371764241737,6.757100970693122
2020-10-10 17:30:00-05:00,566.8373486341727,17.677386951833626,32.065675214253105
2020-10-10 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-10 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 07:30:00-05:00,576.8160414097023,32.04240463989093,18.001646502260314
2020-10-11 08:30:00-05:00,642.506320017577,105.06264167383817,6.115459403849814
2020-10-11 09:30:00-05:00,703.9381847476029,170.32467815564854,4.132919506263914
2020-10-11 10:30:00-05:00,756.5147815508618,224.7883792812041,3.3654532497184055
2020-10-11 11:30:00-05:00,785.754553626368,254.95450472400225,3.0819402641148725
2020-10-11 12:30:00-05:00,790.6109896560763,260.0213235595624,3.0405621309552835
2020-10-11 13:30:00-05:00,778.3512633362957,247.34404080410292,3.1468365310355377
2020-10-11 14:30:00-05:00,751.4723997194001,219.54624531404656,3.42284332234636
2020-10-11 15:30:00-05:00,717.8252933480035,184.3069721818375,3.8947267422948935
2020-10-11 16:30:00-05:00,657.9425027889597,121.15196251405835,5.430720965107047
2020-10-11 17:30:00-05:00,570.9399417728945,23.861319836787963,23.92742504095072
2020-10-11 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-11 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 07:30:00-05:00,590.7227320532548,49.62853945889973,11.902883673263577
2020-10-12 08:30:00-05:00,672.4855363375443,138.23620474045208,4.8647569397625015
2020-10-12 09:30:00-05:00,742.2670657722507,211.56601037994426,3.5084419488708907
2020-10-12 10:30:00-05:00,796.9060747547329,268.07920629049823,2.972651574815478
2020-10-12 11:30:00-05:00,0.0,0.0,2.823289450479466
2020-10-12 12:30:00-05:00,0.0,0.0,2.7948869544654635
2020-10-12 13:30:00-05:00,809.9176500873243,280.82615519159475,2.8840534797578052
2020-10-12 14:30:00-05:00,792.9226960135046,263.5073258159981,3.0091106331031825
2020-10-12 15:30:00-05:00,736.7662172032778,205.03196947951116,3.593421158044833
2020-10-12 16:30:00-05:00,663.5775306849096,127.96705303881515,5.185534205305426
2020-10-12 17:30:00-05:00,569.4541830892963,22.82893088045532,24.944408744818915
2020-10-12 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-12 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 07:30:00-05:00,590.7405452418884,49.4622944902918,11.943249930668621
2020-10-13 08:30:00-05:00,675.0704126766134,141.21564590575866,4.780422228335285
2020-10-13 09:30:00-05:00,745.4943384279536,214.94043766986886,3.468376386080374
2020-10-13 10:30:00-05:00,793.8483662141023,264.49198964615374,3.0014079718487476
2020-10-13 11:30:00-05:00,0.0,0.0,2.822477490485662
2020-10-13 12:30:00-05:00,0.0,0.0,2.823967974866299
2020-10-13 13:30:00-05:00,813.2644542665003,284.0239835773823,2.863365424367152
2020-10-13 14:30:00-05:00,776.597226838573,245.8527541303384,3.158790022855962
2020-10-13 15:30:00-05:00,721.0715355803354,188.2397440089424,3.8306019771578135
2020-10-13 16:30:00-05:00,648.0532982426818,110.66604758442331,5.855936056163063
2020-10-13 17:30:00-05:00,564.6355434125534,16.02777013661216,35.22857756256182
2020-10-13 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-13 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 07:30:00-05:00,584.6749445791185,42.326067613578054,13.813590005974397
2020-10-14 08:30:00-05:00,661.8319305414336,126.67762822476875,5.224536801139985
2020-10-14 09:30:00-05:00,733.5796152392172,202.05250205128792,3.630638610221265
2020-10-14 10:30:00-05:00,783.0931501556782,253.39302650993577,3.090428970921078
2020-10-14 11:30:00-05:00,811.4638212753266,282.50556688859086,2.872381702819103
2020-10-14 12:30:00-05:00,0.0,0.0,2.8299260777182447
2020-10-14 13:30:00-05:00,807.8811790444553,278.8278097014337,2.8974196652390134
2020-10-14 14:30:00-05:00,771.7417957998891,240.96188703147413,3.202754615293518
2020-10-14 15:30:00-05:00,719.5806128553999,186.4404011210776,3.8595744727458072
2020-10-14 16:30:00-05:00,647.2424293102744,109.81791925331096,5.893777934521923
2020-10-14 17:30:00-05:00,562.2354246680036,11.951731861351114,47.042171895282486
2020-10-14 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-14 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 07:30:00-05:00,577.9884120987716,34.476664613429975,16.764626699812
2020-10-15 08:30:00-05:00,648.3043120817847,112.11259305510433,5.7826181200102775
2020-10-15 09:30:00-05:00,694.3958082032235,160.59098514386443,4.324002418822908
2020-10-15 10:30:00-05:00,718.085421664654,184.97421737523396,3.882083848518003
2020-10-15 11:30:00-05:00,793.5450797035243,263.6094537137549,3.010305846486104
2020-10-15 12:30:00-05:00,731.3868634749044,198.7900508241023,3.6791924970232333
2020-10-15 13:30:00-05:00,806.1346441717955,276.27768126515605,2.9178420800416083
2020-10-15 14:30:00-05:00,740.7349224395275,208.22396406494727,3.557395162299784
2020-10-15 15:30:00-05:00,684.5916132793276,149.48764699951758,4.579586521162761
2020-10-15 16:30:00-05:00,596.8337479963456,54.24871282875054,11.00180477793821
2020-10-15 17:30:00-05:00,559.8685693278657,6.050425265136435,92.53375503271187
2020-10-15 18:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 19:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 20:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 21:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 22:30:00-05:00,586.1498675783788,0.0,inf
2020-10-15 23:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 00:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 01:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 02:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 03:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 04:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 05:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 06:30:00-05:00,586.1498675783788,0.0,inf
2020-10-16 07:30:00-05:00,576.8064763886107,32.687311731531004,17.646188867596862
2020-10-16 08:30:00-05:00,654.8110363766706,118.82857622703258,5.510551898943868
2020-10-16 09:30:00-05:00,697.7137847006755,164.16674137465088,4.250031272219734
2020-10-16 10:30:00-05:00,753.6224271414542,222.3127342390949,3.3899201938245316
2020-10-16 11:30:00-05:00,709.9248010581523,176.39410795309428,4.024651442705396
2020-10-16 12:30:00-05:00,765.1428596193322,234.2155261281169,3.266832358503833
