datetime,voltage_dc,power_dc,power_ac,electricity_demand
2020-10-26 20:30:00-05:00,0.0,0.0,-0.33,60.87750467291
2020-10-26 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-10-26 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-26 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-27 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-27 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-27 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-27 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-27 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-10-27 05:30:00-05:00,0.0,0.0,-0.33,44.79500860259999
2020-10-27 06:30:00-05:00,0.0,0.0,-0.33,64.28780085448
2020-10-27 07:30:00-05:00,40.07611446755698,2.611899889007212,-0.33,121.9947342472
2020-10-27 08:30:00-05:00,51.39790483042464,29.452139466531136,12.649998103567492,113.51550544002998
2020-10-27 09:30:00-05:00,54.11036920482826,109.85632781242171,89.84711500717273,111.56555635566001
2020-10-27 10:30:00-05:00,54.24062624354645,134.85819395934914,113.83115724925902,113.56732454925
2020-10-27 11:30:00-05:00,53.34898426592388,260.2840810542653,233.85336442610438,113.2544103854
2020-10-27 12:30:00-05:00,52.66012071266203,274.7086542201394,247.64337174365096,115.79592038146198
2020-10-27 13:30:00-05:00,52.917470961855656,264.44940961970184,237.84645717624994,112.28761099919001
2020-10-27 14:30:00-05:00,53.26531587968091,211.0983421770055,186.87778176356488,112.20399866350002
2020-10-27 15:30:00-05:00,52.269311898534816,65.26774564302933,47.08242338086726,114.8569350362
2020-10-27 16:30:00-05:00,48.36100951537376,19.127882796154193,-0.33,103.8536870713
2020-10-27 17:30:00-05:00,0.0,0.0,-0.33,70.94385422314001
2020-10-27 18:30:00-05:00,0.0,0.0,-0.33,78.24439634769
2020-10-27 19:30:00-05:00,0.0,0.0,-0.33,62.16190027735
2020-10-27 20:30:00-05:00,0.0,0.0,-0.33,60.877504672940006
2020-10-27 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-10-27 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-27 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-28 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 05:30:00-05:00,0.0,0.0,-0.33,44.795008602699994
2020-10-28 06:30:00-05:00,0.0,0.0,-0.33,47.4652576868
2020-10-28 07:30:00-05:00,32.183314649329,0.8322607111754996,-0.33,61.290553335300004
2020-10-28 08:30:00-05:00,46.4818410084342,9.612972212082646,-0.33,63.53824564290001
2020-10-28 09:30:00-05:00,49.3621012082357,18.846145792953713,-0.33,62.57494893970001
2020-10-28 10:30:00-05:00,50.460518292984325,25.52622409193607,8.908561958872406,64.8226412473
2020-10-28 11:30:00-05:00,50.9271369764345,29.973603786503862,13.17228988983544,63.538245642899994
2020-10-28 12:30:00-05:00,51.34540663697856,35.68085782807272,18.650434507314593,60.9694544341
2020-10-28 13:30:00-05:00,51.63468940334642,41.82074744824106,24.549286729276265,32.559799811299996
2020-10-28 14:30:00-05:00,51.6078011168739,41.771895869068,24.5034075124875,31.27540420699999
2020-10-28 15:30:00-05:00,48.66120201755542,18.416914567250668,-0.33,31.5965031081
2020-10-28 16:30:00-05:00,44.60509614065796,7.853919436185763,-0.33,23.876353973900002
2020-10-28 17:30:00-05:00,0.0,0.0,-0.33,23.7060188429
2020-10-28 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-28 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 06:30:00-05:00,0.0,0.0,-0.33,31.1080188429
2020-10-29 07:30:00-05:00,34.44052068873844,1.1683246892586976,-0.33,18.7713521762
2020-10-29 08:30:00-05:00,48.10258167474384,12.841169118384185,-0.33,18.7713521762
2020-10-29 09:30:00-05:00,52.045212771805694,37.00883490980432,19.899226819828097,18.7713521762
2020-10-29 10:30:00-05:00,52.92869582454707,54.68100259360749,36.87056120215676,18.7713521762
2020-10-29 11:30:00-05:00,53.511857430957775,75.18530251792296,56.56537978473804,18.7713521762
2020-10-29 12:30:00-05:00,52.1952112729656,44.90298030473998,27.492248224244225,18.7713521762
2020-10-29 13:30:00-05:00,52.421602239215225,45.05970000713585,27.63343352066051,18.7713521762
2020-10-29 14:30:00-05:00,51.20222303853488,29.51959855804601,12.723310426927418,18.7713521762
2020-10-29 15:30:00-05:00,50.168643971367615,20.90112577427264,-0.33,18.7713521762
2020-10-29 16:30:00-05:00,45.60728660384017,7.297867102268789,-0.33,18.7713521762
2020-10-29 17:30:00-05:00,0.0,0.0,-0.33,23.7060188429
2020-10-29 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-29 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-10-30 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-30 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-30 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-30 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-30 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-10-30 05:30:00-05:00,0.0,0.0,-0.33,44.79500860229999
2020-10-30 06:30:00-05:00,0.0,0.0,-0.33,64.28780085444
2020-10-30 07:30:00-05:00,23.594737717302607,0.20927413519891985,-0.33,121.87325332607
2020-10-30 08:30:00-05:00,40.14398734483238,2.628252885154607,-0.33,113.48907765498001
2020-10-30 09:30:00-05:00,48.43431440255042,13.124316861110435,-0.33,111.56248424860999
2020-10-30 10:30:00-05:00,48.377879534410695,13.39794147762361,-0.33,113.48907765455
2020-10-30 11:30:00-05:00,48.71875890175732,14.61966282492298,-0.33,112.98347623369999
2020-10-30 12:30:00-05:00,49.5227000412376,17.886407582619544,-0.33,115.15472488590001
2020-10-30 13:30:00-05:00,48.86980336428734,14.951466645981059,-0.33,111.5624842479
2020-10-30 14:30:00-05:00,53.75558990236178,65.38636966126342,47.133012229516666,111.56248424797
2020-10-30 15:30:00-05:00,53.39662872058172,52.817273964468114,35.0573653006181,114.53813017622
2020-10-30 16:30:00-05:00,36.91945697849417,1.6312962307828949,-0.33,103.6834120286
2020-10-30 17:30:00-05:00,0.0,0.0,-0.33,70.9438542231
2020-10-30 18:30:00-05:00,0.0,0.0,-0.33,78.24439634759
2020-10-30 19:30:00-05:00,0.0,0.0,-0.33,62.16190027728
2020-10-30 20:30:00-05:00,0.0,0.0,-0.33,60.87750467293999
2020-10-30 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-10-30 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-30 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-31 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-31 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-31 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-31 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-31 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-10-31 05:30:00-05:00,0.0,0.0,-0.33,44.7950086024
2020-10-31 06:30:00-05:00,0.0,0.0,-0.33,64.287800855
2020-10-31 07:30:00-05:00,34.66672883833173,1.020753288583921,-0.33,121.9284146078
2020-10-31 08:30:00-05:00,51.80936537429514,25.47129551616397,8.798161473673341,113.48907765425001
2020-10-31 09:30:00-05:00,54.69932178327072,156.40483656429578,134.46629442586524,111.56248424783
2020-10-31 10:30:00-05:00,53.81882234983301,238.27124095049902,212.8190962911649,113.54142581598
2020-10-31 11:30:00-05:00,52.9878362347614,270.6704315644011,243.77767226348035,113.22538933646999
2020-10-31 12:30:00-05:00,52.82671005456838,278.8742222593425,251.60815478462385,115.68706377945
2020-10-31 13:30:00-05:00,52.78909457842212,271.2975696340596,244.3845473808503,112.17951950755999
2020-10-31 14:30:00-05:00,52.79432221648369,234.0363010191896,208.81890086773714,112.195381750192
2020-10-31 15:30:00-05:00,53.38583942028408,178.18799734712005,155.38641008589605,115.0921066088996
2020-10-31 16:30:00-05:00,53.35028392707832,103.8610915371325,84.12358393782168,103.987377166773
2020-10-31 17:30:00-05:00,0.0,0.0,-0.33,70.94385422307
2020-10-31 18:30:00-05:00,0.0,0.0,-0.33,78.24439634772
2020-10-31 19:30:00-05:00,0.0,0.0,-0.33,62.16190027728
2020-10-31 20:30:00-05:00,0.0,0.0,-0.33,60.87750467296001
2020-10-31 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-10-31 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-10-31 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-01 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-01 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-01 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-01 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-01 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-01 05:30:00-05:00,0.0,0.0,-0.33,44.795008602500005
2020-11-01 06:30:00-05:00,0.0,0.0,-0.33,66.75513418823
2020-11-01 07:30:00-05:00,31.166673339870623,0.6493794178731956,-0.33,121.92768563771
2020-11-01 08:30:00-05:00,52.47889930384508,36.87980033585998,19.756494997996782,113.48907765495001
2020-11-01 09:30:00-05:00,52.775118724631284,42.97456606297682,25.611314558133365,111.56248424762
2020-11-01 10:30:00-05:00,53.76026130196631,225.41850270820638,200.54362912858585,113.51216027745001
2020-11-01 11:30:00-05:00,52.611590697487934,259.05074936003,232.70879891236746,113.20873981172001
2020-11-01 12:30:00-05:00,52.494891077164276,240.67506373407235,215.17251374726845,115.62506924484498
2020-11-01 13:30:00-05:00,52.9712964933711,155.84598192246762,134.00527531444098,111.908946082398
2020-11-01 14:30:00-05:00,52.9927959360801,179.8845432323178,157.02755461465176,111.96835731149999
2020-11-01 15:30:00-05:00,53.08695976313463,135.21977784363534,114.22752647443409,114.9032994104
2020-11-01 16:30:00-05:00,51.36743089594526,46.10909945901883,28.68844462391561,103.806200973
2020-11-01 17:30:00-05:00,0.0,0.0,-0.33,70.94385422313
2020-11-01 18:30:00-05:00,0.0,0.0,-0.33,78.24439634734999
2020-11-01 19:30:00-05:00,0.0,0.0,-0.33,62.16190027734
2020-11-01 20:30:00-05:00,0.0,0.0,-0.33,60.87750467298001
2020-11-01 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-01 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-01 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-02 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-02 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-02 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-02 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-02 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-02 05:30:00-05:00,0.0,0.0,-0.33,44.79500860260001
2020-11-02 06:30:00-05:00,0.0,0.0,-0.33,66.7551341879
2020-11-02 07:30:00-05:00,0.0,0.0,-0.33,121.95092584422999
2020-11-02 08:30:00-05:00,53.06049981822579,61.15580718582884,43.093747247004906,113.49024483323001
2020-11-02 09:30:00-05:00,53.379555171372644,137.82488438498652,116.71316555003361,111.56248424797002
2020-11-02 10:30:00-05:00,53.00775907444661,156.70436227646374,134.8262114964474,113.578685136219
2020-11-02 11:30:00-05:00,52.80799293780151,129.90118606432992,109.13832164889327,113.116160417135
2020-11-02 12:30:00-05:00,52.419049119247035,109.82647427503454,89.8909804779257,115.37351174219998
2020-11-02 13:30:00-05:00,52.65365173512167,128.40228827298293,107.70712361784172,111.8445786089
2020-11-02 14:30:00-05:00,52.55792337696641,130.30135947243124,109.53292235164402,111.91278914510002
2020-11-02 15:30:00-05:00,52.13935473252275,76.61181992923257,57.995390963827674,114.80840048339999
2020-11-02 16:30:00-05:00,50.0013855842787,32.31086503023158,15.462651558948822,103.8093231881
2020-11-02 17:30:00-05:00,0.0,0.0,-0.33,70.9438542232032
2020-11-02 18:30:00-05:00,0.0,0.0,-0.33,78.24439634744999
2020-11-02 19:30:00-05:00,0.0,0.0,-0.33,62.161900277399994
2020-11-02 20:30:00-05:00,0.0,0.0,-0.33,60.87750467286
2020-11-02 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-02 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-02 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-03 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-03 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-03 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-03 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-03 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-03 05:30:00-05:00,0.0,0.0,-0.33,44.81486572710001
2020-11-03 06:30:00-05:00,0.0,0.0,-0.33,66.7551341879
2020-11-03 07:30:00-05:00,0.0,0.0,-0.33,121.96650606187002
2020-11-03 08:30:00-05:00,53.01894411389509,67.5524739607005,49.24757620981055,113.49781919003
2020-11-03 09:30:00-05:00,52.78837350556498,94.85305697962382,75.49627431945902,111.56248424760099
2020-11-03 10:30:00-05:00,52.76729137424133,114.29376259828754,94.1642770407214,113.54523581275231
2020-11-03 11:30:00-05:00,52.271987114430054,80.78233011116968,61.99844735120491,113.0757441314607
2020-11-03 12:30:00-05:00,52.06012448284403,66.58236316194399,48.35562977261915,115.25054948849998
2020-11-03 13:30:00-05:00,51.83679572561952,67.9048761614608,49.636967896272694,111.6321472093
2020-11-03 14:30:00-05:00,51.1960012417581,50.599604897732746,33.01734104525217,111.64194790309999
2020-11-03 15:30:00-05:00,50.70639420814884,39.1140753827408,21.9832059578593,114.6311104099
2020-11-03 16:30:00-05:00,47.72169159400057,17.978226814490213,-0.33,103.7821667288
2020-11-03 17:30:00-05:00,0.0,0.0,-0.33,70.94385422314801
2020-11-03 18:30:00-05:00,0.0,0.0,-0.33,78.24439634759
2020-11-03 19:30:00-05:00,0.0,0.0,-0.33,62.161900277339996
2020-11-03 20:30:00-05:00,0.0,0.0,-0.33,60.877504672949996
2020-11-03 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-03 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-03 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-04 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 05:30:00-05:00,0.0,0.0,-0.33,44.811860481020005
2020-11-04 06:30:00-05:00,0.0,0.0,-0.33,49.93259102020001
2020-11-04 07:30:00-05:00,0.0,0.0,-0.33,61.29055333521001
2020-11-04 08:30:00-05:00,46.592514066152994,11.206852908111932,-0.33,63.538245642940005
2020-11-04 09:30:00-05:00,52.05586366359354,50.88318913284559,33.25353234045714,62.574948939589994
2020-11-04 10:30:00-05:00,50.79655450679303,32.86825665574781,15.965512103056055,64.82264124724
2020-11-04 11:30:00-05:00,51.7034836249563,44.70986211064255,27.327347903500705,63.53824564292
2020-11-04 12:30:00-05:00,51.54271625425061,42.07695320940268,24.799840966528812,60.969454434119996
2020-11-04 13:30:00-05:00,52.93495615072262,80.9910594155437,62.170706012889625,32.559799811299996
2020-11-04 14:30:00-05:00,52.52931771288159,72.41217020367046,53.94130606240105,31.27540420698
2020-11-04 15:30:00-05:00,51.74777812024644,61.27779093105925,43.26714562408292,31.59650310813
2020-11-04 16:30:00-05:00,50.59575416667969,41.05047367878122,23.852100541262665,23.87635397401
2020-11-04 17:30:00-05:00,0.0,0.0,-0.33,26.1733521762
2020-11-04 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-04 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 06:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 07:30:00-05:00,0.0,0.0,-0.33,18.7713521762
2020-11-05 08:30:00-05:00,50.53976235395642,29.049061512009423,12.298367696501161,18.7713521762
2020-11-05 09:30:00-05:00,51.143368260931105,37.49940615693887,20.410013847073284,18.7713521762
2020-11-05 10:30:00-05:00,52.54801987736162,99.31433174496416,79.79160758115792,18.7713521762
2020-11-05 11:30:00-05:00,52.381439911968954,161.3984954654886,139.35068279709066,18.7713521762
2020-11-05 12:30:00-05:00,52.03492642816995,195.02869937115102,171.5620900717709,18.7713521762
2020-11-05 13:30:00-05:00,51.48700163352546,216.4870186691659,192.10659371142387,20.152042486
2020-11-05 14:30:00-05:00,51.82935393012255,147.5227032509488,126.0775267207206,19.76016217536
2020-11-05 15:30:00-05:00,51.87675376654532,118.25252112107171,98.00193518361353,18.958183108900002
2020-11-05 16:30:00-05:00,51.64962866628786,64.50162083447988,46.37208151022849,18.7713521762
2020-11-05 17:30:00-05:00,0.0,0.0,-0.33,26.1733521762
2020-11-05 18:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-05 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-11-06 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-06 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-06 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-06 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-06 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-06 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-06 06:30:00-05:00,0.0,0.0,-0.33,44.79500860260001
2020-11-06 07:30:00-05:00,0.0,0.0,-0.33,51.95113418787001
2020-11-06 08:30:00-05:00,54.36806381850662,104.4625354848554,84.65748251020213,121.89746770045002
2020-11-06 09:30:00-05:00,54.24961410381241,176.80630937209298,154.02626844403338,113.49263243165
2020-11-06 10:30:00-05:00,54.014273218650956,207.26225460478878,183.1773400146961,111.71945222799
2020-11-06 11:30:00-05:00,53.943516836168186,265.91796972485145,239.20247383013483,113.971030256169
2020-11-06 12:30:00-05:00,53.11098216483511,265.1188796785297,238.47665935368894,113.64115401690398
2020-11-06 13:30:00-05:00,53.38074917437466,257.3088675549128,231.01288707096774,115.99227029849047
2020-11-06 14:30:00-05:00,53.31612696034416,218.28546818376188,193.74611132199703,112.31662830549999
2020-11-06 15:30:00-05:00,53.45837737668791,158.44764175911413,136.47712156576367,112.16487761740001
2020-11-06 16:30:00-05:00,53.0495090071856,81.42384493730744,62.58176023481782,114.90828232919999
2020-11-06 17:30:00-05:00,0.0,0.0,-0.33,111.19629406721408
2020-11-06 18:30:00-05:00,0.0,0.0,-0.33,80.81318755653001
2020-11-06 19:30:00-05:00,0.0,0.0,-0.33,78.24439634773
2020-11-06 20:30:00-05:00,0.0,0.0,-0.33,62.16190027735
2020-11-06 21:30:00-05:00,0.0,0.0,-0.33,60.87750467291
2020-11-06 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-06 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-07 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-07 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-07 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-07 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-07 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-07 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-07 06:30:00-05:00,0.0,0.0,-0.33,44.79500860219999
2020-11-07 07:30:00-05:00,0.0,0.0,-0.33,51.951134187918
2020-11-07 08:30:00-05:00,55.304891031271865,102.92190625173052,83.13797274119115,121.93473645783001
2020-11-07 09:30:00-05:00,54.83842358346535,177.51305339224328,154.67745169503925,113.48907765432
2020-11-07 10:30:00-05:00,54.4176795759127,234.31852637972804,209.01769845000024,111.66291470086
2020-11-07 11:30:00-05:00,52.93688445731504,260.57513373833314,234.14913556996245,113.91669049951001
2020-11-07 12:30:00-05:00,53.06219454044718,268.23824957610304,241.45450335440583,113.62181957375002
2020-11-07 13:30:00-05:00,53.109977365426154,255.20543113236522,229.01733512900114,115.96070436347999
2020-11-07 14:30:00-05:00,53.4792547917952,215.92008032552715,191.47804650301583,112.27035451529999
2020-11-07 15:30:00-05:00,53.566494472571385,153.71578184710833,131.93832840746418,112.10252235600001
2020-11-07 16:30:00-05:00,53.240901984012105,76.02544324449502,57.384610982193664,114.843013048
2020-11-07 17:30:00-05:00,0.0,0.0,-0.33,111.191529963682
2020-11-07 18:30:00-05:00,0.0,0.0,-0.33,80.81318755647
2020-11-07 19:30:00-05:00,0.0,0.0,-0.33,78.24439634771001
2020-11-07 20:30:00-05:00,0.0,0.0,-0.33,62.16190027726999
2020-11-07 21:30:00-05:00,0.0,0.0,-0.33,60.87750467291
2020-11-07 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-07 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-08 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-08 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-08 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-08 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-08 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-08 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-08 06:30:00-05:00,0.0,0.0,-0.33,44.7950086022
2020-11-08 07:30:00-05:00,0.0,0.0,-0.33,51.9511341879
2020-11-08 08:30:00-05:00,54.76609021071556,109.72208895264315,89.69012874534407,121.92591076442
2020-11-08 09:30:00-05:00,54.16030109486235,182.27384963338827,159.2642235760814,113.48907765495001
2020-11-08 10:30:00-05:00,52.897767026927454,233.9796973386931,208.7603221642125,111.70438933660002
2020-11-08 11:30:00-05:00,51.96838087534628,261.5385989624573,235.11087505621907,113.98716844763001
2020-11-08 12:30:00-05:00,51.72966110573327,266.25697664352055,239.62296283532027,113.70957624697002
2020-11-08 13:30:00-05:00,51.55556198533337,252.1816123126589,226.19925883091742,116.075342024734
2020-11-08 14:30:00-05:00,51.6582556468025,213.3758960256176,189.12506181791608,112.4030006568
2020-11-08 15:30:00-05:00,52.497663230312305,156.89823397258286,135.03396579578694,112.24565910259999
2020-11-08 16:30:00-05:00,52.274856552419145,81.45186965664175,62.64182875801191,114.98914725750001
2020-11-08 17:30:00-05:00,0.0,0.0,-0.33,111.2372510251
2020-11-08 18:30:00-05:00,0.0,0.0,-0.33,80.81318755645
2020-11-08 19:30:00-05:00,0.0,0.0,-0.33,78.24439634759
2020-11-08 20:30:00-05:00,0.0,0.0,-0.33,62.161900277330005
2020-11-08 21:30:00-05:00,0.0,0.0,-0.33,60.877504673
2020-11-08 22:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-08 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-09 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-09 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-09 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-09 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-09 04:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-11-09 05:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-11-09 06:30:00-05:00,0.0,0.0,-0.33,44.795008602500005
2020-11-09 07:30:00-05:00,0.0,0.0,-0.33,51.951134187879994
2020-11-09 08:30:00-05:00,51.546699297110024,25.407038621843498,8.747460180173917,121.93266767878
2020-11-09 09:30:00-05:00,53.38051955525851,52.380907396512015,34.63817557464887,113.48907765469002
2020-11-09 10:30:00-05:00,53.646934254636655,106.06240187769187,86.22454324303526,111.56248424777
2020-11-09 11:30:00-05:00,52.99395071017011,188.8713612163434,165.62900019835433,113.51497667626
2020-11-09 12:30:00-05:00,53.080744039059425,88.93408284664883,69.7974233258998,113.03841954110001
2020-11-09 13:30:00-05:00,52.666288625217426,93.32532957367738,74.03394858159116,115.21253143744502
2020-11-09 14:30:00-05:00,52.389217151709666,74.89034403704184,56.32981638328157,111.59994867447813
2020-11-09 15:30:00-05:00,52.50285925777307,79.83569543839855,61.07871976470767,111.61346940300001
2020-11-09 16:30:00-05:00,50.83287901311228,42.58598689028158,25.320124735455355,114.6035406202
2020-11-09 17:30:00-05:00,0.0,0.0,-0.33,111.15349876095098
2020-11-09 18:30:00-05:00,0.0,0.0,-0.33,80.81318755662001
2020-11-09 19:30:00-05:00,0.0,0.0,-0.33,78.2443963477
2020-11-09 20:30:00-05:00,0.0,0.0,-0.33,62.16190027735999
