,inverter,Vac,Pso,Paco,Pdco,Vdco,C0,C1,C2,C3,Pnt,Vdcmax,Idcmax,Mppt_low,Mppt_high,CEC_Date,CEC_Type,power_difference
2711,Sol_Ark__Sol_Ark_8k_48_ST__208V_,208,71.726105,7840.0,8083.147461,370.0,-2.107705e-06,-5.999133e-06,-0.001046,-0.002787,2.352,425.0,21.846344,240.0,425.0,,Utility Interactive,-158486.91129480003
2712,Sol_Ark__Sol_Ark_8k_48_ST__240V_,240,77.11232,7980.0,8217.430664,370.0,-2.450934e-06,-9.838732e-07,0.001161,0.003786,2.394,425.0,22.209272,240.0,425.0,,Utility Interactive,-158352.62809180003
2713,Solar_Liberty__SLX_3000__208V_,208,34.044666,2810.0,2940.947754,275.0,-8.86497e-06,2.4e-05,0.000886,-0.000365,0.843,400.0,10.694355,100.0,400.0,,Utility Interactive,-163629.11100180002
2714,Solar_Liberty__SLX_3000__240V_,240,34.156666,3010.0,3139.831787,275.0,-8.915238e-06,2.3e-05,0.001014,-3.9e-05,0.903,400.0,11.41757,100.0,400.0,,Utility Interactive,-163430.2269688
2715,Solar_Liberty__SLX_4000__208V_,208,35.858921,3510.0,3690.749512,275.0,-9.651721e-06,2.3e-05,0.000971,-4.3e-05,1.053,400.0,13.420907,100.0,400.0,,Utility Interactive,-162879.3092438
2716,Solar_Liberty__SLX_4000__240V_,240,34.460201,4020.0,4220.62207,275.0,-8.402619e-06,2.1e-05,0.00095,-0.000103,1.206,400.0,15.347717,100.0,400.0,,Utility Interactive,-162349.4366858
2717,Solar_Liberty__SLX_5000__208V_,208,36.745975,4400.0,4607.048828,275.0,-6.816784e-06,2.5e-05,0.000846,-0.000533,1.32,400.0,16.752905,100.0,400.0,,Utility Interactive,-161963.0099278
2718,Solar_Liberty__SLX_5000__240V_,240,28.751575,4600.0,4833.486328,275.0,-5.72815e-06,1e-05,0.001192,-1e-05,1.38,400.0,17.576314,100.0,400.0,,Utility Interactive,-161736.5724278
2719,Solar_Liberty__SLX_5300__208V_,208,35.273129,5010.0,5243.092773,275.0,-5.944422e-06,1.1e-05,0.001266,-0.000118,1.503,400.0,19.065792,100.0,400.0,,Utility Interactive,-161326.9659828
2720,Solar_Liberty__SLX_5300__240V_,240,29.625299,5300.0,5573.729004,275.0,-5.787854e-06,1.1e-05,0.000969,-6.4e-05,1.59,400.0,20.268105,100.0,400.0,,Utility Interactive,-160996.32975180002
2721,Solar_Liberty__SLX_6500__208V_,208,40.212582,6430.0,6788.025879,275.0,-5.017392e-06,7.406168e-06,0.000694,-0.000218,1.929,400.0,24.68373,100.0,400.0,,Utility Interactive,-159782.03287680002
2722,Solar_Liberty__SLX_6500__240V_,240,40.458042,6450.0,6768.447266,275.0,-4.422396e-06,6.997976e-06,0.000963,-6.2e-05,1.935,400.0,24.612536,100.0,400.0,,Utility Interactive,-159801.6114898
2723,Solar_Liberty__SLX_6500__277V_,277,39.680618,6450.0,6739.577148,275.0,-4.069259e-06,9.005794e-06,0.000844,-0.000142,1.935,400.0,24.507553,100.0,400.0,,Utility Interactive,-159830.4816078
2724,Solar_Liberty__SLX_7500__208V_,208,39.936924,7430.0,7866.651367,275.0,-4.842061e-06,9.993893e-06,0.001039,2.6e-05,2.229,400.0,28.606005,100.0,400.0,,Utility Interactive,-158703.4073888
2725,Solar_Liberty__SLX_7500__240V_,240,39.570316,7450.0,7839.27832,275.0,-4.327074e-06,8.89313e-06,0.000903,-0.000114,2.235,400.0,28.506467,100.0,400.0,,Utility Interactive,-158730.7804358
2726,Solar_Liberty__SLX_7500__277V_,277,40.321182,7460.0,7817.726563,275.0,-3.995e-06,7.790924e-06,0.000883,-0.000136,2.238,400.0,28.428097,100.0,400.0,,Utility Interactive,-158752.3321928
2727,Solar_Power__YS_10000TL__208V_,208,41.861828,10090.0,10475.150391,345.0,-1.693928e-06,1.5e-05,0.001479,9.8e-05,3.027,480.0,30.362755,100.0,480.0,,Utility Interactive,-156094.9083648
2728,Solar_Power__YS_10000TL__240V_,240,34.80545,10090.0,10414.863281,380.0,-1.142792e-06,9.418311e-06,0.001094,0.000178,3.027,480.0,27.407535,100.0,480.0,,Utility Interactive,-156155.1954748
2729,Solar_Power__YS_11000TL__240V_,240,32.937477,11700.0,12073.518555,380.0,-1.061268e-06,4.1e-05,0.007394,0.003915,3.51,480.0,31.772417,356.0,480.0,,Utility Interactive,-154496.54020080002
2730,Solar_Power__YS_1500TL__208V_,208,11.669037,1500.0,1555.255615,330.0,-1.3e-05,-2.2e-05,-0.000139,-0.000523,0.45,360.0,4.712896,100.0,360.0,,Utility Interactive,-165014.8031408
2731,Solar_Power__YS_1500TL__240V_,240,14.584566,1620.0,1677.102417,330.0,-1.3e-05,-2.8e-05,-0.000851,-0.001117,0.486,360.0,5.082129,100.0,360.0,,Utility Interactive,-164892.95633880002
2732,Solar_Power__YS_1500TL__277V_,277,16.949173,1620.0,1675.540039,330.0,-9.440904e-06,-2.7e-05,-0.000176,-0.000935,0.486,360.0,5.077394,100.0,360.0,,Utility Interactive,-164894.5187168
2733,Solar_Power__YS_2000TL__208V_,208,10.47047,1810.0,1879.543335,360.0,-9.875174e-06,-1.2e-05,-0.000423,-0.00043,0.543,400.0,5.220954,100.0,400.0,,Utility Interactive,-164690.51542080002
2734,Solar_Power__YS_2000TL__240V_,240,13.262395,2010.0,2076.815918,360.0,-8.295696e-06,-2.6e-05,-0.000882,-0.000614,0.603,400.0,5.768933,100.0,400.0,,Utility Interactive,-164493.2428378
2735,Solar_Power__YS_2000TL__277V_,277,14.723678,2000.0,2062.184082,360.0,-6.075016e-06,-3.6e-05,-0.001861,-0.002026,0.6,400.0,5.728289,100.0,400.0,,Utility Interactive,-164507.87467380002
2736,Solar_Power__YS_3000TL__208V_,208,14.963387,2500.0,2596.140137,360.0,-8.814089e-06,-2e-05,-0.00056,-0.000679,0.75,400.0,7.2115,100.0,400.0,,Utility Interactive,-163973.9186188
2737,Solar_Power__YS_3000TL__240V_,240,18.289433,2800.0,2888.433594,360.0,-7.281921e-06,-3.3e-05,-0.001481,-0.000282,0.84,400.0,8.023427,100.0,400.0,,Utility Interactive,-163681.6251618
2738,Solar_Power__YS_3000TL__277V_,277,20.045076,2800.0,2885.731934,360.0,-6.089737e-06,-4.2e-05,-0.002089,-0.000165,0.84,400.0,8.015922,100.0,400.0,,Utility Interactive,-163684.3268218
2739,Solar_Power__YS_3600MTL__208V_,208,21.701025,3600.0,3710.217041,375.0,-4.532948e-06,-2.6e-05,-0.000807,0.00039,1.08,450.0,9.893912,100.0,450.0,,Utility Interactive,-162859.84171480002
2740,Solar_Power__YS_3600MTL__240V_,240,17.634388,3600.0,3697.786865,375.0,-3.298623e-06,-2.3e-05,-0.001177,0.001611,1.08,450.0,9.860765,100.0,450.0,,Utility Interactive,-162872.2718908
2741,Solar_Power__YS_3600MTL__277V_,277,20.870983,3610.0,3699.569336,375.0,-2.253338e-06,-3.6e-05,-0.00147,0.002193,1.083,450.0,9.865518,100.0,450.0,,Utility Interactive,-162870.48941980003
2742,Solar_Power__YS_4200MTL__208V_,208,25.848154,4200.0,4333.924316,375.0,-4.234701e-06,-8.815401e-06,-0.0012,0.001073,1.26,450.0,11.557132,100.0,450.0,,Utility Interactive,-162236.13443980002
2743,Solar_Power__YS_4200MTL__240V_,240,31.894945,4200.0,4317.214844,375.0,-3.805492e-06,-2.6e-05,-0.000753,-0.000473,1.26,450.0,11.512573,100.0,450.0,,Utility Interactive,-162252.8439118
2744,Solar_Power__YS_4200MTL__277V_,277,20.552319,4210.0,4324.364746,375.0,-2.81685e-06,-2.3e-05,-0.001182,0.001602,1.263,450.0,11.531639,100.0,450.0,,Utility Interactive,-162245.6940098
2745,Solar_Power__YS_5000MTL__208V_,208,21.071201,4600.0,4769.602051,375.0,-5.048944e-06,-1.6e-05,0.0004,-0.000231,1.38,450.0,12.718939,100.0,450.0,,Utility Interactive,-161800.45670480002
2746,Solar_Power__YS_5000MTL__240V_,240,16.352652,4600.0,4741.206543,375.0,-3.360336e-06,-2.3e-05,-0.00307,-0.000393,1.38,450.0,12.643217,100.0,450.0,,Utility Interactive,-161828.8522128
2747,Solar_Power__YS_5000MTL__277V_,277,20.917927,4600.0,4719.764648,375.0,-2.384142e-06,-2.5e-05,-0.001842,0.001163,1.38,450.0,12.586039,100.0,450.0,,Utility Interactive,-161850.2941078
2748,Solar_Power__YS_8000TL__208V_,208,35.93758,8070.0,8356.612305,345.0,-1.495648e-06,1.7e-05,0.001891,0.000636,2.421,480.0,24.222065,100.0,480.0,,Utility Interactive,-158213.44645080002
2749,Solar_Power__YS_8000TL__240V_,240,28.997147,8080.0,8327.904297,380.0,-6.326801e-07,8.637634e-06,0.000155,-0.004163,2.424,480.0,21.915538,100.0,480.0,,Utility Interactive,-158242.1544588
2750,Solar_Power__YS_9000TL__208V_,208,35.924309,9080.0,9407.454102,345.0,-1.415739e-06,1.5e-05,0.00189,0.000435,2.724,480.0,27.267983,100.0,480.0,,Utility Interactive,-157162.60465380002
2751,Solar_Power__YS_9000TL__240V_,240,33.137478,9080.0,9361.921875,380.0,-9.548193e-07,9.35855e-06,0.000957,-0.000423,2.724,480.0,24.636637,100.0,480.0,,Utility Interactive,-157208.1368808
2752,SolarBridge_Technologies__P235HV_240__240V_,240,3.039304,225.0,236.318848,43.0,-6.1e-05,-0.00051,0.003568,-0.035432,0.03,50.0,5.495787,30.0,50.0,,Utility Interactive,-166333.73990780002
2753,SolarBridge_Technologies__P235LV_240__240V_,240,3.32759,225.0,236.124496,31.5,-8.3e-05,-0.001082,0.013785,-0.044555,0.0675,35.0,7.496016,21.0,35.0,,Utility Interactive,-166333.9342598
2754,SolarBridge_Technologies__P250HV_208_240_xxx,0,1.500083,240.0,252.484085,42.5,-6.3e-05,-0.000445,0.023297,-0.034984,0.072,46.0,5.940802,33.5,46.0,,Utility Interactive,-166317.5746708
2755,SolarBridge_Technologies__P250HV_240_xxx__240V_,240,2.245096,240.0,252.020584,42.5,-8.1e-05,-0.000619,0.014026,-0.017328,0.072,46.0,5.929896,33.5,46.0,,Utility Interactive,-166318.0381718
2756,SolarBridge_Technologies__P250LV_208_240_xxx,0,1.673248,240.0,252.48558,32.0,-5.8e-05,-0.000691,0.040655,-0.088523,0.072,37.0,7.890174,25.0,37.0,,Utility Interactive,-166317.5731758
2757,SolarBridge_Technologies__P250LV_240_xxx__240V_,240,2.182379,240.0,251.694382,32.0,-5.4e-05,-0.00088,0.016182,-0.051276,0.072,37.0,7.865449,25.0,37.0,,Utility Interactive,-166318.36437380002
2758,SolarBridge_Technologies__SBT250_NA208_240_A121,0,3.33307,240.0,252.014709,31.5,-8.4e-05,-0.001165,0.014473,-0.042764,0.072,35.0,8.000467,21.0,35.0,,Utility Interactive,-166318.0440468
2759,SolarBridge_Technologies__SBT250_NA208_240_A321,0,3.33307,240.0,252.014709,31.5,-8.4e-05,-0.001165,0.014473,-0.042764,0.072,35.0,8.000467,21.0,35.0,,Utility Interactive,-166318.0440468
2760,SolarBridge_Technologies__SBT250_NA240_A111__240V_,240,3.33307,225.0,236.1483,31.5,-8.4e-05,-0.001086,0.014473,-0.042764,0.0675,35.0,7.496771,21.0,35.0,,Utility Interactive,-166333.9104558
2761,SolarBridge_Technologies__SBT250_NA240_A311__240V_,240,3.33307,225.0,236.1483,31.5,-8.4e-05,-0.001086,0.014473,-0.042764,0.0675,35.0,7.496771,21.0,35.0,,Utility Interactive,-166333.9104558
2762,SolarCity__H6,0,38.915192,6000.0,6190.689941,400.0,-2.766385e-06,-3.8e-05,-0.000283,-0.001657,1.8,480.0,15.476725,200.0,480.0,,Utility Interactive,-160379.36881480002
2763,SolarCity__H6L,0,38.246223,6000.0,6186.425293,400.0,-2.755764e-06,-4.3e-05,-0.0004,-0.001688,1.8,480.0,15.466063,200.0,480.0,,Utility Interactive,-160383.6334628
2764,SolarEdge_Technologies_Ltd___SE10000A_US__208V_,208,16.089748,9930.0,10242.822266,375.0,-1.238074e-06,2.7e-05,0.000266,-0.000757,2.979,480.0,27.314193,325.0,480.0,10/15/2018,Utility Interactive,-156327.2364898
2765,SolarEdge_Technologies_Ltd___SE10000A_US__240V_,240,17.495855,9940.0,10204.919922,400.0,-9.005693e-07,2.5e-05,-0.000385,-0.000927,2.982,480.0,25.5123,360.0,480.0,10/15/2018,Utility Interactive,-156365.1388338
2766,SolarEdge_Technologies_Ltd___SE10000A_US__277V_,277,20.0109,9950.0,10192.826172,435.0,-7.324516e-07,3.1e-05,0.000832,0.002091,2.985,480.0,23.431784,415.0,480.0,,Utility Interactive,-156377.2325838
2767,SolarEdge_Technologies_Ltd___SE10000H_US__208V_,208,30.499681,10001.0,10190.376953,395.0,-2.137421e-06,2.921068e-06,-0.000392,-0.001365,3.0003,480.0,25.798423,360.0,480.0,10/15/2018,Utility Interactive,-156379.6818028
2768,SolarEdge_Technologies_Ltd___SE10000H_US__240V_,240,28.735325,9994.0,10144.755859,395.0,-1.673181e-06,4.4e-05,0.000489,0.001454,2.9982,480.0,25.682926,360.0,480.0,10/15/2018,Utility Interactive,-156425.3028968
2769,SolarEdge_Technologies_Ltd___SE100KUS__480V_,480,92.275398,33300.0,33878.996094,850.0,-3.024732e-07,1.7e-05,0.002527,0.000764,9.99,950.0,39.857642,790.0,950.0,10/15/2018,Utility Interactive,-132691.0626618
2770,SolarEdge_Technologies_Ltd___SE10K__480V_,480,45.30822,9850.0,10061.314453,882.0,-1.047748e-06,1.247818e-06,0.000252,0.000141,2.955,962.0,11.407386,100.0,962.0,,Utility Interactive,-156508.7443028
2771,SolarEdge_Technologies_Ltd___SE10KUS__480V_,480,45.30822,9850.0,10061.314453,882.0,-1.047748e-06,1.247818e-06,0.000252,0.000141,2.955,962.0,11.407386,100.0,962.0,10/15/2018,Grid Support,-156508.7443028
2772,SolarEdge_Technologies_Ltd___SE11400A_US__240V_,240,17.790936,11390.0,11706.560547,400.0,-8.956279e-07,2.6e-05,0.000887,0.000446,3.417,480.0,29.266401,360.0,480.0,10/15/2018,Utility Interactive,-154863.4982088
2773,SolarEdge_Technologies_Ltd___SE11400A_US__277V_,277,18.605143,11340.0,11626.046875,435.0,-6.837879e-07,1.3e-05,0.002835,-4.5e-05,3.402,480.0,26.726545,415.0,480.0,,Utility Interactive,-154944.0118808
2774,SolarEdge_Technologies_Ltd___SE11400H_US__240V_,240,32.168049,11393.0,11576.62207,395.0,-1.6152e-06,1.20794e-07,2.589429e-06,-0.001815,3.4179,480.0,29.307904,360.0,480.0,10/15/2018,Utility Interactive,-154993.4366858
2775,SolarEdge_Technologies_Ltd___SE14_4KUS__208V_,208,48.272312,14510.0,15022.685547,460.0,-1.344455e-06,2.6e-05,0.000627,-0.000851,4.353,600.0,32.658012,400.0,600.0,10/15/2018,Utility Interactive,-151547.3732088
2776,SolarEdge_Technologies_Ltd___SE20K__480V_,480,46.023712,20050.0,20485.228516,882.0,-3.206415e-07,1.1e-05,0.001661,-0.000237,6.015,962.0,23.225883,842.0,962.0,,Utility Interactive,-146084.8302398
2777,SolarEdge_Technologies_Ltd___SE20KUS__480V_,480,46.023712,20050.0,20485.228516,882.0,-3.206415e-07,1.1e-05,0.001661,-0.000237,6.015,962.0,23.225883,842.0,962.0,10/15/2018,Grid Support,-146084.8302398
2778,SolarEdge_Technologies_Ltd___SE3000__208V_,208,9.792455,3020.0,3103.484131,350.0,-3.865371e-06,1.8e-05,0.004331,0.000315,0.906,480.0,8.867098,305.0,480.0,,Utility Interactive,-163466.5746248
2779,SolarEdge_Technologies_Ltd___SE3000__240V_,240,14.22087,3010.0,3085.349854,388.0,-3.143331e-06,5.184063e-06,0.000703,-6.6e-05,0.903,480.0,7.951933,100.0,480.0,,Utility Interactive,-163484.7089018
2780,SolarEdge_Technologies_Ltd___SE3000H_US__240V_,240,13.506609,2962.0,2986.835693,395.0,-1.882733e-06,1.322972e-06,-0.001291,-0.003536,0.8886,480.0,7.561609,360.0,480.0,10/15/2018,Utility Interactive,-163583.2230628
2781,SolarEdge_Technologies_Ltd___SE3000x__208V_,208,9.792455,3020.0,3103.484131,350.0,-3.865371e-06,1.8e-05,0.004331,0.000315,0.906,480.0,8.867098,305.0,480.0,10/15/2018,Grid Support,-163466.5746248
2782,SolarEdge_Technologies_Ltd___SE3000x__240V_,240,14.22087,3010.0,3085.349854,388.0,-3.143331e-06,5.184063e-06,0.000703,-6.6e-05,0.903,480.0,7.951933,100.0,480.0,10/15/2018,Grid Support,-163484.7089018
2783,SolarEdge_Technologies_Ltd___SE30KUS__480V_,480,56.486721,30159.0,30678.779297,850.0,-2.172715e-07,1.2e-05,0.003347,0.00112,9.0477,950.0,36.092682,790.0,950.0,10/15/2018,Utility Interactive,-135891.2794588
2784,SolarEdge_Technologies_Ltd___SE33_3KUS__480V_,480,90.36721,33300.0,33865.457031,850.0,-2.749332e-07,1.8e-05,0.002743,0.000939,9.99,950.0,39.841714,790.0,950.0,10/15/2018,Utility Interactive,-132704.6017248
2785,SolarEdge_Technologies_Ltd___SE3300__208V_,208,10.897775,3288.0,3390.598145,410.0,-2.819459e-06,3.2e-05,0.005142,0.005433,0.9864,500.0,8.269752,320.0,500.0,,Utility Interactive,-163179.46061080002
2786,SolarEdge_Technologies_Ltd___SE3300__240V_,240,13.325858,3251.0,3340.036865,435.0,-3.402667e-06,2.2e-05,0.002974,0.001898,0.9753,500.0,7.678246,370.0,500.0,,Utility Interactive,-163230.0218908
2787,SolarEdge_Technologies_Ltd___SE3300x__208V_,208,10.897775,3288.0,3390.598145,410.0,-2.819459e-06,3.2e-05,0.005142,0.005433,0.9864,500.0,8.269752,320.0,500.0,10/15/2018,Grid Support,-163179.46061080002
2788,SolarEdge_Technologies_Ltd___SE3300x__240V_,240,13.325858,3251.0,3340.036865,435.0,-3.402667e-06,2.2e-05,0.002974,0.001898,0.9753,500.0,7.678246,370.0,500.0,10/15/2018,Grid Support,-163230.0218908
2789,SolarEdge_Technologies_Ltd___SE3800__208V_,208,14.396923,3990.0,4121.27002,410.0,-3.304517e-06,4.1e-05,0.003948,0.004135,1.197,500.0,10.051878,320.0,500.0,,Utility Interactive,-162448.78873580002
2790,SolarEdge_Technologies_Ltd___SE3800__240V_,240,11.496743,3790.0,3863.838135,400.0,-1.124524e-06,3.5e-05,0.007599,0.018151,1.137,480.0,9.659595,360.0,480.0,,Utility Interactive,-162706.2206208
2791,SolarEdge_Technologies_Ltd___SE3800H_US__208V_,208,27.870361,3255.0,3298.68457,395.0,-9.858928e-06,-1.962665e-06,-0.005995,-0.004116,0.9765,480.0,8.3511,360.0,480.0,10/15/2018,Utility Interactive,-163271.3741858
2792,SolarEdge_Technologies_Ltd___SE3800H_US__240V_,240,11.01625,3747.0,3779.198486,395.0,-1.24139e-06,8.378969e-06,-0.000994,0.001424,1.1241,480.0,9.567591,360.0,480.0,10/15/2018,Utility Interactive,-162790.8602698
2793,SolarEdge_Technologies_Ltd___SE3800x__208V_,208,14.396923,3990.0,4121.27002,410.0,-3.304517e-06,4.1e-05,0.003948,0.004135,1.197,500.0,10.051878,320.0,500.0,10/15/2018,Grid Support,-162448.78873580002
2794,SolarEdge_Technologies_Ltd___SE3800x__240V_,240,11.496743,3790.0,3863.838135,400.0,-1.124524e-06,3.5e-05,0.007599,0.018151,1.137,480.0,9.659595,360.0,480.0,10/15/2018,Grid Support,-162706.2206208
2795,SolarEdge_Technologies_Ltd___SE4000__208V_,208,14.396923,3990.0,4121.27002,410.0,-3.304517e-06,4.1e-05,0.003948,0.004135,1.197,500.0,10.051878,320.0,500.0,,Utility Interactive,-162448.78873580002
2796,SolarEdge_Technologies_Ltd___SE4000__240V_,240,13.528762,3970.0,4080.457764,435.0,-2.324349e-06,4.3e-05,0.005296,0.008244,1.191,500.0,9.380363,370.0,500.0,,Utility Interactive,-162489.60099180002
2797,SolarEdge_Technologies_Ltd___SE43_2KUS__208V_,208,47.281841,14510.0,15020.353516,460.0,-1.293954e-06,2.9e-05,0.000806,-0.000597,4.353,600.0,32.652942,400.0,600.0,10/15/2018,Utility Interactive,-151549.7052398
2798,SolarEdge_Technologies_Ltd___SE5000__208V_,208,8.306338,4980.0,5157.244629,410.0,-2.515281e-06,1e-05,-0.004361,-0.004723,1.494,500.0,12.578645,320.0,500.0,,Utility Interactive,-161412.81412680002
2799,SolarEdge_Technologies_Ltd___SE5000__240V_,240,11.907934,4990.0,5089.734863,400.0,-1.230296e-06,2.2e-05,-0.000133,-0.00613,1.497,480.0,12.724337,370.0,480.0,,Utility Interactive,-161480.32389280002
2800,SolarEdge_Technologies_Ltd___SE5000__277V_,277,10.16844,5010.0,5116.281738,425.0,-1.919668e-06,2.4e-05,0.005454,0.003033,1.503,480.0,12.03831,405.0,480.0,,Utility Interactive,-161453.77701780002
2801,SolarEdge_Technologies_Ltd___SE5000H_US__208V_,208,12.528513,4979.0,5042.729004,395.0,-1.099758e-06,2.4e-05,0.003633,0.008009,1.4937,480.0,12.766403,360.0,480.0,10/15/2018,Utility Interactive,-161527.32975180002
2802,SolarEdge_Technologies_Ltd___SE5000H_US__240V_,240,12.727438,5052.0,5105.69043,395.0,-8.140731e-07,2.1e-05,0.003246,0.00961,1.5156,480.0,12.925799,360.0,480.0,10/15/2018,Utility Interactive,-161464.36832580002
2803,SolarEdge_Technologies_Ltd___SE5000x__208V_,208,8.306338,4980.0,5157.244629,410.0,-2.515281e-06,1e-05,-0.004361,-0.004723,1.494,500.0,12.578645,320.0,500.0,10/15/2018,Grid Support,-161412.81412680002
2804,SolarEdge_Technologies_Ltd___SE5000x__240V_,240,11.907934,4990.0,5089.734863,400.0,-1.230296e-06,2.2e-05,-0.000133,-0.00613,1.497,480.0,12.724337,370.0,480.0,10/15/2018,Grid Support,-161480.32389280002
2805,SolarEdge_Technologies_Ltd___SE6000__208V_,208,11.97532,5330.0,5530.107422,410.0,-3.333207e-06,1e-05,-0.003163,-0.003315,1.599,500.0,13.488067,320.0,500.0,,Utility Interactive,-161039.9513338
2806,SolarEdge_Technologies_Ltd___SE6000__240V_,240,13.57728,5990.0,6176.753418,435.0,-2.226931e-06,5.427185e-06,0.003701,-0.000187,1.797,500.0,14.199433,370.0,500.0,,Utility Interactive,-160393.3053378
2807,SolarEdge_Technologies_Ltd___SE6000__277V_,277,8.398629,6040.0,6174.724121,425.0,-1.569337e-06,2.5e-05,0.009874,0.004719,1.812,480.0,14.528763,405.0,480.0,,Utility Interactive,-160395.3346348
2808,SolarEdge_Technologies_Ltd___SE6000H_US__208V_,208,16.155197,5054.0,5108.020508,395.0,-1.203866e-06,2e-05,0.003198,0.007243,1.5162,480.0,12.931697,360.0,480.0,10/15/2018,Utility Interactive,-161462.03824780002
2809,SolarEdge_Technologies_Ltd___SE6000H_US__240V_,240,12.15876,6046.0,6113.204102,395.0,-6.890889e-07,2.4e-05,0.00409,0.010966,1.8138,480.0,15.476466,360.0,480.0,10/15/2018,Utility Interactive,-160456.85465380002
2810,SolarEdge_Technologies_Ltd___SE6000x__208V_,208,11.97532,5330.0,5530.107422,410.0,-3.333207e-06,1e-05,-0.003163,-0.003315,1.599,500.0,13.488067,320.0,500.0,10/15/2018,Grid Support,-161039.9513338
2811,SolarEdge_Technologies_Ltd___SE6000x__240V_,240,13.57728,5990.0,6176.753418,435.0,-2.226931e-06,5.427185e-06,0.003701,-0.000187,1.797,500.0,14.199433,370.0,500.0,10/15/2018,Grid Support,-160393.3053378
2812,SolarEdge_Technologies_Ltd___SE66_6KUS__480V_,480,92.275398,33300.0,33878.996094,850.0,-3.024732e-07,1.7e-05,0.002527,0.000764,9.99,950.0,39.857642,790.0,950.0,10/15/2018,Utility Interactive,-132691.0626618
2813,SolarEdge_Technologies_Ltd___SE7000__277V_,277,10.29991,7020.0,7196.105469,425.0,-1.854523e-06,1.603986e-06,0.000316,-0.000202,2.106,480.0,16.932013,100.0,480.0,,Utility Interactive,-159373.9532868
2814,SolarEdge_Technologies_Ltd___SE7600__240V_,240,18.510294,7625.0,7839.700684,400.0,-2.136502e-06,1.8e-05,0.004569,0.000646,2.2875,480.0,19.599252,360.0,480.0,,Utility Interactive,-158730.3580718
2815,SolarEdge_Technologies_Ltd___SE7600A_US__208V_,208,19.150564,7560.0,7781.005859,375.0,-1.526037e-06,3.4e-05,0.003338,0.00253,2.268,480.0,20.749349,325.0,480.0,10/15/2018,Utility Interactive,-158789.0528968
2816,SolarEdge_Technologies_Ltd___SE7600A_US__240V_,240,18.510294,7625.0,7839.700684,400.0,-2.136502e-06,1.8e-05,0.004569,0.000646,2.2875,480.0,19.599252,360.0,480.0,10/15/2018,Utility Interactive,-158730.3580718
2817,SolarEdge_Technologies_Ltd___SE7600A_US__277V_,277,22.275843,7600.0,7783.05957,435.0,-9.358969e-07,4.409651e-06,0.00034,0.000892,2.28,480.0,17.892091,100.0,480.0,,Utility Interactive,-158786.9991858
2818,SolarEdge_Technologies_Ltd___SE7600H_US__240V_,240,17.49386,7616.0,7716.668457,395.0,-1.405501e-06,3.650994e-06,-0.001213,-0.003217,2.2848,480.0,19.53587,360.0,480.0,10/15/2018,Utility Interactive,-158853.39029880002
2819,SolarEdge_Technologies_Ltd___SE9K__208V_,208,23.863169,8963.0,9338.217773,424.0,-1.722454e-06,2.5e-05,0.004345,0.002122,2.6889,504.0,22.024099,384.0,504.0,,Utility Interactive,-157231.8409828
2820,SolarEdge_Technologies_Ltd___SE9KUS__208V_,208,23.863169,8963.0,9338.217773,424.0,-1.722454e-06,2.5e-05,0.004345,0.002122,2.6889,504.0,22.024099,384.0,504.0,10/15/2018,Grid Support,-157231.8409828
2821,Solarbine__S6T_AC__120V_,120,3.530433,210.0,223.544235,50.0,-0.000274,-0.00031,0.016369,-0.010996,0.063,55.0,4.470885,36.0,55.0,,Utility Interactive,-166346.5145208
2822,Solargate__SG_4000__240V_,240,42.908222,4030.0,4260.779785,310.0,-8.79137e-06,-2.5e-05,0.001312,-0.000847,1.209,440.0,13.744451,100.0,440.0,,Utility Interactive,-162309.27897080002
2823,Solaria_Corporation__Solaria_PowerXT_345R_AC__240V_,240,1.948597,290.0,298.996582,36.0,-6.4e-05,-0.000281,0.017348,-0.031037,0.087,45.0,8.305461,27.0,45.0,10/15/2018,Utility Interactive,-166271.06217380002
2824,Solaria_Corporation__Solaria_PowerXT_350R_AC__240V_,240,1.948597,290.0,298.996582,36.0,-6.4e-05,-0.000281,0.017348,-0.031037,0.087,45.0,8.305461,27.0,45.0,10/15/2018,Utility Interactive,-166271.06217380002
2825,Solaria_Corporation__Solaria_PowerXT_355R_AC__240V_,240,1.948597,290.0,298.996582,36.0,-6.4e-05,-0.000281,0.017348,-0.031037,0.087,45.0,8.305461,27.0,45.0,10/15/2018,Utility Interactive,-166271.06217380002
2826,Solaria_Corporation__Solaria_PowerXT_360R_AC__240V_,240,1.948597,290.0,298.996582,36.0,-6.4e-05,-0.000281,0.017348,-0.031037,0.087,45.0,8.305461,27.0,45.0,10/15/2018,Utility Interactive,-166271.06217380002
2827,Solarmax__75TS_A,0,347.933167,75130.0,79994.328125,450.0,-4.604862e-07,2.6e-05,0.001548,1.61324e-06,22.539,600.0,177.765174,325.0,600.0,,Utility Interactive,-86575.73063080001
2828,Solarmax__SM_12MT2A,0,32.316677,11700.0,12063.453125,500.0,-1.107923e-06,-2.3e-05,-0.000906,-0.00024,3.51,850.0,24.126906,340.0,850.0,,Utility Interactive,-154506.6056308
2829,Solarmax__SM_15MT3A,0,56.397202,14700.0,15226.935547,400.0,-1.080701e-06,-4.6e-05,4.2e-05,-0.001561,4.41,500.0,38.067339,325.0,500.0,,Utility Interactive,-151343.1232088
