datetime,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2020-09-17 23:30:00-05:00,141.7893337036587,141.7893337036587,-51.78933370365871,-51.78933370365871,334.5003385702961,5.9305425005622965
2020-09-18 00:30:00-05:00,144.68201427064992,144.68201427064992,-54.68201427064993,-54.68201427064993,359.226286244584,5.945358766864956
2020-09-18 01:30:00-05:00,142.13249048341203,142.13249048341203,-52.13249048341201,-52.13249048341201,24.157907773719558,5.960174234496662
2020-09-18 02:30:00-05:00,135.07144739525143,135.07144739525143,-45.07144739525144,-45.07144739525144,44.2859074313601,5.974988884216145
2020-09-18 03:30:00-05:00,125.25279272503664,125.25279272503664,-35.25279272503664,-35.25279272503664,59.19445888552639,5.989802697280538
2020-09-18 04:30:00-05:00,113.95068417848603,113.95068417848603,-23.950684178486032,-23.950684178486032,70.57341447327451,6.004615654892405
2020-09-18 05:30:00-05:00,101.88613014487659,101.88613014487659,-11.886130144876594,-11.886130144876594,79.96058469916795,6.019427737795922
2020-09-18 06:30:00-05:00,89.47355388553336,89.477501565754,0.5264461144666409,0.5224984342459993,88.4431340352806,6.0342389271718275
2020-09-18 07:30:00-05:00,77.01796198191813,77.01863262449217,12.982038018081871,12.981367375507823,96.86863992148034,6.049049204237235
2020-09-18 08:30:00-05:00,64.793777207497,64.79411214439868,25.206222792503,25.20588785560132,106.0891241235891,6.063858549659926
2020-09-18 09:30:00-05:00,53.19427792363542,53.194487953229846,36.80572207636458,36.805512046770154,117.22680795277574,6.0786669445369625
2020-09-18 10:30:00-05:00,42.903838303783544,42.903983865828906,47.096161696216456,47.096016134171094,131.98536572919528,6.093474370070908
2020-09-18 11:30:00-05:00,35.21934153424843,35.21945174765261,54.78065846575157,54.78054825234739,152.57922094232072,6.108280806849507
2020-09-18 12:30:00-05:00,32.1463698294626,32.14646745213462,57.8536301705374,57.85353254786538,179.24269862347046,6.123086235988012
2020-09-18 13:30:00-05:00,34.947077411272,34.94718607585803,55.052922588728,55.05281392414197,206.09989703859404,6.137890638558019
2020-09-18 14:30:00-05:00,42.459850646852175,42.45999367789368,47.540149353147825,47.54000632210632,227.0179910642987,6.152693995096342
2020-09-18 15:30:00-05:00,52.66495472502922,52.66515768498174,37.33504527497078,37.33484231501826,242.00197993674564,6.167496286678215
2020-09-18 16:30:00-05:00,64.22770123400329,64.22802123189105,25.772298765996716,25.771978768108955,253.25952913766577,6.1822974943352165
2020-09-18 17:30:00-05:00,76.44305972221223,76.44368762471156,13.55694027778777,13.556312375288448,262.5279063683398,6.197097598545952
2020-09-18 18:30:00-05:00,88.91053959292479,88.91385153026077,1.0894604070752016,1.0861484697392336,270.9490944666745,6.211896580236498
2020-09-18 19:30:00-05:00,101.35373459888487,101.35373459888487,-11.353734598884868,-11.353734598884868,279.3800379225127,6.226694420402055
2020-09-18 20:30:00-05:00,113.47564537286986,113.47564537286986,-23.475645372869867,-23.475645372869867,288.66157869341606,6.241491099481209
2020-09-18 21:30:00-05:00,124.87569843848505,124.87569843848505,-34.87569843848505,-34.87569843848505,299.8656776812782,6.256286598363658
2020-09-18 22:30:00-05:00,134.85929942170588,134.85929942170588,-44.85929942170587,-44.85929942170587,314.52414587484685,6.271080897902721
2020-09-18 23:30:00-05:00,142.18312355397165,142.18312355397165,-52.18312355397167,-52.18312355397167,334.4087581615805,6.285873978493328
2020-09-19 00:30:00-05:00,145.07069211342142,145.07069211342142,-55.070692113421416,-55.070692113421416,359.37375169035073,6.300665820919676
2020-09-19 01:30:00-05:00,142.46628197277118,142.46628197277118,-52.466281972771185,-52.466281972771185,24.511928762350976,6.315456405995064
2020-09-19 02:30:00-05:00,135.33452700609672,135.33452700609672,-45.334527006096714,-45.334527006096714,44.709536562437165,6.3302457140089246
2020-09-19 03:30:00-05:00,125.45956027248849,125.45956027248849,-35.45956027248849,-35.45956027248849,59.61129400274899,6.3450337256799685
2020-09-19 04:30:00-05:00,114.12048907318933,114.12048907318933,-24.12048907318934,-24.12048907318934,70.9674558055554,6.3598204217378225
2020-09-19 05:30:00-05:00,102.03500338491229,102.03500338491229,-12.03500338491229,-12.03500338491229,80.3378273693848,6.374605782351864
2020-09-19 06:30:00-05:00,89.61436673322021,89.61846757372403,0.3856332667797912,0.38153242627597284,88.81531701764243,6.38938978819715
2020-09-19 07:30:00-05:00,77.16298794014709,77.16366190979628,12.83701205985291,12.83633809020372,97.24888329099656,6.404172419883253
2020-09-19 08:30:00-05:00,64.9559377905852,64.9562749171143,25.044062209414804,25.043725082885697,106.49060002658985,6.4189536574958765
2020-09-19 09:30:00-05:00,53.390052221183204,53.39026417262126,36.609947778816796,36.60973582737874,117.65910723294917,6.433733481604577
2020-09-19 10:30:00-05:00,43.15452985212745,43.15467669235166,46.84547014787255,46.84532330764834,132.43850917697887,6.448511872738891
2020-09-19 11:30:00-05:00,35.54434695014399,35.544458682656504,54.45565304985601,54.455541317343496,152.97624279981858,6.463288810915401
2020-09-19 12:30:00-05:00,32.533582671890045,32.53368196496123,57.466417328109955,57.46631803503877,179.41562357947987,6.478064276590885
2020-09-19 13:30:00-05:00,35.34075434351846,35.34086482729732,54.65924565648154,54.65913517270268,205.9967623904718,6.4928382501602755
2020-09-19 14:30:00-05:00,42.82193590487132,42.822079782180644,47.17806409512868,47.177920217819356,226.77356084158527,6.507610711527377
2020-09-19 15:30:00-05:00,52.9935568545862,52.99376201721775,37.0064431454138,37.00623798278225,241.71980954199677,6.522381641105312
2020-09-19 16:30:00-05:00,64.53287932502916,64.53320265225643,25.467120674970847,25.46679734774356,252.97588281802075,6.537151019139856
2020-09-19 17:30:00-05:00,76.73538140433561,76.73601903583237,13.264618595664384,13.263980964167626,262.249951161433,6.551918825498433
2020-09-19 18:30:00-05:00,89.19909369358584,89.20265588035144,0.8009063064141572,0.7973441196485608,270.6748945081709,6.566685040335869
2020-09-19 19:30:00-05:00,101.64772842751967,101.64772842751967,-11.647728427519661,-11.647728427519661,279.10592148687545,6.581449643963424
2020-09-19 20:30:00-05:00,113.783876795315,113.783876795315,-23.783876795314995,-23.783876795314995,288.3863284817809,6.5962126159793115
2020-09-19 21:30:00-05:00,125.20798081288748,125.20798081288748,-35.20798081288748,-35.20798081288748,299.59753143571174,6.610973936607479
2020-09-19 22:30:00-05:00,135.22414051233503,135.22414051233503,-45.224140512335026,-45.224140512335026,314.29809198036435,6.625733585857233
2020-09-19 23:30:00-05:00,142.57727960188285,142.57727960188285,-52.57727960188285,-52.57727960188285,334.31499601595624,6.640491543337703
2020-09-20 00:30:00-05:00,145.4597115835993,145.4597115835993,-55.459711583599294,-55.459711583599294,359.5238313076868,6.65524778904728
2020-09-20 01:30:00-05:00,142.79954294126821,142.79954294126821,-52.79954294126822,-52.79954294126822,24.871408927702987,6.670002302987996
2020-09-20 02:30:00-05:00,135.59653740092477,135.59653740092477,-45.59653740092477,-45.59653740092477,45.137358452948035,6.6847550645507
2020-09-20 03:30:00-05:00,125.66536014413381,125.66536014413381,-35.665360144133814,-35.665360144133814,60.030585146850626,6.699506053697405
2020-09-20 04:30:00-05:00,114.28972419788252,114.28972419788252,-24.289724197882524,-24.289724197882524,71.36286853904625,6.714255250237329
2020-09-20 05:30:00-05:00,102.18379629814494,102.18379629814494,-12.183796298144944,-12.183796298144944,80.71581210976933,6.7290026334849244
2020-09-20 06:30:00-05:00,89.75559566358426,89.75987059669075,0.24440433641574164,0.24012940330925098,89.18780809394127,6.743748183245771
2020-09-20 07:30:00-05:00,77.30898228733295,77.30966253157855,12.691017712667044,12.690337468421443,97.62900481385259,6.75849187919448
2020-09-20 08:30:00-05:00,65.11961514392387,65.11995370290228,24.88038485607613,24.880046297097724,106.89132424696487,6.77323370052909
2020-09-20 09:30:00-05:00,53.58784646376918,53.58805871081981,36.41215353623082,36.41194128918019,118.08949966041416,6.787973626895109
2020-09-20 10:30:00-05:00,43.40748973436537,43.40763732691159,46.59251026563463,46.59236267308841,132.88764308502027,6.802711637890752
2020-09-20 11:30:00-05:00,35.87114837260294,35.87126145678378,54.12885162739706,54.12873854321622,153.36700407002172,6.817447712553985
2020-09-20 12:30:00-05:00,32.92150358552396,32.921604367767415,57.07849641447604,57.078395632232585,179.5845737088082,6.832181830377522
2020-09-20 13:30:00-05:00,35.734885326347374,35.73499720171427,54.265114673652626,54.26500279828573,205.89500292598808,6.846913970843161
2020-09-20 14:30:00-05:00,43.18478519078247,43.184930756334545,46.81521480921753,46.815069243665455,226.53180094921342,6.861644112828799
2020-09-20 15:30:00-05:00,53.32298905416982,53.32319666921323,36.67701094583018,36.67680333078677,241.43947737296256,6.8763722357325605
2020-09-20 16:30:00-05:00,64.83871410122937,64.83904183161376,25.161285898770632,25.16095816838624,252.6931333262173,6.891098318836157
2020-09-20 17:30:00-05:00,77.02808498971496,77.02873650499673,12.971915010285052,12.971263495003265,261.97215894301735,6.905822340904706
2020-09-20 18:30:00-05:00,89.48769289775734,89.49155200617551,0.5123071022426636,0.5084479938244868,270.4002412194348,6.9205442811799
2020-09-20 19:30:00-05:00,101.94153952069927,101.94153952069927,-11.941539520699267,-11.941539520699267,278.83072516343236,6.935264118787018
2020-09-20 20:30:00-05:00,114.09171582980063,114.09171582980063,-24.091715829800634,-24.091715829800634,288.1092422231953,6.949981832396588
2020-09-20 21:30:00-05:00,125.53980790284166,125.53980790284166,-35.53980790284166,-35.53980790284166,299.32660630311386,6.964697401072044
2020-09-20 22:30:00-05:00,135.58874328859292,135.58874328859292,-45.58874328859291,-45.58874328859291,314.0684923442669,6.9794108038295235
2020-09-20 23:30:00-05:00,142.97167821265884,142.97167821265884,-52.97167821265885,-52.97167821265885,334.2189225968966,6.99412201908126
2020-09-21 00:30:00-05:00,145.84896801095456,145.84896801095456,-55.84896801095457,-55.84896801095457,359.676486126593,7.008831025832478
2020-09-21 01:30:00-05:00,143.13217775539064,143.13217775539064,-53.13217775539065,-53.13217775539065,25.236316347056743,7.023537802891951
2020-09-21 02:30:00-05:00,135.85741227974592,135.85741227974592,-45.85741227974592,-45.85741227974592,45.56926396083554,7.038242328631895
2020-09-21 03:30:00-05:00,125.8701579182571,125.8701579182571,-35.87015791825711,-35.87015791825711,60.45220021275219,7.0529445817555825
2020-09-21 04:30:00-05:00,114.45837641985315,114.45837641985315,-24.45837641985315,-24.45837641985315,71.75952477040823,7.06764454102813
2020-09-21 05:30:00-05:00,102.33250752328046,102.33250752328046,-12.33250752328045,-12.33250752328045,81.09441703694159,7.082342184581648
2020-09-21 06:30:00-05:00,89.89729440223591,89.9017140098871,0.10270559776408121,0.09828599011289257,89.56048613934388,7.097037491032097
2020-09-21 07:30:00-05:00,77.45595200743058,77.45663637380642,12.544047992569423,12.543363626193589,98.00887716032753,7.111730438929953
2020-09-21 08:30:00-05:00,65.2848021237144,65.28514146272744,24.715197876285597,24.71485853727257,107.29115612832538,7.126421006301825
2020-09-21 09:30:00-05:00,53.78763171107198,53.7878446295107,36.21236828892802,36.2121553704893,118.51782918935515,7.141109171545395
2020-09-21 10:30:00-05:00,43.662656310914784,43.66280416377986,46.337343689085216,46.33719583622014,133.33262233339877,7.1557949131165515
2020-09-21 11:30:00-05:00,36.199647594491815,36.1997609285709,53.800352405508185,53.8002390714291,153.7514540191139,7.170478208809072
2020-09-21 12:30:00-05:00,33.31002427784952,33.31012562985623,56.68997572215048,56.68987437014377,179.74953647470625,7.18515903696607
2020-09-21 13:30:00-05:00,36.12934752008917,36.12946044248405,53.87065247991083,53.87053955751595,205.794510692431,7.199837375745119
2020-09-21 14:30:00-05:00,43.54826259389299,43.54841034616226,46.45173740610701,46.45158965383774,226.29264261484167,7.214513202859962
2020-09-21 15:30:00-05:00,53.65311277123959,53.65332660518366,36.34688722876041,36.34667339481634,241.1609717783856,7.22918649645726
2020-09-21 16:30:00-05:00,65.14507152536929,65.14540839614904,24.854928474630707,24.85459160385097,252.41129582551952,7.24385723454543
2020-09-21 17:30:00-05:00,77.32104100811523,77.32171240186038,12.678958991884764,12.678287598139622,261.69455427027367,7.258525394659955
2020-09-21 18:30:00-05:00,89.77619433231142,89.7804121336995,0.22380566768858706,0.21958786630049495,270.1251602887312,7.273190954765596
2020-09-21 19:30:00-05:00,102.23503709009309,102.23503709009309,-12.235037090093082,-12.235037090093082,278.5544696572922,7.287853892768908
2020-09-21 20:30:00-05:00,114.39902612119135,114.39902612119135,-24.39902612119135,-24.39902612119135,287.8303262624147,7.302514186005283
2020-09-21 21:30:00-05:00,125.8710368936596,125.8710368936596,-35.8710368936596,-35.8710368936596,299.0528749187516,7.317171812239394
2020-09-21 22:30:00-05:00,135.9529642123775,135.9529642123775,-45.9529642123775,-45.9529642123775,313.83525503851126,7.33182674919226
2020-09-21 23:30:00-05:00,143.36619295779334,143.36619295779334,-53.366192957793345,-53.366192957793345,334.12039972186176,7.346478974101046
2020-09-22 00:30:00-05:00,146.23835585804298,146.23835585804298,-56.23835585804297,-56.23835585804297,359.83166855807804,7.3611284645376145
2020-09-22 01:30:00-05:00,143.4640919539603,143.4640919539603,-53.4640919539603,-53.4640919539603,25.60660955808339,7.375775198033807
2020-09-22 02:30:00-05:00,136.11708836532335,136.11708836532335,-46.11708836532334,-46.11708836532334,46.00513501853948,7.390419151615788
2020-09-22 03:30:00-05:00,126.07392276679926,126.07392276679926,-36.07392276679925,-36.07392276679925,60.8760010039731,7.405060302720813
2020-09-22 04:30:00-05:00,114.62643599774277,114.62643599774277,-24.626435997742774,-24.626435997742774,72.15729237114351,7.4196986287679465
2020-09-22 05:30:00-05:00,102.48113861261788,102.48113861261788,-12.48113861261788,-12.48113861261788,81.47351695258965,7.434334106525057
2020-09-22 06:30:00-05:00,90.03935582335357,90.04400348876484,-0.03935582335357015,-0.04400348876484573,89.93322712708022,7.448966713323898
2020-09-22 07:30:00-05:00,77.60389066896407,77.6045868974606,12.39610933103593,12.395413102539397,98.38837030084716,7.463596426321601
2020-09-22 08:30:00-05:00,65.45148691893203,65.4518318685403,24.548513081067966,24.54816813145971,107.68995259022245,7.4782232221987215
2020-09-22 09:30:00-05:00,53.989378197086154,53.98959473159588,36.010621802913846,36.01040526840412,118.94393816730758,7.492847078061459
2020-09-22 10:30:00-05:00,43.91996412681179,43.9201146271422,46.08003587318821,46.0798853728578,133.77330182727223,7.507467970925063
2020-09-22 11:30:00-05:00,36.52974189616552,36.5298570752144,53.47025810383448,53.4701429247856,154.12954089533036,7.522085877284553
2020-09-22 12:30:00-05:00,33.69903220217065,33.69913541568003,56.30096779782935,56.30086458431997,179.91049451909112,7.536700774060591
2020-09-22 13:30:00-05:00,36.52401538563142,36.52412977048161,53.47598461436858,53.47587022951839,205.69517529592392,7.551312638101081
2020-09-22 14:30:00-05:00,43.912230927850466,43.91237952880739,46.087769072149534,46.08762047119261,226.05601304583422,7.565921445722779
2020-09-22 15:30:00-05:00,53.98380141187927,53.98401327942038,36.01619858812073,36.01598672057962,240.88427694244527,7.580527173668088
2020-09-22 16:30:00-05:00,65.45183251202796,65.45216812789694,24.548167487972037,24.54783187210306,252.13038225774602,7.595129798639391
2020-09-22 17:30:00-05:00,77.61413528500835,77.61481519367261,12.38586471499166,12.385184806327391,261.4171593856154,7.60972929673153
2020-09-22 18:30:00-05:00,90.06452640784543,90.06910466056146,-0.06452640784542805,-0.06910466056146397,269.84967576744225,7.6243256445523
2020-09-22 19:30:00-05:00,102.5280866359693,102.5280866359693,-12.528086635969302,-12.528086635969302,278.27717450246564,7.6389188185748935
2020-09-22 20:30:00-05:00,114.7056676847136,114.7056676847136,-24.705667684713596,-24.705667684713596,287.549585940713,7.6535087947886495
2020-09-22 21:30:00-05:00,126.20152134308657,126.20152134308657,-36.20152134308657,-36.20152134308657,298.776308262508,7.668095549583086
2020-09-22 22:30:00-05:00,136.3166561905621,136.3166561905621,-46.31665619056211,-46.31665619056211,313.59828334420513,7.682679059282236
2020-09-22 23:30:00-05:00,143.76069494457676,143.76069494457676,-53.76069494457675,-53.76069494457675,334.0192784846175,7.697259299657162
2020-09-23 00:30:00-05:00,146.62776952967303,146.62776952967303,-56.627769529673024,-56.627769529673024,359.98932036062945,7.711836246948224
2020-09-23 01:30:00-05:00,143.79519342961518,143.79519342961518,-53.79519342961518,-53.79519342961518,25.982236277608877,7.726409877312108
2020-09-23 02:30:00-05:00,136.37550668719194,136.37550668719194,-46.37550668719196,-46.37550668719196,46.44484424258235,7.740980166356167
2020-09-23 03:30:00-05:00,126.27662869522638,126.27662869522638,-36.276628695226385,-36.276628695226385,61.30184330776149,7.755547090146138
2020-09-23 04:30:00-05:00,114.7938977647207,114.7938977647207,-24.793897764720697,-24.793897764720697,72.55603522891164,7.770110624613153
2020-09-23 05:30:00-05:00,102.62969516378574,102.62969516378574,-12.629695163785744,-12.629695163785744,81.852983651702,7.784670745255426
2020-09-23 06:30:00-05:00,90.1819178353937,90.18674812194752,-0.181917835393701,-0.18674812194751134,90.30590445628138,7.799227427876758
2020-09-23 07:30:00-05:00,77.75281981350118,77.75352023857508,12.24718018649882,12.246479761424922,98.7673518465968,7.813780648342799
2020-09-23 08:30:00-05:00,65.6196763569572,65.6200204025794,24.380323643042793,24.3799795974206,108.08756846604058,7.828330381929845
2020-09-23 09:30:00-05:00,54.193067106936525,54.19328269108107,35.806932893063475,35.80671730891893,119.36766760945869,7.84287660429618
2020-09-23 10:30:00-05:00,44.17935573963918,44.17950634176927,45.82064426036082,45.82049365823073,134.2095365177246,7.8574192910818965
2020-09-23 11:30:00-05:00,36.8613342978932,36.861450143709426,53.1386657021068,53.138549856290574,154.50121136945495,7.871958417388669
2020-09-23 12:30:00-05:00,34.088418878318436,34.0885230708553,55.911581121681564,55.9114769291447,180.0674246415988,7.886493958762003
2020-09-23 13:30:00-05:00,36.918763764454646,36.91887912027294,53.081236235545354,53.08112087972706,205.59688244569415,7.901025890645542
2020-09-23 14:30:00-05:00,44.276547154002216,44.27669701224546,45.723452845997784,45.72330298775454,225.82183401383782,7.915554187980888
2020-09-23 15:30:00-05:00,54.314901660631605,54.31511497230039,35.685098339368395,35.68488502769961,240.60937155947568,7.93007882612801
2020-09-23 16:30:00-05:00,65.75884374890977,65.75918318718935,24.24115625109023,24.240816812810653,251.8504000937475,7.944599780377757
2020-09-23 17:30:00-05:00,77.90721584653772,77.90790961344823,12.092784153462272,12.092090386551778,261.139993032059,7.959117025486194
2020-09-23 18:30:00-05:00,90.3525216022109,90.35749431725723,-0.3525216022109025,-0.35749431725723085,269.5738089184512,7.973630536645942
2020-09-23 19:30:00-05:00,102.82055013110495,102.82055013110495,-12.820550131104946,-12.820550131104946,277.9988568981491,7.988140288991417
2020-09-23 20:30:00-05:00,115.01149716172958,115.01149716172958,-25.011497161729572,-25.011497161729572,287.2670243871436,8.002646257129527
2020-09-23 21:30:00-05:00,126.53111154840619,126.53111154840619,-36.531111548406194,-36.531111548406194,298.4968743540937,8.01714841604553
2020-09-23 22:30:00-05:00,136.6796691153048,136.6796691153048,-46.67966911530478,-46.67966911530478,313.35747424791464,8.031646740731958
2020-09-23 23:30:00-05:00,144.15505363805505,144.15505363805505,-54.15505363805505,-54.15505363805505,333.91539739516963,8.046141205650201
2020-09-24 00:30:00-05:00,147.01710457327903,147.01710457327903,-57.01710457327901,-57.01710457327901,0.14937114858321365,8.060631785592705
2020-09-24 01:30:00-05:00,144.1253938266151,144.1253938266151,-54.12539382661511,-54.12539382661511,26.36313293470755,8.075118455431948
2020-09-24 02:30:00-05:00,136.63261391903214,136.63261391903214,-46.63261391903213,-46.63261391903213,46.888255314756066,8.0896011893783
2020-09-24 03:30:00-05:00,126.47825572617542,126.47825572617542,-36.47825572617542,-36.47825572617542,61.72957760927278,8.104079962180549
2020-09-24 04:30:00-05:00,114.96076218181136,114.96076218181136,-24.960762181811365,-24.960762181811365,72.95561402504518,8.11855474845288
2020-09-24 05:30:00-05:00,102.77818779764554,102.77818779764554,-12.778187797645549,-12.778187797645549,82.23268668483865,8.133025522318349
2020-09-24 06:30:00-05:00,90.32490730002993,90.3299613347265,-0.32490730002992957,-0.32996133472650063,90.67838970510041,8.147492258292914
2020-09-24 07:30:00-05:00,77.90274008184232,77.90344611502061,12.097259918157668,12.096553884979384,99.1456877997307,8.161954930914362
2020-09-24 08:30:00-05:00,65.78935985970696,65.7897052847573,24.21064014029303,24.210294715242703,108.48385725366029,8.176413514094747
2020-09-24 09:30:00-05:00,54.39866762363368,54.39888403262179,35.60133237636632,35.60111596737821,119.78885792791789,8.190867982259078
2020-09-24 10:30:00-05:00,44.44076678845857,44.44091821049184,45.55923321154143,45.55908178950816,134.6411819380698,8.205318309712311
2020-09-24 11:30:00-05:00,37.19432472468451,37.194441783052824,52.80567527531549,52.805558216947176,154.86641063838806,8.219764470250084
2020-09-24 12:30:00-05:00,34.47807309995952,34.47817871780368,55.52192690004048,55.52182128219632,180.2202975305531,8.234206438130059
2020-09-24 13:30:00-05:00,37.31346478732058,37.31358211183876,52.68653521267942,52.68641788816124,205.49951313781256,8.2486441875335
2020-09-24 14:30:00-05:00,44.641068437592246,44.64122005305238,45.358931562407754,45.35877994694762,225.59002091639485,8.263077692095976
2020-09-24 15:30:00-05:00,54.64627155371621,54.64648746605592,35.35372844628379,35.35351253394408,240.3362278453789,8.277506925933267
2020-09-24 16:30:00-05:00,66.06596914530749,66.06631268776634,23.9340308546925,23.933687312233655,251.57135135969136,8.291931863033824
2020-09-24 17:30:00-05:00,78.20014923269193,78.20085717764778,11.799850767308074,11.79914282235222,260.8630695177241,8.306352476967731
2020-09-24 18:30:00-05:00,90.64005900476542,90.6454426546385,-0.6400590047654138,-0.6454426546385067,269.29757730606104,8.320768741621578
2020-09-24 19:30:00-05:00,103.11228652218476,103.11228652218476,-13.112286522184764,-13.112286522184764,277.71953081689946,8.335180630951072
2020-09-24 20:30:00-05:00,115.31636835463837,115.31636835463837,-25.31636835463837,-25.31636835463837,286.9826416243569,8.349588118238898
2020-09-24 21:30:00-05:00,126.8596551490523,126.8596551490523,-36.8596551490523,-36.8596551490523,298.214537350539,8.363991177320713
2020-09-24 22:30:00-05:00,137.0418505587897,137.0418505587897,-47.041850558789676,-47.041850558789676,313.11271746231114,8.378389781981241
2020-09-24 23:30:00-05:00,144.54913770645365,144.54913770645365,-54.54913770645365,-54.54913770645365,333.80858114809575,8.392783905430406
2020-09-25 00:30:00-05:00,147.4062587414423,147.4062587414423,-57.40625874144227,-57.40625874144227,0.31173762806440664,8.407173521303775
2020-09-25 01:30:00-05:00,144.45460963253868,144.45460963253868,-54.45460963253867,-54.45460963253867,26.749224831882316,8.421558603211452
2020-09-25 02:30:00-05:00,136.88836329523878,136.88836329523878,-46.888363295238776,-46.888363295238776,47.33522377926067,8.435939124301512
2020-09-25 03:30:00-05:00,126.67879060659553,126.67879060659553,-36.67879060659553,-36.67879060659553,62.15905004099375,8.450315058060369
2020-09-25 04:30:00-05:00,115.12703590519565,115.12703590519565,-25.127035905195655,-25.127035905195655,73.35588712633955,8.464686377978069
2020-09-25 05:30:00-05:00,102.9266326295929,102.9266326295929,-12.9266326295929,-12.9266326295929,82.61249418300093,8.479053057013516
2020-09-25 06:30:00-05:00,90.4684244398817,90.4736613139022,-0.4684244398817081,-0.4736613139021973,91.05055340540292,8.493415068573086
2020-09-25 07:30:00-05:00,78.05366591507078,78.0543782336552,11.946334084929212,11.945621766344793,99.52324330997084,8.507772386023134
2020-09-25 08:30:00-05:00,65.96054103430745,65.96088788612892,24.039458965692553,24.03911211387108,108.87867188733753,8.522124982162495
2020-09-25 09:30:00-05:00,54.60615898171541,54.606376602892546,35.39384101828459,35.393623397107454,120.20734971422274,8.536472830302955
2020-09-25 10:30:00-05:00,44.70413842026113,44.7042909818887,45.29586157973887,45.2957090181113,135.06809491720333,8.550815903654438
2020-09-25 11:30:00-05:00,37.52861758679473,37.528735711919225,52.47138241320527,52.471264288080775,155.2250829451491,8.565154174924828
2020-09-25 12:30:00-05:00,34.86788655181564,34.867993998140236,55.13211344818436,55.132006001859764,180.36907822918127,8.579487617298582
2020-09-25 13:30:00-05:00,37.70799473321935,37.70811283834991,52.29200526678065,52.29188716165009,205.402943773489,8.593816203858296
2020-09-25 14:30:00-05:00,45.005652092860124,45.00580523208965,44.994347907139876,44.99419476791035,225.36048270150684,8.60813990722454
2020-09-25 15:30:00-05:00,54.97776680871273,54.97798478051629,35.02223319128727,35.02201521948371,240.0648113116598,8.622458700374409
2020-09-25 16:30:00-05:00,66.37306619868315,66.37341337987355,23.62693380131685,23.626586620126442,251.29323233410304,8.636772556383221
2020-09-25 17:30:00-05:00,78.49279310391566,78.49351682088533,11.50720689608434,11.506483179114666,260.5863983921524,8.651081447678735
2020-09-25 18:30:00-05:00,90.93280865961285,90.93280865961285,-0.9328086596128488,-0.9328086596128488,269.0209944910339,8.665385347212577
2020-09-25 19:30:00-05:00,103.40315232735642,103.40315232735642,-13.403152327356425,-13.403152327356425,277.43920672744963,8.679684227867256
2020-09-25 20:30:00-05:00,115.62013282659647,115.62013282659647,-25.620132826596475,-25.620132826596475,286.696434349175,8.693978061990492
2020-09-25 21:30:00-05:00,127.18699772111624,127.18699772111624,-37.18699772111624,-37.18699772111624,297.92925740815053,8.708266822432051
2020-09-25 22:30:00-05:00,137.4030463411156,137.4030463411156,-47.403046341115605,-47.403046341115605,312.86389532297306,8.722550481958024
2020-09-25 23:30:00-05:00,144.94281557542408,144.94281557542408,-54.942815575424085,-54.942815575424085,333.6986403359708,8.736829012817907
2020-09-26 00:30:00-05:00,147.7951325681932,147.7951325681932,-57.79513256819319,-57.79513256819319,0.47632360286547737,8.751102387759602
2020-09-26 01:30:00-05:00,144.78276264724326,144.78276264724326,-54.78276264724325,-54.78276264724325,27.140426734098355,8.765370579436421
2020-09-26 02:30:00-05:00,137.14271485138443,137.14271485138443,-47.14271485138443,-47.14271485138443,47.78559795561148,8.779633560043294
2020-09-26 03:30:00-05:00,126.8782268436112,126.8782268436112,-36.87822684361121,-36.87822684361121,62.59010325985059,8.793891302171687
2020-09-26 04:30:00-05:00,115.2927316862243,115.2927316862243,-25.292731686224307,-25.292731686224307,73.75671133233271,8.808143778420344
2020-09-26 05:30:00-05:00,103.07505110024971,103.07505110024971,-13.075051100249704,-13.075051100249704,82.99227349349769,8.822390960835037
2020-09-26 06:30:00-05:00,90.61240596820853,90.61787079693076,-0.6124059682085339,-0.617870796930759,91.42226561823315,8.83663282197449
2020-09-26 07:30:00-05:00,78.20561010735003,78.20633405869965,11.794389892649974,11.793665941300347,99.89988323608225,8.850869334321033
2020-09-26 08:30:00-05:00,66.13321957469184,66.13357251304018,23.86678042530816,23.86642748695983,109.27186532036933,8.86510046987678
2020-09-26 09:30:00-05:00,54.81551880444733,54.81574039619462,35.18448119555267,35.18425960380538,120.62298438926985,8.879326201000367
2020-09-26 10:30:00-05:00,44.969411337248424,44.96956717608008,45.030588662751576,45.03043282391992,135.49013427302748,8.893546500174125
2020-09-26 11:30:00-05:00,37.86411752274892,37.86423776590191,52.13588247725108,52.13576223409809,155.57717236736505,8.9077613392692
2020-09-26 12:30:00-05:00,35.25775284259402,35.25786229480431,54.74224715740598,54.74213770519569,180.51372728248242,8.921970690640592
2020-09-26 13:30:00-05:00,38.10222502506776,38.10234630117582,51.89777497493224,51.89765369882418,205.30704717689494,8.936174526596005
2020-09-26 14:30:00-05:00,45.37015337422565,45.37030904046342,44.62984662577435,44.62969095953658,225.1331226966791,8.95037281896657
2020-09-26 15:30:00-05:00,55.309237544181364,55.309459821972155,34.690762455818636,34.690540178027845,239.79508134180102,8.964565540023614
2020-09-26 16:30:00-05:00,66.6799861149806,66.68034031019704,23.320013885019407,23.319659689802954,251.0160339608962,8.978752662023908
