datetime,voltage_dc,power_dc,power_ac
2020-10-18 13:30:00-05:00,51.83297146750674,83.71399932345011,64.834770485334
2020-10-18 14:30:00-05:00,51.432516681068655,71.74001005422018,53.34192731972938
2020-10-18 15:30:00-05:00,50.75829415008686,54.46796254568099,36.7582410532307
2020-10-18 16:30:00-05:00,49.18139734429951,31.422328097557035,14.641931546773169
2020-10-18 17:30:00-05:00,0.0,0.0,-0.33
2020-10-18 18:30:00-05:00,0.0,0.0,-0.33
2020-10-18 19:30:00-05:00,0.0,0.0,-0.33
2020-10-18 20:30:00-05:00,0.0,0.0,-0.33
2020-10-18 21:30:00-05:00,0.0,0.0,-0.33
2020-10-18 22:30:00-05:00,0.0,0.0,-0.33
2020-10-18 23:30:00-05:00,0.0,0.0,-0.33
2020-10-19 00:30:00-05:00,0.0,0.0,-0.33
2020-10-19 01:30:00-05:00,0.0,0.0,-0.33
2020-10-19 02:30:00-05:00,0.0,0.0,-0.33
2020-10-19 03:30:00-05:00,0.0,0.0,-0.33
2020-10-19 04:30:00-05:00,0.0,0.0,-0.33
2020-10-19 05:30:00-05:00,0.0,0.0,-0.33
2020-10-19 06:30:00-05:00,0.0,0.0,-0.33
2020-10-19 07:30:00-05:00,41.7812177544179,5.129816846828505,-0.33
2020-10-19 08:30:00-05:00,49.16545462655718,24.42245267284851,7.900510151116414
2020-10-19 09:30:00-05:00,50.7843288861654,40.864740854047774,23.665257655447334
2020-10-19 10:30:00-05:00,51.60588136279002,63.572796253403716,45.480629294911864
2020-10-19 11:30:00-05:00,52.14530458212903,90.35395289580826,71.2016503072963
2020-10-19 12:30:00-05:00,51.27943689288945,54.49480275153964,36.76181768638487
2020-10-19 13:30:00-05:00,51.684009993515204,76.9449688291295,58.33511067599924
2020-10-19 14:30:00-05:00,52.148283067333075,181.3774068706607,158.4931487377036
2020-10-19 15:30:00-05:00,51.72584458128328,75.5186425202697,56.96218749040849
2020-10-19 16:30:00-05:00,50.70519794521608,48.66587920215749,31.177398262101903
2020-10-19 17:30:00-05:00,0.0,0.0,-0.33
2020-10-19 18:30:00-05:00,0.0,0.0,-0.33
2020-10-19 19:30:00-05:00,0.0,0.0,-0.33
2020-10-19 20:30:00-05:00,0.0,0.0,-0.33
2020-10-19 21:30:00-05:00,0.0,0.0,-0.33
2020-10-19 22:30:00-05:00,0.0,0.0,-0.33
2020-10-19 23:30:00-05:00,0.0,0.0,-0.33
2020-10-20 00:30:00-05:00,0.0,0.0,-0.33
2020-10-20 01:30:00-05:00,0.0,0.0,-0.33
2020-10-20 02:30:00-05:00,0.0,0.0,-0.33
2020-10-20 03:30:00-05:00,0.0,0.0,-0.33
2020-10-20 04:30:00-05:00,0.0,0.0,-0.33
2020-10-20 05:30:00-05:00,0.0,0.0,-0.33
2020-10-20 06:30:00-05:00,0.0,0.0,-0.33
2020-10-20 07:30:00-05:00,53.08116747290932,39.1369798859726,21.903971331147982
2020-10-20 08:30:00-05:00,54.832248234859215,132.27031385467316,111.3237444902715
2020-10-20 09:30:00-05:00,54.471869480830456,191.91506467713918,168.47748219250101
2020-10-20 10:30:00-05:00,53.44826652530288,219.78049687671012,195.1692861333896
2020-10-20 11:30:00-05:00,53.13975752781124,204.33113975191512,180.41229314129168
2020-10-20 12:30:00-05:00,53.40146058187426,139.8138956630498,118.61944906894523
2020-10-20 13:30:00-05:00,53.29404175739433,165.46506735086408,143.2068160184653
2020-10-20 14:30:00-05:00,53.06768033879168,136.92417191926125,115.86285061186481
2020-10-20 15:30:00-05:00,52.864412849141594,79.753698334081,60.984444518350195
2020-10-20 16:30:00-05:00,52.55521906771167,60.73065529645136,42.70637645825599
2020-10-20 17:30:00-05:00,0.0,0.0,-0.33
2020-10-20 18:30:00-05:00,0.0,0.0,-0.33
2020-10-20 19:30:00-05:00,0.0,0.0,-0.33
2020-10-20 20:30:00-05:00,0.0,0.0,-0.33
2020-10-20 21:30:00-05:00,0.0,0.0,-0.33
2020-10-20 22:30:00-05:00,0.0,0.0,-0.33
2020-10-20 23:30:00-05:00,0.0,0.0,-0.33
2020-10-21 00:30:00-05:00,0.0,0.0,-0.33
2020-10-21 01:30:00-05:00,0.0,0.0,-0.33
2020-10-21 02:30:00-05:00,0.0,0.0,-0.33
2020-10-21 03:30:00-05:00,0.0,0.0,-0.33
2020-10-21 04:30:00-05:00,0.0,0.0,-0.33
2020-10-21 05:30:00-05:00,0.0,0.0,-0.33
2020-10-21 06:30:00-05:00,0.0,0.0,-0.33
2020-10-21 07:30:00-05:00,47.768667218236715,11.411204474316454,-0.33
2020-10-21 08:30:00-05:00,53.692322516393006,87.52913714713686,68.42132794870095
2020-10-21 09:30:00-05:00,53.53487888013272,135.40566828958094,114.38654001966106
2020-10-21 10:30:00-05:00,52.80813255048592,207.12390556567112,183.09740592669922
2020-10-21 11:30:00-05:00,51.740628414262126,230.37572723796816,205.36795203210065
2020-10-21 12:30:00-05:00,52.03781873397197,231.0588645229472,206.0076304539515
2020-10-21 13:30:00-05:00,52.102503585483916,182.85131523320706,159.9059779178334
2020-10-21 14:30:00-05:00,51.89882918030056,197.34286490887527,173.78189094110286
2020-10-21 15:30:00-05:00,52.053993086808944,160.24272922230338,138.25753745735784
2020-10-21 16:30:00-05:00,52.294760145518694,86.36591658442518,67.36340897783411
2020-10-21 17:30:00-05:00,0.0,0.0,-0.33
2020-10-21 18:30:00-05:00,0.0,0.0,-0.33
2020-10-21 19:30:00-05:00,0.0,0.0,-0.33
2020-10-21 20:30:00-05:00,0.0,0.0,-0.33
2020-10-21 21:30:00-05:00,0.0,0.0,-0.33
2020-10-21 22:30:00-05:00,0.0,0.0,-0.33
2020-10-21 23:30:00-05:00,0.0,0.0,-0.33
2020-10-22 00:30:00-05:00,0.0,0.0,-0.33
2020-10-22 01:30:00-05:00,0.0,0.0,-0.33
2020-10-22 02:30:00-05:00,0.0,0.0,-0.33
2020-10-22 03:30:00-05:00,0.0,0.0,-0.33
2020-10-22 04:30:00-05:00,0.0,0.0,-0.33
2020-10-22 05:30:00-05:00,0.0,0.0,-0.33
2020-10-22 06:30:00-05:00,0.0,0.0,-0.33
2020-10-22 07:30:00-05:00,45.82220889995937,8.5497051182384,-0.33
2020-10-22 08:30:00-05:00,52.11253279428268,45.694866504586656,28.25796426103746
2020-10-22 09:30:00-05:00,53.439413532113335,112.80900571348107,92.710288479708
2020-10-22 10:30:00-05:00,52.626728311322786,232.34064496666554,207.20644815676954
2020-10-22 11:30:00-05:00,52.26892405131165,260.89323249925786,234.4819220028383
2020-10-22 12:30:00-05:00,52.10142238584561,265.761530958891,239.13401432131096
2020-10-22 13:30:00-05:00,51.48671457136685,250.4072733417462,224.50857362352465
2020-10-22 14:30:00-05:00,51.49807573704161,214.0780890002654,189.8033192618193
2020-10-22 15:30:00-05:00,52.51859346590101,162.588504117694,140.48478448507234
2020-10-22 16:30:00-05:00,52.42483784997641,92.18504506790103,72.94885546024157
2020-10-22 17:30:00-05:00,0.0,0.0,-0.33
2020-10-22 18:30:00-05:00,0.0,0.0,-0.33
2020-10-22 19:30:00-05:00,0.0,0.0,-0.33
2020-10-22 20:30:00-05:00,0.0,0.0,-0.33
2020-10-22 21:30:00-05:00,0.0,0.0,-0.33
2020-10-22 22:30:00-05:00,0.0,0.0,-0.33
2020-10-22 23:30:00-05:00,0.0,0.0,-0.33
2020-10-23 00:30:00-05:00,0.0,0.0,-0.33
2020-10-23 01:30:00-05:00,0.0,0.0,-0.33
2020-10-23 02:30:00-05:00,0.0,0.0,-0.33
2020-10-23 03:30:00-05:00,0.0,0.0,-0.33
2020-10-23 04:30:00-05:00,0.0,0.0,-0.33
2020-10-23 05:30:00-05:00,0.0,0.0,-0.33
2020-10-23 06:30:00-05:00,0.0,0.0,-0.33
2020-10-23 07:30:00-05:00,45.84780858223008,8.482565686014102,-0.33
2020-10-23 08:30:00-05:00,49.46285259287397,19.311732699026916,-0.33
2020-10-23 09:30:00-05:00,51.9844455791636,45.875510191563315,28.437295087593082
2020-10-23 10:30:00-05:00,51.40305094940479,37.406274437670724,20.309271721456707
2020-10-23 11:30:00-05:00,51.81688711518525,44.25443750831139,26.88414984016449
2020-10-23 12:30:00-05:00,51.56112706729241,38.369958878122496,21.230351186868845
2020-10-23 13:30:00-05:00,52.756159815802874,64.99371645749493,46.79808287474765
2020-10-23 14:30:00-05:00,53.31932571922568,78.9380737662789,60.18102795090073
2020-10-23 15:30:00-05:00,51.92539600049727,42.235148631205,24.93579870548419
2020-10-23 16:30:00-05:00,49.66375377650523,21.494595598935486,-0.33
2020-10-23 17:30:00-05:00,0.0,0.0,-0.33
2020-10-23 18:30:00-05:00,0.0,0.0,-0.33
2020-10-23 19:30:00-05:00,0.0,0.0,-0.33
2020-10-23 20:30:00-05:00,0.0,0.0,-0.33
2020-10-23 21:30:00-05:00,0.0,0.0,-0.33
2020-10-23 22:30:00-05:00,0.0,0.0,-0.33
2020-10-23 23:30:00-05:00,0.0,0.0,-0.33
2020-10-24 00:30:00-05:00,0.0,0.0,-0.33
2020-10-24 01:30:00-05:00,0.0,0.0,-0.33
2020-10-24 02:30:00-05:00,0.0,0.0,-0.33
2020-10-24 03:30:00-05:00,0.0,0.0,-0.33
2020-10-24 04:30:00-05:00,0.0,0.0,-0.33
2020-10-24 05:30:00-05:00,0.0,0.0,-0.33
2020-10-24 06:30:00-05:00,0.0,0.0,-0.33
2020-10-24 07:30:00-05:00,43.75727382352982,5.0507410491355715,-0.33
2020-10-24 08:30:00-05:00,53.141660365190674,46.05984364031685,28.56533570393036
2020-10-24 09:30:00-05:00,53.90631074080634,64.71233567442091,46.4783347909045
2020-10-24 10:30:00-05:00,53.49461170901257,61.545859608866294,43.45038848781609
2020-10-24 11:30:00-05:00,54.122629254500104,80.90614947339652,62.03830019705418
2020-10-24 12:30:00-05:00,51.909431914696206,34.158611521629524,17.160613814042073
2020-10-24 13:30:00-05:00,51.684736568724624,30.977234559411556,14.1065604764693
2020-10-24 14:30:00-05:00,52.61332922490897,41.263543451545516,23.97115324828199
2020-10-24 15:30:00-05:00,51.339376266311184,27.0744096087449,10.362366389217856
2020-10-24 16:30:00-05:00,48.56328507347372,13.333829680807284,-0.33
2020-10-24 17:30:00-05:00,0.0,0.0,-0.33
2020-10-24 18:30:00-05:00,0.0,0.0,-0.33
2020-10-24 19:30:00-05:00,0.0,0.0,-0.33
2020-10-24 20:30:00-05:00,0.0,0.0,-0.33
2020-10-24 21:30:00-05:00,0.0,0.0,-0.33
2020-10-24 22:30:00-05:00,0.0,0.0,-0.33
2020-10-24 23:30:00-05:00,0.0,0.0,-0.33
2020-10-25 00:30:00-05:00,0.0,0.0,-0.33
2020-10-25 01:30:00-05:00,0.0,0.0,-0.33
2020-10-25 02:30:00-05:00,0.0,0.0,-0.33
2020-10-25 03:30:00-05:00,0.0,0.0,-0.33
2020-10-25 04:30:00-05:00,0.0,0.0,-0.33
2020-10-25 05:30:00-05:00,0.0,0.0,-0.33
2020-10-25 06:30:00-05:00,0.0,0.0,-0.33
2020-10-25 07:30:00-05:00,42.00046638190239,3.1884942331652804,-0.33
2020-10-25 08:30:00-05:00,50.094523556133595,16.10800561619401,-0.33
2020-10-25 09:30:00-05:00,55.988955715387235,136.06453817227842,114.91287482884053
2020-10-25 10:30:00-05:00,55.56161233878494,211.7697389853615,187.41993309178417
2020-10-25 11:30:00-05:00,54.961411194398714,258.87410421858533,232.43732760263057
2020-10-25 12:30:00-05:00,55.035994372881134,314.8147608971555,285.7537801659723
2020-10-25 13:30:00-05:00,54.30303849808125,278.0978499645884,250.8029999967706
2020-10-25 14:30:00-05:00,55.127014901221614,249.54135891820604,223.5228147579811
2020-10-25 15:30:00-05:00,54.78502051519685,185.78255735449403,162.595479506145
2020-10-25 16:30:00-05:00,54.888806042484795,107.44733540688986,87.50100510315286
2020-10-25 17:30:00-05:00,0.0,0.0,-0.33
2020-10-25 18:30:00-05:00,0.0,0.0,-0.33
2020-10-25 19:30:00-05:00,0.0,0.0,-0.33
2020-10-25 20:30:00-05:00,0.0,0.0,-0.33
2020-10-25 21:30:00-05:00,0.0,0.0,-0.33
2020-10-25 22:30:00-05:00,0.0,0.0,-0.33
2020-10-25 23:30:00-05:00,0.0,0.0,-0.33
2020-10-26 00:30:00-05:00,0.0,0.0,-0.33
2020-10-26 01:30:00-05:00,0.0,0.0,-0.33
2020-10-26 02:30:00-05:00,0.0,0.0,-0.33
2020-10-26 03:30:00-05:00,0.0,0.0,-0.33
2020-10-26 04:30:00-05:00,0.0,0.0,-0.33
2020-10-26 05:30:00-05:00,0.0,0.0,-0.33
2020-10-26 06:30:00-05:00,0.0,0.0,-0.33
2020-10-26 07:30:00-05:00,51.22985030578738,19.164338747204923,-0.33
2020-10-26 08:30:00-05:00,55.15029333836387,126.76493562634708,106.02913767503
2020-10-26 09:30:00-05:00,54.65412993411947,197.0573127371062,173.38929297674176
2020-10-26 10:30:00-05:00,54.09640834691181,250.91554556890375,224.87963121876246
2020-10-26 11:30:00-05:00,53.542758088551814,277.5487063562972,250.31280379126014
2020-10-26 12:30:00-05:00,53.93085827385891,220.20828351107343,195.55714756211182
2020-10-26 13:30:00-05:00,53.364280809095156,236.13597868519062,210.79958225037709
2020-10-26 14:30:00-05:00,53.31790476635575,195.79781965785838,172.24230913466081
2020-10-26 15:30:00-05:00,53.58156224672596,135.03026081016387,114.02450972270508
2020-10-26 16:30:00-05:00,52.16380094978697,52.97284905919066,35.259683327633624
2020-10-26 17:30:00-05:00,0.0,0.0,-0.33
2020-10-26 18:30:00-05:00,0.0,0.0,-0.33
2020-10-26 19:30:00-05:00,0.0,0.0,-0.33
2020-10-26 20:30:00-05:00,0.0,0.0,-0.33
2020-10-26 21:30:00-05:00,0.0,0.0,-0.33
2020-10-26 22:30:00-05:00,0.0,0.0,-0.33
2020-10-26 23:30:00-05:00,0.0,0.0,-0.33
2020-10-27 00:30:00-05:00,0.0,0.0,-0.33
2020-10-27 01:30:00-05:00,0.0,0.0,-0.33
2020-10-27 02:30:00-05:00,0.0,0.0,-0.33
2020-10-27 03:30:00-05:00,0.0,0.0,-0.33
2020-10-27 04:30:00-05:00,0.0,0.0,-0.33
2020-10-27 05:30:00-05:00,0.0,0.0,-0.33
2020-10-27 06:30:00-05:00,0.0,0.0,-0.33
2020-10-27 07:30:00-05:00,40.07611446755698,2.611899889007212,-0.33
2020-10-27 08:30:00-05:00,51.39790483042464,29.452139466531136,12.649998103567492
2020-10-27 09:30:00-05:00,54.11036920482826,109.85632781242171,89.84711500717273
2020-10-27 10:30:00-05:00,54.24062624354645,134.85819395934914,113.83115724925902
2020-10-27 11:30:00-05:00,53.34898426592388,260.2840810542653,233.85336442610438
2020-10-27 12:30:00-05:00,52.66012071266203,274.7086542201394,247.64337174365096
2020-10-27 13:30:00-05:00,52.917470961855656,264.44940961970184,237.84645717624994
2020-10-27 14:30:00-05:00,53.26531587968091,211.0983421770055,186.87778176356488
2020-10-27 15:30:00-05:00,52.269311898534816,65.26774564302933,47.08242338086726
2020-10-27 16:30:00-05:00,48.36100951537376,19.127882796154193,-0.33
2020-10-27 17:30:00-05:00,0.0,0.0,-0.33
2020-10-27 18:30:00-05:00,0.0,0.0,-0.33
2020-10-27 19:30:00-05:00,0.0,0.0,-0.33
2020-10-27 20:30:00-05:00,0.0,0.0,-0.33
2020-10-27 21:30:00-05:00,0.0,0.0,-0.33
2020-10-27 22:30:00-05:00,0.0,0.0,-0.33
2020-10-27 23:30:00-05:00,0.0,0.0,-0.33
2020-10-28 00:30:00-05:00,0.0,0.0,-0.33
2020-10-28 01:30:00-05:00,0.0,0.0,-0.33
2020-10-28 02:30:00-05:00,0.0,0.0,-0.33
2020-10-28 03:30:00-05:00,0.0,0.0,-0.33
2020-10-28 04:30:00-05:00,0.0,0.0,-0.33
2020-10-28 05:30:00-05:00,0.0,0.0,-0.33
2020-10-28 06:30:00-05:00,0.0,0.0,-0.33
2020-10-28 07:30:00-05:00,32.183314649329,0.8322607111754996,-0.33
2020-10-28 08:30:00-05:00,46.4818410084342,9.612972212082646,-0.33
2020-10-28 09:30:00-05:00,49.3621012082357,18.846145792953713,-0.33
2020-10-28 10:30:00-05:00,50.460518292984325,25.52622409193607,8.908561958872406
2020-10-28 11:30:00-05:00,50.9271369764345,29.973603786503862,13.17228988983544
2020-10-28 12:30:00-05:00,51.34540663697856,35.68085782807272,18.650434507314593
2020-10-28 13:30:00-05:00,51.63468940334642,41.82074744824106,24.549286729276265
2020-10-28 14:30:00-05:00,51.6078011168739,41.771895869068,24.5034075124875
2020-10-28 15:30:00-05:00,48.66120201755542,18.416914567250668,-0.33
2020-10-28 16:30:00-05:00,44.60509614065796,7.853919436185763,-0.33
2020-10-28 17:30:00-05:00,0.0,0.0,-0.33
2020-10-28 18:30:00-05:00,0.0,0.0,-0.33
2020-10-28 19:30:00-05:00,0.0,0.0,-0.33
2020-10-28 20:30:00-05:00,0.0,0.0,-0.33
2020-10-28 21:30:00-05:00,0.0,0.0,-0.33
2020-10-28 22:30:00-05:00,0.0,0.0,-0.33
2020-10-28 23:30:00-05:00,0.0,0.0,-0.33
2020-10-29 00:30:00-05:00,0.0,0.0,-0.33
2020-10-29 01:30:00-05:00,0.0,0.0,-0.33
2020-10-29 02:30:00-05:00,0.0,0.0,-0.33
2020-10-29 03:30:00-05:00,0.0,0.0,-0.33
2020-10-29 04:30:00-05:00,0.0,0.0,-0.33
2020-10-29 05:30:00-05:00,0.0,0.0,-0.33
2020-10-29 06:30:00-05:00,0.0,0.0,-0.33
2020-10-29 07:30:00-05:00,34.44052068873844,1.1683246892586976,-0.33
2020-10-29 08:30:00-05:00,48.10258167474384,12.841169118384185,-0.33
2020-10-29 09:30:00-05:00,52.045212771805694,37.00883490980432,19.899226819828097
2020-10-29 10:30:00-05:00,52.92869582454707,54.68100259360749,36.87056120215676
2020-10-29 11:30:00-05:00,53.511857430957775,75.18530251792296,56.56537978473804
2020-10-29 12:30:00-05:00,52.1952112729656,44.90298030473998,27.492248224244225
2020-10-29 13:30:00-05:00,52.421602239215225,45.05970000713585,27.63343352066051
2020-10-29 14:30:00-05:00,51.20222303853488,29.51959855804601,12.723310426927418
2020-10-29 15:30:00-05:00,50.168643971367615,20.90112577427264,-0.33
2020-10-29 16:30:00-05:00,45.60728660384017,7.297867102268789,-0.33
2020-10-29 17:30:00-05:00,0.0,0.0,-0.33
2020-10-29 18:30:00-05:00,0.0,0.0,-0.33
2020-10-29 19:30:00-05:00,0.0,0.0,-0.33
2020-10-29 20:30:00-05:00,0.0,0.0,-0.33
2020-10-29 21:30:00-05:00,0.0,0.0,-0.33
2020-10-29 22:30:00-05:00,0.0,0.0,-0.33
2020-10-29 23:30:00-05:00,0.0,0.0,-0.33
2020-10-30 00:30:00-05:00,0.0,0.0,-0.33
2020-10-30 01:30:00-05:00,0.0,0.0,-0.33
2020-10-30 02:30:00-05:00,0.0,0.0,-0.33
2020-10-30 03:30:00-05:00,0.0,0.0,-0.33
2020-10-30 04:30:00-05:00,0.0,0.0,-0.33
2020-10-30 05:30:00-05:00,0.0,0.0,-0.33
2020-10-30 06:30:00-05:00,0.0,0.0,-0.33
2020-10-30 07:30:00-05:00,23.594737717302607,0.20927413519891985,-0.33
2020-10-30 08:30:00-05:00,40.14398734483238,2.628252885154607,-0.33
2020-10-30 09:30:00-05:00,48.43431440255042,13.124316861110435,-0.33
2020-10-30 10:30:00-05:00,48.377879534410695,13.39794147762361,-0.33
2020-10-30 11:30:00-05:00,48.71875890175732,14.61966282492298,-0.33
2020-10-30 12:30:00-05:00,49.5227000412376,17.886407582619544,-0.33
2020-10-30 13:30:00-05:00,48.86980336428734,14.951466645981059,-0.33
2020-10-30 14:30:00-05:00,53.75558990236178,65.38636966126342,47.133012229516666
2020-10-30 15:30:00-05:00,53.39662872058172,52.817273964468114,35.0573653006181
2020-10-30 16:30:00-05:00,36.91945697849417,1.6312962307828949,-0.33
2020-10-30 17:30:00-05:00,0.0,0.0,-0.33
2020-10-30 18:30:00-05:00,0.0,0.0,-0.33
2020-10-30 19:30:00-05:00,0.0,0.0,-0.33
2020-10-30 20:30:00-05:00,0.0,0.0,-0.33
2020-10-30 21:30:00-05:00,0.0,0.0,-0.33
2020-10-30 22:30:00-05:00,0.0,0.0,-0.33
2020-10-30 23:30:00-05:00,0.0,0.0,-0.33
2020-10-31 00:30:00-05:00,0.0,0.0,-0.33
2020-10-31 01:30:00-05:00,0.0,0.0,-0.33
2020-10-31 02:30:00-05:00,0.0,0.0,-0.33
2020-10-31 03:30:00-05:00,0.0,0.0,-0.33
2020-10-31 04:30:00-05:00,0.0,0.0,-0.33
2020-10-31 05:30:00-05:00,0.0,0.0,-0.33
2020-10-31 06:30:00-05:00,0.0,0.0,-0.33
2020-10-31 07:30:00-05:00,34.66672883833173,1.020753288583921,-0.33
2020-10-31 08:30:00-05:00,51.80936537429514,25.47129551616397,8.798161473673341
2020-10-31 09:30:00-05:00,54.69932178327072,156.40483656429578,134.46629442586524
2020-10-31 10:30:00-05:00,53.81882234983301,238.27124095049902,212.8190962911649
2020-10-31 11:30:00-05:00,52.9878362347614,270.6704315644011,243.77767226348035
2020-10-31 12:30:00-05:00,52.82671005456838,278.8742222593425,251.60815478462385
2020-10-31 13:30:00-05:00,52.78909457842212,271.2975696340596,244.3845473808503
2020-10-31 14:30:00-05:00,52.79432221648369,234.0363010191896,208.81890086773714
2020-10-31 15:30:00-05:00,53.38583942028408,178.18799734712005,155.38641008589605
2020-10-31 16:30:00-05:00,53.35028392707832,103.8610915371325,84.12358393782168
2020-10-31 17:30:00-05:00,0.0,0.0,-0.33
2020-10-31 18:30:00-05:00,0.0,0.0,-0.33
2020-10-31 19:30:00-05:00,0.0,0.0,-0.33
2020-10-31 20:30:00-05:00,0.0,0.0,-0.33
2020-10-31 21:30:00-05:00,0.0,0.0,-0.33
2020-10-31 22:30:00-05:00,0.0,0.0,-0.33
2020-10-31 23:30:00-05:00,0.0,0.0,-0.33
2020-11-01 00:30:00-05:00,0.0,0.0,-0.33
2020-11-01 01:30:00-05:00,0.0,0.0,-0.33
2020-11-01 02:30:00-05:00,0.0,0.0,-0.33
2020-11-01 03:30:00-05:00,0.0,0.0,-0.33
2020-11-01 04:30:00-05:00,0.0,0.0,-0.33
2020-11-01 05:30:00-05:00,0.0,0.0,-0.33
2020-11-01 06:30:00-05:00,0.0,0.0,-0.33
2020-11-01 07:30:00-05:00,31.166673339870623,0.6493794178731956,-0.33
2020-11-01 08:30:00-05:00,52.47889930384508,36.87980033585998,19.756494997996782
2020-11-01 09:30:00-05:00,52.775118724631284,42.97456606297682,25.611314558133365
2020-11-01 10:30:00-05:00,53.76026130196631,225.41850270820638,200.54362912858585
2020-11-01 11:30:00-05:00,52.611590697487934,259.05074936003,232.70879891236746
2020-11-01 12:30:00-05:00,52.494891077164276,240.67506373407235,215.17251374726845
2020-11-01 13:30:00-05:00,52.9712964933711,155.84598192246762,134.00527531444098
2020-11-01 14:30:00-05:00,52.9927959360801,179.8845432323178,157.02755461465176
2020-11-01 15:30:00-05:00,53.08695976313463,135.21977784363534,114.22752647443409
2020-11-01 16:30:00-05:00,51.36743089594526,46.10909945901883,28.68844462391561
2020-11-01 17:30:00-05:00,0.0,0.0,-0.33
2020-11-01 18:30:00-05:00,0.0,0.0,-0.33
2020-11-01 19:30:00-05:00,0.0,0.0,-0.33
2020-11-01 20:30:00-05:00,0.0,0.0,-0.33
2020-11-01 21:30:00-05:00,0.0,0.0,-0.33
2020-11-01 22:30:00-05:00,0.0,0.0,-0.33
2020-11-01 23:30:00-05:00,0.0,0.0,-0.33
2020-11-02 00:30:00-05:00,0.0,0.0,-0.33
2020-11-02 01:30:00-05:00,0.0,0.0,-0.33
2020-11-02 02:30:00-05:00,0.0,0.0,-0.33
2020-11-02 03:30:00-05:00,0.0,0.0,-0.33
2020-11-02 04:30:00-05:00,0.0,0.0,-0.33
2020-11-02 05:30:00-05:00,0.0,0.0,-0.33
2020-11-02 06:30:00-05:00,0.0,0.0,-0.33
2020-11-02 07:30:00-05:00,0.0,0.0,-0.33
2020-11-02 08:30:00-05:00,53.06049981822579,61.15580718582884,43.093747247004906
2020-11-02 09:30:00-05:00,53.379555171372644,137.82488438498652,116.71316555003361
2020-11-02 10:30:00-05:00,53.00775907444661,156.70436227646374,134.8262114964474
2020-11-02 11:30:00-05:00,52.80799293780151,129.90118606432992,109.13832164889327
2020-11-02 12:30:00-05:00,52.419049119247035,109.82647427503454,89.8909804779257
2020-11-02 13:30:00-05:00,52.65365173512167,128.40228827298293,107.70712361784172
2020-11-02 14:30:00-05:00,52.55792337696641,130.30135947243124,109.53292235164402
2020-11-02 15:30:00-05:00,52.13935473252275,76.61181992923257,57.995390963827674
2020-11-02 16:30:00-05:00,50.0013855842787,32.31086503023158,15.462651558948822
2020-11-02 17:30:00-05:00,0.0,0.0,-0.33
2020-11-02 18:30:00-05:00,0.0,0.0,-0.33
2020-11-02 19:30:00-05:00,0.0,0.0,-0.33
2020-11-02 20:30:00-05:00,0.0,0.0,-0.33
2020-11-02 21:30:00-05:00,0.0,0.0,-0.33
2020-11-02 22:30:00-05:00,0.0,0.0,-0.33
2020-11-02 23:30:00-05:00,0.0,0.0,-0.33
2020-11-03 00:30:00-05:00,0.0,0.0,-0.33
2020-11-03 01:30:00-05:00,0.0,0.0,-0.33
2020-11-03 02:30:00-05:00,0.0,0.0,-0.33
2020-11-03 03:30:00-05:00,0.0,0.0,-0.33
2020-11-03 04:30:00-05:00,0.0,0.0,-0.33
2020-11-03 05:30:00-05:00,0.0,0.0,-0.33
2020-11-03 06:30:00-05:00,0.0,0.0,-0.33
2020-11-03 07:30:00-05:00,0.0,0.0,-0.33
2020-11-03 08:30:00-05:00,53.01894411389509,67.5524739607005,49.24757620981055
2020-11-03 09:30:00-05:00,52.78837350556498,94.85305697962382,75.49627431945902
2020-11-03 10:30:00-05:00,52.76729137424133,114.29376259828754,94.1642770407214
2020-11-03 11:30:00-05:00,52.271987114430054,80.78233011116968,61.99844735120491
2020-11-03 12:30:00-05:00,52.06012448284403,66.58236316194399,48.35562977261915
2020-11-03 13:30:00-05:00,51.83679572561952,67.9048761614608,49.636967896272694
2020-11-03 14:30:00-05:00,51.1960012417581,50.599604897732746,33.01734104525217
2020-11-03 15:30:00-05:00,50.70639420814884,39.1140753827408,21.9832059578593
2020-11-03 16:30:00-05:00,47.72169159400057,17.978226814490213,-0.33
2020-11-03 17:30:00-05:00,0.0,0.0,-0.33
2020-11-03 18:30:00-05:00,0.0,0.0,-0.33
2020-11-03 19:30:00-05:00,0.0,0.0,-0.33
2020-11-03 20:30:00-05:00,0.0,0.0,-0.33
2020-11-03 21:30:00-05:00,0.0,0.0,-0.33
2020-11-03 22:30:00-05:00,0.0,0.0,-0.33
2020-11-03 23:30:00-05:00,0.0,0.0,-0.33
2020-11-04 00:30:00-05:00,0.0,0.0,-0.33
2020-11-04 01:30:00-05:00,0.0,0.0,-0.33
2020-11-04 02:30:00-05:00,0.0,0.0,-0.33
2020-11-04 03:30:00-05:00,0.0,0.0,-0.33
2020-11-04 04:30:00-05:00,0.0,0.0,-0.33
2020-11-04 05:30:00-05:00,0.0,0.0,-0.33
2020-11-04 06:30:00-05:00,0.0,0.0,-0.33
2020-11-04 07:30:00-05:00,0.0,0.0,-0.33
2020-11-04 08:30:00-05:00,46.592514066152994,11.206852908111932,-0.33
2020-11-04 09:30:00-05:00,52.05586366359354,50.88318913284559,33.25353234045714
2020-11-04 10:30:00-05:00,50.79655450679303,32.86825665574781,15.965512103056055
2020-11-04 11:30:00-05:00,51.7034836249563,44.70986211064255,27.327347903500705
2020-11-04 12:30:00-05:00,51.54271625425061,42.07695320940268,24.799840966528812
