datetime,v_dc,p_dc,p_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency
2020-11-23 09:30:00-05:00,1359.0424742641562,79739.85163102762,78231.27312054789,0.0,0.0,0.9810812475867121
2020-11-23 10:30:00-05:00,1353.4732943817862,69957.97618483416,68618.36491394506,0.0,0.0,0.9808512003356165
2020-11-23 11:30:00-05:00,1348.0258293724896,89646.71060296366,87978.85513804673,0.0,0.0,0.9813952407879893
2020-11-23 12:30:00-05:00,1353.923709273766,60001.01827363436,58814.26885911706,0.0,0.0,0.980221178762248
2020-11-23 13:30:00-05:00,1345.8972405065433,57236.55666870787,56099.78227878166,0.0,0.0,0.9801390150615454
2020-11-23 14:30:00-05:00,1347.0946429993949,53806.49313251185,52717.37076746398,0.0,0.0,0.9797585328156281
2020-11-23 15:30:00-05:00,1341.9404238639706,46654.64899032001,45669.14949092641,0.0,0.0,0.9788767138812238
2020-11-23 16:30:00-05:00,1319.9057028624688,30060.36629398642,29300.91290769428,0.0,0.0,0.9747357241470452
2020-11-23 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-23 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-23 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-23 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-23 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-23 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-23 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 08:30:00-05:00,1358.349066402895,40256.888549615695,39336.97713006053,0.0,0.0,0.9771489687182009
2020-11-24 09:30:00-05:00,1378.260741779705,88837.57321988366,87141.59533815298,0.0,0.0,0.9809092277033172
2020-11-24 10:30:00-05:00,1374.285670683966,121812.2961596868,119459.21886102065,0.0,0.0,0.9806827605024255
2020-11-24 11:30:00-05:00,1382.149078853654,99961.75106600235,98049.62794069627,0.0,0.0,0.9808714522813475
2020-11-24 12:30:00-05:00,1378.756959181303,89503.65235505174,87794.77018253076,0.0,0.0,0.9809071235915376
2020-11-24 13:30:00-05:00,1374.9979409584078,87038.34699003882,85379.63939459252,0.0,0.0,0.9809427952987649
2020-11-24 14:30:00-05:00,1378.5192952116763,115396.1584512299,113174.66656144196,0.0,0.0,0.980748996157209
2020-11-24 15:30:00-05:00,1368.8161055037187,70592.06702598743,69222.86501906693,0.0,0.0,0.9806040244378104
2020-11-24 16:30:00-05:00,1350.0215518317214,37109.09932567786,36236.9756507699,0.0,0.0,0.9764983874371618
2020-11-24 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-24 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 08:30:00-05:00,1394.3661297474719,58042.92650169823,56837.73292673077,0.0,0.0,0.9792361679948685
2020-11-25 09:30:00-05:00,1379.8375694926517,99333.86466324393,97437.46979330518,0.0,0.0,0.9809088785947491
2020-11-25 10:30:00-05:00,1352.0819372426915,132206.1232768704,129658.49851156873,0.0,0.0,0.9807299034102501
2020-11-25 11:30:00-05:00,1345.1366215914595,130825.44836569912,128321.6791651211,0.0,0.0,0.9808617571592096
2020-11-25 12:30:00-05:00,1322.6103273719539,150927.25525964083,147988.68620209594,0.0,0.0,0.9805298979797277
2020-11-25 13:30:00-05:00,1333.7130817617465,127894.76304624467,125477.01277617361,0.0,0.0,0.9810957836545907
2020-11-25 14:30:00-05:00,1319.5238972712368,125935.60256393177,123585.83670376556,0.0,0.0,0.9813415284293944
2020-11-25 15:30:00-05:00,1336.5153142873548,87874.48110139085,86254.75646567685,0.0,0.0,0.9815677473663244
2020-11-25 16:30:00-05:00,1334.734653871179,49405.51792950872,48391.0578723277,0.0,0.0,0.9794666648646727
2020-11-25 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-25 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 08:30:00-05:00,1394.4943979943635,62803.48685801546,61525.72968642308,0.0,0.0,0.9796546778607834
2020-11-26 09:30:00-05:00,1376.2681485491185,90945.155629201,89213.25469571112,0.0,0.0,0.9809566444577748
2020-11-26 10:30:00-05:00,1347.782863106855,131518.38048270537,128994.14342281323,0.0,0.0,0.9808069636302731
2020-11-26 11:30:00-05:00,1337.544659964799,140657.35793222353,137939.1408184189,0.0,0.0,0.9806749028009298
2020-11-26 12:30:00-05:00,1335.3646366955272,132953.83967923876,130419.02649340908,0.0,0.0,0.9809346372248811
2020-11-26 13:30:00-05:00,1317.228761198636,136650.14654636686,134063.24572418767,0.0,0.0,0.9810691690601193
2020-11-26 14:30:00-05:00,1325.8028887921598,79557.68272835187,78096.73137030656,0.0,0.0,0.9816365772865243
2020-11-26 15:30:00-05:00,1314.2690778865401,45443.77820411353,44504.034440521,0.0,0.0,0.9793207387076925
2020-11-26 16:30:00-05:00,1237.7911531861005,14323.77394430448,13797.823507674379,0.0,0.0,0.963281294533468
2020-11-26 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-26 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 08:30:00-05:00,1162.2623499493984,6688.6312997072655,6288.385173941296,0.0,0.0,0.9401602349073289
2020-11-27 09:30:00-05:00,1259.7661452528969,17469.061472239322,16895.192415453937,0.0,0.0,0.9671494053817751
2020-11-27 10:30:00-05:00,1290.7774049638385,26813.16271053485,26117.086907636258,0.0,0.0,0.9740397725395854
2020-11-27 11:30:00-05:00,1292.4906487919498,31683.881101097002,30932.752996908457,0.0,0.0,0.9762930525527524
2020-11-27 12:30:00-05:00,1325.3379720139708,72550.69672661003,71205.43079545657,0.0,0.0,0.9814575739193413
2020-11-27 13:30:00-05:00,1308.8642570667846,46697.174732109874,45747.00604393224,0.0,0.0,0.9796525444284688
2020-11-27 14:30:00-05:00,1288.064779531866,32367.359992473463,31612.863910272757,0.0,0.0,0.9766896008084641
2020-11-27 15:30:00-05:00,1213.2826598059735,13239.745474298103,12744.18720969808,0.0,0.0,0.9625704085050552
2020-11-27 16:30:00-05:00,1173.7306355607486,9155.465489481874,8726.758204266085,0.0,0.0,0.9531747145234393
2020-11-27 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-27 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 08:30:00-05:00,1258.9814735347422,11040.744883895706,10525.9279203731,0.0,0.0,0.953371174777027
2020-11-28 09:30:00-05:00,1337.8410000903423,31916.38279365799,31118.31986031039,0.0,0.0,0.9749951948343537
2020-11-28 10:30:00-05:00,1353.976250308083,77715.8008942748,76248.31728952183,0.0,0.0,0.9811173070615415
2020-11-28 11:30:00-05:00,1358.4203022805802,125999.5615975645,123581.04775306772,0.0,0.0,0.9808053788931315
2020-11-28 12:30:00-05:00,1348.484283659005,104516.56654876015,102566.17145639837,0.0,0.0,0.981338890505441
2020-11-28 13:30:00-05:00,1349.1369876874069,103180.88850144464,101255.82364581588,0.0,0.0,0.981342815674612
2020-11-28 14:30:00-05:00,1345.3367972203503,87280.04875483633,85658.53731946349,0.0,0.0,0.9814217400367459
2020-11-28 15:30:00-05:00,1334.088690043192,50610.11581040274,49580.00545515657,0.0,0.0,0.979646156924335
2020-11-28 16:30:00-05:00,1310.0684459455658,27496.43821832413,26774.785790528313,0.0,0.0,0.9737546942601862
2020-11-28 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-28 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 08:30:00-05:00,1288.0931445503218,13582.766173116672,13020.69864319714,0.0,0.0,0.9586190675186628
2020-11-29 09:30:00-05:00,1341.2744775720396,30976.248210881906,30185.704410729944,0.0,0.0,0.9744790332654216
2020-11-29 10:30:00-05:00,1337.3318294220776,35365.520802082756,34527.3169348325,0.0,0.0,0.9762988399933054
2020-11-29 11:30:00-05:00,1348.5231393771926,108070.2637422413,106048.77916013554,0.0,0.0,0.9812947196378904
2020-11-29 12:30:00-05:00,1341.050561870674,44647.950441496876,43689.805168248546,0.0,0.0,0.9785399942489229
2020-11-29 13:30:00-05:00,1334.908287136185,42268.044358162966,41347.07578342077,0.0,0.0,0.9782112328893604
2020-11-29 14:30:00-05:00,1314.2866052679633,28918.538166585353,28177.23713043438,0.0,0.0,0.9743658883488264
2020-11-29 15:30:00-05:00,1315.7862591273085,28144.785746308055,27410.6077703111,0.0,0.0,0.9739142453378505
2020-11-29 16:30:00-05:00,1239.7400810811691,11089.59926508407,10590.36872279079,0.0,0.0,0.954982093549122
2020-11-29 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-29 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 08:30:00-05:00,1232.5037479266748,6962.316936842305,6503.461117157916,0.0,0.0,0.934094379235126
2020-11-30 09:30:00-05:00,1314.3291260042956,15758.806433941967,15153.788188434066,0.0,0.0,0.9616076098120738
2020-11-30 10:30:00-05:00,1337.2029363160098,21382.863419018864,20701.30115307824,0.0,0.0,0.9681257719050661
2020-11-30 11:30:00-05:00,1349.3160374606819,25617.54900604604,24879.602331504993,0.0,0.0,0.971193704972834
2020-11-30 12:30:00-05:00,1354.6265094359896,28252.047596495046,27479.761707672966,0.0,0.0,0.9726644277309695
2020-11-30 13:30:00-05:00,1355.0376626159327,28195.09358134128,27423.060706904173,0.0,0.0,0.9726181836492284
2020-11-30 14:30:00-05:00,1335.779123702425,22062.826195969345,21375.449090714454,0.0,0.0,0.9688445578481478
2020-11-30 15:30:00-05:00,1306.5035601896975,15639.966067664185,15042.842003011758,0.0,0.0,0.9618206291452902
2020-11-30 16:30:00-05:00,1221.2180731145195,6764.362901283937,6316.17107018177,0.0,0.0,0.9337421960289717
2020-11-30 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-11-30 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 08:30:00-05:00,1407.4936303945528,42000.33261379659,41006.58128146619,0.0,0.0,0.9763394413689961
2020-12-01 09:30:00-05:00,1410.2070623605964,88137.18963162617,86409.0278834478,0.0,0.0,0.980392366089714
2020-12-01 10:30:00-05:00,1391.8666745868688,122110.04081987448,119720.61284487566,0.0,0.0,0.9804321744636587
2020-12-01 11:30:00-05:00,1373.6282899868938,141394.17087572184,138590.98981721597,0.0,0.0,0.9801747056392465
2020-12-01 12:30:00-05:00,1365.4774997943014,147333.32319309644,144400.45562526197,0.0,0.0,0.9800936576717907
2020-12-01 13:30:00-05:00,1349.151292118169,138001.77548149467,135324.8398169425,0.0,0.0,0.9806021650430784
2020-12-01 14:30:00-05:00,1363.9621260616066,116439.12324492435,114219.35954530905,0.0,0.0,0.9809362726396854
2020-12-01 15:30:00-05:00,1366.093657680691,80865.34954111776,79327.93798252055,0.0,0.0,0.9809880057735301
2020-12-01 16:30:00-05:00,1346.8703588162725,34667.35179108917,33827.97470517979,0.0,0.0,0.9757876779579936
2020-12-01 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-01 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 08:30:00-05:00,1429.3213225063948,54947.30485388329,53747.785250914625,0.0,0.0,0.9781696371431057
2020-12-02 09:30:00-05:00,1427.6389360334326,91007.32938326754,89200.78519682381,0.0,0.0,0.9801494648981989
2020-12-02 10:30:00-05:00,1416.7601901574187,141430.01065293566,138545.3900497725,0.0,0.0,0.979603900262428
2020-12-02 11:30:00-05:00,1400.0081353501278,155285.77107590984,152083.72041475936,0.0,0.0,0.9793796260986127
2020-12-02 12:30:00-05:00,1391.5612906586591,163394.82242069935,159996.1534738755,0.0,0.0,0.9791996533520925
2020-12-02 13:30:00-05:00,1388.9222490401871,155486.5933328774,152301.4798023085,0.0,0.0,0.9795151886584202
2020-12-02 14:30:00-05:00,1388.3233884961248,133438.03157944127,130796.97654649611,0.0,0.0,0.9802076289519241
2020-12-02 15:30:00-05:00,1389.943225680016,97933.379173017,96049.10141546302,0.0,0.0,0.9807595962330161
2020-12-02 16:30:00-05:00,1395.0315026882938,51466.05222884688,50355.949438476775,0.0,0.0,0.9784303877547482
2020-12-02 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-02 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 08:30:00-05:00,1418.860856129961,44274.27852865726,43238.034868238254,0.0,0.0,0.9765949057815074
2020-12-03 09:30:00-05:00,1422.1553035340517,67055.77529569661,65676.91501725766,0.0,0.0,0.9794371137704608
2020-12-03 10:30:00-05:00,1409.0644891194795,97123.3400328726,95226.41409026229,0.0,0.0,0.9804688971572819
2020-12-03 11:30:00-05:00,1392.3717255750341,135858.74063883824,133153.39958041563,0.0,0.0,0.9800871033714762
2020-12-03 12:30:00-05:00,1374.8331046703556,134989.98384578174,132336.92805051824,0.0,0.0,0.9803462766667602
2020-12-03 13:30:00-05:00,1377.2881538379395,132341.759475767,129745.98133007625,0.0,0.0,0.9803857969247713
2020-12-03 14:30:00-05:00,1382.465252773029,117864.39415658098,115583.52755639711,0.0,0.0,0.9806483831142951
2020-12-03 15:30:00-05:00,1388.4530736192366,87967.70130728063,86273.24858824941,0.0,0.0,0.9807377856434794
2020-12-03 16:30:00-05:00,1383.0284217292397,48740.197760464645,47681.594798385086,0.0,0.0,0.9782807003106122
2020-12-03 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-03 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 08:30:00-05:00,1414.5789724023598,50458.17217230144,49340.59749914932,0.0,0.0,0.9778514633995085
2020-12-04 09:30:00-05:00,1399.1208728230433,104072.72935100163,102053.10409670518,0.0,0.0,0.9805940973500854
2020-12-04 10:30:00-05:00,1381.6202365030892,136848.50450547432,134139.30197116773,0.0,0.0,0.9802029072652511
2020-12-04 11:30:00-05:00,1357.6972703058752,157459.3183044512,154285.95136540622,0.0,0.0,0.9798464328868158
2020-12-04 12:30:00-05:00,1349.9125906492977,162408.14620196135,159121.82544196356,0.0,0.0,0.9797650497413405
2020-12-04 13:30:00-05:00,1347.9585574469456,155302.8968146661,152204.35388705818,0.0,0.0,0.9800483893658105
2020-12-04 14:30:00-05:00,1350.295656981803,132877.0787088569,130317.25391770463,0.0,0.0,0.9807353923187835
2020-12-04 15:30:00-05:00,1355.42065723912,99281.87631252636,97423.12580671755,0.0,0.0,0.9812780481710709
2020-12-04 16:30:00-05:00,1352.145235961737,53973.70989137005,52876.472343918045,0.0,0.0,0.9796708888519919
2020-12-04 17:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-04 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-12-05 08:30:00-05:00,1375.8719782849519,45216.924532504694,44213.95837876923,0.0,0.0,0.9778187887808586
2020-12-05 09:30:00-05:00,1371.9423630541846,90795.39288896929,89072.44562092061,0.0,0.0,0.9810238469901703
