,City,Building,PM_id,alpha_CHP,beta_ABC,GHG_base_case,GHG_leak_base_case,GHG_no_leak,GHG_int_sensitivity,GHG_leak_sensitivity,technology,percent_leak_base_case,percent_leak_sensitivity,GHG_leak_ces,percent_change_leak_base_case_to_ces,percent_change_leak_to_ces,percent_change_leak_to_base_case
11476,seattle,secondary_school,GT6,1.0,0.0,86605.7356072684,22922.96116846079,63682.77443880761,88970.87811330026,25288.103674492653,Gas Turbine,26.46817905041497,28.422899954173133,36113.049690953536,-36.524438216573316,-29.975164404828913,10.317787866281474
11477,seattle,secondary_school,GT6,1.0,1.0,96543.68487707569,24564.915081423136,71978.76979565257,99078.24070470913,27099.47090905656,Gas Turbine,25.444352069946813,27.351586701890778,36113.049690953536,-31.97773300332277,-24.95933979277002,10.317787866281469
11478,seattle,secondary_school,MT1,1.0,0.0,225060.2480107912,30897.80767798281,194162.4403328084,228248.2182623371,34085.777929528704,Microturbine,13.728682853180416,14.933644691303662,36113.049690953536,-14.44143338101175,-5.6136819758334395,10.317787866281462
11479,seattle,secondary_school,MT1,1.0,1.0,203646.12446506877,29320.83491691608,174325.2895481527,206671.38601241878,32346.096464266077,Microturbine,14.397934158548376,15.650979600205716,36113.049690953536,-18.80820044876723,-10.431002806254538,10.317787866281503
11480,seattle,secondary_school,MT2,1.0,0.0,95847.42284644306,28853.06483347393,66994.35801296913,98824.42086888157,31830.062855912434,Microturbine,30.10312012217518,32.208701630686996,36113.049690953536,-20.10349422053452,-11.859942241637949,10.317787866281487
11481,seattle,secondary_school,MT2,1.0,1.0,97933.99861478076,27904.177993857957,70029.82062092282,100813.09250601663,30783.271885093814,Microturbine,28.492840472712505,30.534994136060885,36113.049690953536,-22.73103979681875,-14.758592396573064,10.317787866281462
11482,seattle,secondary_school,MT3,1.0,0.0,95955.02654796171,26571.737440089713,69383.289107872,98696.64204941547,29313.35294154346,Microturbine,27.691866071037165,29.700456198770002,36113.049690953536,-26.420677102919832,-18.828918652952833,10.31778786628147
11483,seattle,secondary_school,MT3,1.0,1.0,101479.90225701705,26882.866267836413,74597.03598918064,104253.61937090856,29656.583381727916,Microturbine,26.490827907727454,28.446574383395877,36113.049690953536,-25.5591358306948,-17.878485379879148,10.317787866281485
11484,seattle,secondary_school,MT4,1.0,0.0,98350.22343910445,26781.24261353534,71568.9808255691,101113.45523992319,29544.474414354092,Microturbine,27.230484768667047,29.21913245299611,36113.049690953536,-25.84054007423208,-18.188924316311336,10.317787866281463
11485,seattle,secondary_school,MT4,1.0,1.0,102253.54262577105,26754.43107211549,75499.11155365557,105014.00806862244,29514.89651496687,Microturbine,26.16479623599129,28.105675669173646,36113.049690953536,-25.914783434040512,-18.270827948489572,10.317787866281497
11486,seattle,secondary_school,MT5,1.0,0.0,92900.86237508713,25224.174331363138,67676.688043724,95503.43917361822,27826.751129894208,Microturbine,27.15171171341829,29.136910011488933,36113.049690953536,-30.152190005481884,-22.945441141004157,10.317787866281467
11487,seattle,secondary_school,MT5,1.0,1.0,98707.34686643595,25706.96891819818,73000.37794823779,101359.73738626656,28359.359438028783,Microturbine,26.043622622116562,27.97891960784742,36113.049690953536,-28.81529215008978,-21.470605000903824,10.317787866281474
11488,seattle,secondary_school,MT6,1.0,0.0,95939.5150272847,26500.15912456644,69439.35590271825,98673.74522998449,29234.38932726624,Microturbine,27.62173554559863,29.627323113284078,36113.049690953536,-26.618883336222822,-19.047575384945763,10.317787866281481
11489,seattle,secondary_school,MT6,1.0,1.0,101467.0806005563,26823.700400686044,74643.38019987027,104234.69310578599,29591.312905915715,Microturbine,26.43586495435149,28.38912076604284,36113.049690953536,-25.72297097521097,-18.05922468705694,10.317787866281439
11490,seattle,secondary_school,FC1,1.0,0.0,35407.27208772767,22229.200533783667,13178.071553944008,37700.83384317378,24522.762289229773,Fuel Cell,62.78145483421304,65.0456761546401,36113.049690953536,-38.445518381815944,-32.094457546262504,10.317787866281465
11491,seattle,secondary_school,FC1,1.0,1.0,51055.75298477879,23199.347119326252,27856.405865452532,53449.41240691315,25593.006541460618,Fuel Cell,45.43924193272138,47.88267146254056,36113.049690953536,-35.7591028233271,-29.13086332924198,10.31778786628148
11492,seattle,secondary_school,FC2,1.0,0.0,58496.04609452732,17064.347688180074,41431.69840634724,60256.709289758444,18825.010883411203,Fuel Cell,29.171796775126914,31.241352382664555,36113.049690953536,-52.7474200207058,-47.871999057097234,10.317787866281487
11493,seattle,secondary_school,FC2,1.0,1.0,75738.88489426186,20953.216624392473,54785.668269869384,77900.7933367291,23115.125066859713,Fuel Cell,27.66507145391037,29.672515614755962,36113.049690953536,-41.97882260372671,-35.992320602460374,10.317787866281478
11494,seattle,secondary_school,FC3,1.0,0.0,54472.306641479954,18300.376801736995,36171.92983974296,56360.50069861337,20188.570858870404,Fuel Cell,33.59574420482039,35.82042495830258,36113.049690953536,-49.32475390932903,-44.09618951697751,10.317787866281472
11495,seattle,secondary_school,FC3,1.0,1.0,69760.59107049994,21186.81725980829,48573.77381069165,71946.60193098367,23372.828120292015,Fuel Cell,30.370753651437564,32.48635445314416,36113.049690953536,-41.33196326225622,-35.278719686343734,10.317787866281462
11496,seattle,secondary_school,FC4,1.0,0.0,42074.16015235547,23055.916623535304,19018.24352882016,44453.02072019856,25434.7771913784,Fuel Cell,54.798281272988284,57.21720769320261,36113.049690953536,-36.15627364389859,-29.569013392546807,10.317787866281469
11497,seattle,secondary_school,FC4,1.0,1.0,56942.556556661,23976.726526546718,32965.83003011428,59416.424336948534,26450.594306834253,Fuel Cell,42.10686694877941,44.51731083114969,36113.049690953536,-33.606475410596566,-26.75613238651447,10.3177878662815
11498,seattle,secondary_school,FC5,1.0,0.0,51048.72852691429,19551.405862820557,31497.32266409373,53066.001108715835,21568.678444622103,Fuel Cell,38.29949624017084,40.64500432288943,36113.049690953536,-45.860551711537504,-40.274558285158776,10.317787866281483
11499,seattle,secondary_school,FC5,1.0,1.0,67492.57801583376,21863.02365508923,45629.55436074452,69748.3584177208,24118.80405697627,Fuel Cell,32.3932264818217,34.579744389867194,36113.049690953536,-39.45949222735956,-33.21305106220888,10.317787866281456
11500,seattle,small_hotel,None,0.0,0.0,50812.318162109514,18477.23612655853,32335.082035550982,52716.941707355814,20381.85967180483,None,36.363694464026466,38.662826430541706,36113.049690953536,-48.83501591617959,-43.560956922143944,10.307946124629852
11501,seattle,small_hotel,None,0.0,1.0,65474.13721788628,21490.517981001696,43983.61923688459,67689.87049895548,23706.251262070888,None,32.82291129623454,35.02185938210163,36113.049690953536,-40.49099102703265,-34.35544362787672,10.310283274828324
11502,seattle,small_hotel,RE1,1.0,0.0,77229.47901049415,29252.446701506276,47977.03230898787,80247.68440685263,32270.652097864746,Reciprocating Engine,37.87730679567497,40.213810948430364,36113.049690953536,-18.997573032902476,-10.639914451897775,10.317787866281472
11503,seattle,small_hotel,RE1,1.0,1.0,70489.33637844425,26193.077246717185,44296.25913172705,73191.88252441176,28895.623392684705,Reciprocating Engine,37.15892160778956,39.479273378502214,36113.049690953536,-27.469218271868478,-19.98564607540422,10.31778786628148
11504,seattle,small_hotel,RE2,1.0,0.0,74909.62273399826,23403.419685523513,51506.203048474745,77324.33793060614,25818.13488213139,Reciprocating Engine,31.242207384528324,33.38940309492412,36113.049690953536,-35.19400913020602,-28.50746446761892,10.317787866281487
11505,seattle,small_hotel,RE2,1.0,1.0,70788.5921444629,21594.978775744996,49193.6133687179,73016.71624431277,23823.102875594876,Reciprocating Engine,30.506297867422923,32.6269162747379,36113.049690953536,-40.201730508640416,-34.03187191481461,10.317787866281487
11506,seattle,small_hotel,RE3,1.0,0.0,70815.24900834629,21573.94271915119,49241.3062891951,73041.20265250138,23799.896363306285,Reciprocating Engine,30.465108887223547,32.58420658342108,36113.049690953536,-40.259981076714354,-34.09613265293334,10.317787866281467
11507,seattle,small_hotel,RE3,1.0,1.0,68513.87206723072,20311.642949071473,48202.22911815926,70609.58429887245,22407.35518071319,Reciprocating Engine,29.64602982756577,31.734155360366582,36113.049690953536,-43.75539279320511,-37.95219353538473,10.317787866281504
11508,seattle,small_hotel,RE4,1.0,0.0,67974.09585468448,20047.518333248274,47926.57752143621,70042.55626876293,22115.97874732672,Reciprocating Engine,29.49287972304333,31.575059400266127,36113.049690953536,-44.48677554288566,-38.759038805667906,10.317787866281487
11509,seattle,small_hotel,RE4,1.0,1.0,68502.09702873288,19585.006916743274,48917.0901119896,70522.83649599898,21605.746384009395,Reciprocating Engine,28.59037572021837,30.636524929389598,36113.049690953536,-45.76750763409107,-40.171914117179305,10.317787866281455
11510,seattle,small_hotel,RE5,1.0,0.0,68640.89598828745,19662.22023703164,48978.67575125581,70669.60216214544,21690.92641088963,Reciprocating Engine,28.64505183671657,30.693432179116602,36113.049690953536,-45.55369760987784,-39.93604362823089,10.31778786628147
11511,seattle,small_hotel,RE5,1.0,1.0,70996.88545906555,19719.240915413087,51277.64454365247,73031.47490555886,21753.830361906388,Reciprocating Engine,27.774797144844538,29.786924596603725,36113.049690953536,-45.39580266921396,-39.76185742253773,10.317787866281462
11512,seattle,small_hotel,GT1,1.0,0.0,107844.26374072669,33920.0353744088,73924.2283663179,111344.06103482583,37419.83266850794,Gas Turbine,31.45279516762941,33.60738985153765,36113.049690953536,-6.072636720830853,3.618589370705393,10.317787866281485
11513,seattle,small_hotel,GT1,1.0,1.0,98149.80239977299,30459.898961387924,67689.90343838507,101292.59015889268,33602.68672050761,Gas Turbine,31.034090967725042,33.17388435599952,36113.049690953536,-15.654038575927165,-6.951401202415701,10.3177878662815
11514,seattle,small_hotel,GT2,1.0,0.0,100401.73265010353,31655.530748793517,68746.20190131,103667.88316070955,34921.68125939954,Gas Turbine,31.528868987860914,33.686113958035335,36113.049690953536,-12.343235977870474,-3.298997015620192,10.317787866281494
11515,seattle,small_hotel,GT2,1.0,1.0,91549.1687976715,28451.554603541386,63097.61419413012,94484.73984632414,31387.125652194027,Gas Turbine,31.077895055957118,33.21925392740034,36113.049690953536,-21.215309017037644,-13.086471730310198,10.31778786628147
11516,seattle,small_hotel,GT3,1.0,0.0,89338.99904979017,28144.791148580945,61194.20790120922,92242.9188959087,31048.710994699486,Gas Turbine,31.50336521332119,33.659723007829285,36113.049690953536,-22.06476221355703,-14.023569705669821,10.317787866281451
11517,seattle,small_hotel,GT3,1.0,1.0,82769.09852242767,25595.81187652524,57173.28664590242,85410.02009450003,28236.73344859759,Gas Turbine,30.924357439497335,33.06021169103541,36113.049690953536,-29.1230951260893,-21.810166435013084,10.317787866281465
11518,seattle,small_hotel,GT4,1.0,0.0,92830.9321728185,28184.706628270684,64646.225544547815,95738.97041345724,31092.744868909424,Gas Turbine,30.36133104405403,32.47658162045471,36113.049690953536,-21.95423297265568,-13.90163629216205,10.317787866281462
11519,seattle,small_hotel,GT4,1.0,1.0,85866.02493462518,25631.212125886115,60234.812808739065,88510.59902933073,28275.786220591657,Gas Turbine,29.850237210119662,31.946214951298206,36113.049690953536,-29.025068928734544,-21.70202610256188,10.317787866281467
11520,seattle,small_hotel,GT5,1.0,0.0,83126.59320808662,24763.910738552728,58362.6824695339,85681.68098548579,27318.99851595189,Gas Turbine,29.790599834354424,31.884293353884647,36113.049690953536,-31.426697688298017,-24.351449822872727,10.317787866281455
11521,seattle,small_hotel,GT5,1.0,1.0,79570.28106133809,23175.1995603919,56395.08150094618,81961.4489895667,25566.367488620534,Gas Turbine,29.125446399425066,31.19316191185811,36113.049690953536,-35.82596939688154,-29.204629054009217,10.317787866281483
11522,seattle,small_hotel,GT6,1.0,0.0,79559.28674706767,23109.231016508395,56450.05573055928,81943.64818087994,25493.592450320655,Gas Turbine,29.046553785702628,31.111126995526078,36113.049690953536,-36.00864171187029,-29.406149110948938,10.317787866281485
11523,seattle,small_hotel,GT6,1.0,1.0,78322.3685418361,22186.7558220807,56135.61271975539,80611.55094196823,24475.93822221284,Gas Turbine,28.327483240282227,30.36281765603657,36113.049690953536,-38.5630512738486,-32.22411723276819,10.31778786628147
11524,seattle,small_hotel,MT1,1.0,0.0,240291.45618239918,33589.212328333364,206702.2438540658,243757.11985639145,37054.87600232566,Microturbine,13.978529599835893,15.201556378807066,36113.049690953536,-6.988712900789443,2.6079943938051215,10.317787866281465
11525,seattle,small_hotel,MT1,1.0,1.0,214786.3769718892,29959.402920153843,184826.97405173536,217877.5246111952,33050.55055945985,Microturbine,13.948465141285412,15.169325343877905,36113.049690953536,-17.03995321209664,-8.480311570752923,10.317787866281462
11526,seattle,small_hotel,MT2,1.0,0.0,95506.53373531329,31132.417620467095,64374.11611484619,98718.71054303792,34344.594428191725,Microturbine,32.597160008704165,34.79035963827615,36113.049690953536,-13.791779185389899,-4.896997838442915,10.317787866281478
11527,seattle,small_hotel,MT2,1.0,1.0,86698.89467186987,27860.38626666881,58838.50840520106,89573.47022559139,30734.96182039032,Microturbine,32.13464989618643,34.312572397813895,36113.049690953536,-22.852302685342163,-14.892366932694829,10.317787866281487
11528,seattle,small_hotel,MT3,1.0,0.0,92714.96096458445,27860.60949274946,64854.35147183499,95589.55955029943,30735.208078464424,Microturbine,30.049745157517506,32.15331069947183,20121.81316885109,38.459736500675575,52.745718393027566,10.31778786628146
11529,seattle,small_hotel,MT3,1.0,1.0,86055.02619606358,25416.754522585215,60638.27167347838,88677.47301019744,28039.20133671906,Microturbine,29.535467765330658,31.6193057660706,20121.81316885109,26.314434535804075,39.34728993570132,10.317787866281469
11530,seattle,small_hotel,MT4,1.0,0.0,96482.31284488083,28368.421726272503,68113.89111860833,99409.30641960973,31295.41530100141,Microturbine,29.402717337302803,31.481373754789622,20121.81316885109,40.983426733070466,55.52979763000307,10.317787866281487
11531,seattle,small_hotel,MT4,1.0,1.0,88563.61441524452,25658.932007218966,62904.682408025554,91211.04858850277,28306.366180477216,Microturbine,28.972318007385066,31.033922554909925,20121.81316885109,27.51799150455998,40.675027359343304,10.317787866281469
11532,seattle,small_hotel,MT5,1.0,0.0,89540.2822476908,26415.741725243628,63124.54052244717,92265.80244220623,29141.261919759065,Microturbine,29.50151715199097,31.584033464633514,20121.81316885109,31.279132270921018,44.8242346513297,10.317787866281463
11533,seattle,small_hotel,MT5,1.0,1.0,83043.02793034173,24086.210643577295,58956.81728676444,85528.19204957175,26571.374762807307,Microturbine,29.004494710599094,31.067387402982465,20121.81316885109,19.701989286249603,32.0525866125238,10.317787866281462
11534,seattle,small_hotel,MT6,1.0,0.0,92697.6649609337,27780.796634140617,64916.86832679309,95564.02862520741,30647.160298414317,Microturbine,29.969251810008906,32.069765935265686,20121.81316885109,38.063088057818575,52.30814460526173,10.3177878662815
11535,seattle,small_hotel,MT6,1.0,1.0,86039.68671256142,25345.9700770789,60693.716635482524,88654.8301377656,27961.11350228308,Microturbine,29.458463931596924,31.53930074518531,20121.81316885109,25.962654878015123,38.959214399064976,10.317787866281474
11536,seattle,small_hotel,FC1,1.0,0.0,25550.36688986025,23105.693904493848,2444.6729853664024,27934.363371958254,25489.69038659185,Fuel Cell,90.43194567066442,91.24851011345949,20121.81316885109,14.82908478775588,26.67690616494901,10.317787866281463
11537,seattle,small_hotel,FC1,1.0,1.0,26196.222475272287,21126.736210118688,5069.4862651536,28376.034300501207,23306.5480353476,Fuel Cell,80.64802560774211,82.13462032267115,20121.81316885109,4.994197256652969,15.827275801499507,10.317787866281439
11538,seattle,small_hotel,FC2,1.0,0.0,52618.09171420148,15874.984542139187,36743.10717206229,54256.038943064385,17512.931771002084,Fuel Cell,30.17020196848867,32.27830876002566,20121.81316885109,-21.105596156145943,-12.965438929169663,10.317787866281474
11539,seattle,small_hotel,FC2,1.0,1.0,64990.54980406794,18661.257461793044,46329.29234227489,66915.97876215637,20586.686419881473,Fuel Cell,28.713801495836837,30.76497841129099,20121.81316885109,-7.2585690703013395,2.3102950371789226,10.317787866281474
11540,seattle,small_hotel,FC3,1.0,0.0,42144.74854629094,17558.675420778876,24586.07312551206,43956.41542833581,19370.34230282375,Fuel Cell,41.66278368345888,44.06715632762212,20121.81316885109,-12.738105291823281,-3.7346081077357005,10.317787866281485
11541,seattle,small_hotel,FC3,1.0,1.0,49411.81837212575,18332.20274003584,31079.615632089914,51303.2961620593,20223.680529969377,Fuel Cell,37.100846202368096,39.419846370271905,20121.81316885109,-8.893882543276966,0.5062533891129561,10.31778786628148
11542,seattle,small_hotel,FC4,1.0,0.0,32635.508969715745,23940.320119155323,8695.188850560427,35105.620414118894,26410.43156355847,Fuel Cell,73.35666234398502,75.23134829127429,20121.81316885109,18.976952614863485,31.252742195431317,10.317787866281465
11543,seattle,small_hotel,FC4,1.0,1.0,32771.748665278195,21939.9274251602,10831.821240117995,35035.46383502234,24203.642594904344,Fuel Cell,66.94768609770783,69.08326577001034,20121.81316885109,9.035538900259647,20.28559450284527,10.31778786628149
11544,seattle,small_hotel,FC5,1.0,0.0,39585.15087982066,19268.14672761867,20317.004152201996,41573.19738494022,21256.193232738224,Fuel Cell,48.675188295015445,51.12956079831912,20121.81316885109,-4.242492632591932,5.637563843616102,10.317787866281492
11545,seattle,small_hotel,FC5,1.0,1.0,43626.320196433226,18969.266645816537,24657.05355061669,45583.52888873787,20926.475338121174,Fuel Cell,43.48124380054272,45.9079756400593,20121.81316885109,-5.7278462599917,3.9989545798770934,10.317787866281474
11546,seattle,small_office,None,0.0,0.0,39796.55510121512,15015.57838249594,24780.97671871918,41344.2349545591,16563.258235839916,None,37.730849678588044,40.06183269334739,20121.81316885109,-25.376613645631547,-17.685060998975374,10.307161095760039
11547,seattle,small_office,None,0.0,1.0,43080.59680930471,15690.51123022618,27390.085579078535,44697.96087743462,17307.87529835608,None,36.42129495020664,38.72184537861953,20121.81316885109,-22.02237890512094,-13.984514451466204,10.307911860859015
11548,seattle,small_office,RE1,1.0,0.0,64357.79920957114,25717.059516864752,38640.73969270638,67011.2308559666,28370.491163260212,Reciprocating Engine,39.95950736774133,42.336919947403324,20121.81316885109,27.806869595008454,40.99371127835644,10.317787866281488
11549,seattle,small_office,RE1,1.0,1.0,62710.66062851844,24997.4366647156,37713.22396380283,65289.84311559186,27576.619151789022,Reciprocating Engine,39.86154254185565,42.23722685773073,20121.81316885109,24.23053755121857,37.048380880894456,10.31778786628148
11550,seattle,small_office,RE2,1.0,0.0,62727.48247360955,20686.032913666313,42041.44955994324,64861.8234675908,22820.373907647565,Reciprocating Engine,32.977623360493155,35.183059444898454,20121.81316885109,2.8040203935927788,13.411121135812412,10.31778786628146
11551,seattle,small_office,RE2,1.0,1.0,61489.905431675084,20202.32113706935,41287.58429460574,63574.33807066285,22286.753776057107,Reciprocating Engine,32.85469540934209,35.056210496891666,20121.81316885109,0.4001029506768621,10.759172590655899,10.317787866281465
11552,seattle,small_office,RE3,1.0,0.0,59273.9263584672,19115.508612778176,40158.417745689025,61246.22398669443,21087.806241005397,Reciprocating Engine,32.24943881256409,34.43119406934649,20121.81316885109,-5.001063013698446,4.8007257797705805,10.317787866281497
11553,seattle,small_office,RE3,1.0,1.0,58319.78960284581,18723.084565846082,39596.70503699973,60251.597750374305,20654.89271337457,Reciprocating Engine,32.10417028824887,34.28107051857601,20121.81316885109,-6.951304990597293,2.649261972816128,10.317787866281487
11554,seattle,small_office,RE4,1.0,0.0,56936.38582622563,17814.992647299056,39121.39317892658,58774.498975967595,19653.105797041015,Reciprocating Engine,31.28929310980825,33.43815113605138,20121.81316885109,-11.464277608555838,-2.32934958632676,10.317787866281476
11555,seattle,small_office,RE4,1.0,1.0,56338.36139627124,17532.289219909966,38806.072176361275,58147.305806084485,19341.23362972321,Reciprocating Engine,31.119629299460495,33.26247598508573,20121.81316885109,-12.869237613982781,-3.8792703847197583,10.317787866281469
11556,seattle,small_office,RE5,1.0,0.0,57575.07951212845,17490.304525994172,40084.774986134275,59379.69203028716,19294.917044152877,Reciprocating Engine,30.378255096130196,32.49413458444905,20121.81316885109,-13.077890251612809,-4.109451358877855,10.317787866281467
11557,seattle,small_office,RE5,1.0,1.0,57168.87540284885,17269.552499910937,39899.32290293791,58950.71119524576,19051.388292307856,Reciprocating Engine,30.20796259891157,32.31748677163424,20121.81316885109,-14.174968453417025,-5.319723762271438,10.317787866281474
11558,seattle,small_office,GT1,1.0,0.0,91323.59484036382,29838.280865398592,61485.31397496523,94402.2453630009,32916.93138803567,Gas Turbine,32.67313438280297,34.868801331431904,20121.81316885109,48.28823135873639,63.58829650099147,10.317787866281462
11559,seattle,small_office,GT1,1.0,1.0,88971.08858567575,29017.97926820721,59953.109317468545,91965.10212965091,32011.99281218236,Gas Turbine,32.61506600569915,34.80884821619876,20121.81316885109,44.21155302807173,59.09099514817815,10.31778786628145
11560,seattle,small_office,GT2,1.0,0.0,84792.96518737488,27851.236286437237,56941.72890093764,87666.59666554628,30724.86776460865,Gas Turbine,32.84616385910291,35.047405663329215,20121.81316885109,38.413154186082124,52.694329814031214,10.317787866281508
11561,seattle,small_office,GT2,1.0,1.0,82629.03215513099,27088.31099433514,55540.72116079585,85423.94662008509,29883.225459289235,Gas Turbine,32.78304282141231,34.98225806891369,20121.81316885109,34.62162066124492,48.51159390322228,10.317787866281446
11562,seattle,small_office,GT3,1.0,0.0,75270.62404522025,24816.892390073444,50453.73165514681,77831.17835703139,27377.44670188458,Gas Turbine,32.970222719509046,35.17542362817286,20121.81316885109,23.333281060826145,36.05854736920692,10.317787866281499
11563,seattle,small_office,GT3,1.0,1.0,73543.77659294367,24182.123833141304,49361.65275980236,76038.83683160867,26677.184071806314,Gas Turbine,32.88126467448983,35.083629870462254,20121.81316885109,20.178652044019785,32.57843042247827,10.317787866281456
11564,seattle,small_office,GT4,1.0,0.0,78334.70556827016,24851.917197104955,53482.78837116521,80898.87366537137,27416.085294206172,Gas Turbine,31.725295980650674,33.889328802783545,20121.81316885109,23.507344932394783,36.25057078179584,10.317787866281487
11565,seattle,small_office,GT4,1.0,1.0,76519.38215619561,24216.137291944793,52303.24486425082,79017.95183138596,26714.70696713514,Gas Turbine,31.647063279357727,33.80840220225,20121.81316885109,20.34768978688156,32.7649091210625,10.317787866281483
11566,seattle,small_office,GT5,1.0,0.0,70087.79742200254,21917.369835760837,48170.42758624169,72349.1851475247,24178.757561283008,Gas Turbine,31.271306335673714,33.41952989792622,20121.81316885109,8.923433747458198,20.161922578190595,10.317787866281487
11567,seattle,small_office,GT5,1.0,1.0,68838.39211362964,21448.288350957268,47390.10376267238,71051.38100662979,23661.2772439574,Gas Turbine,31.1574510856575,33.301642992343204,20121.81316885109,6.592224920165657,17.59018456937797,10.317787866281478
11568,seattle,small_office,GT6,1.0,0.0,67080.49819299162,20496.167056623148,46584.33113636848,69195.24923061267,22610.918094244196,Gas Turbine,30.554583833971176,32.67698049455237,20121.81316885109,1.8604381455621644,12.370182073086147,10.317787866281497
11569,seattle,small_office,GT6,1.0,1.0,66138.91914206438,20123.38136805081,46015.53777401356,68215.20694314266,22199.669169129105,Gas Turbine,30.42593019221618,32.5435781315338,20121.81316885109,0.007793528279780204,10.326385514276469,10.317787866281483
11570,seattle,small_office,MT1,1.0,0.0,207374.1958303936,29505.882761511188,177868.31306888242,210418.55022180005,32550.237152917623,Microturbine,14.228328960293277,15.469281162999533,20121.81316885109,46.63630217572438,61.76592476917509,10.317787866281465
11571,seattle,small_office,MT1,1.0,1.0,201556.78794137202,28666.694256163366,172890.09368520867,204514.55664299848,31624.4629577898,Microturbine,14.222638963914136,15.463184370290866,20121.81316885109,42.46576099086287,57.165075991983706,10.317787866281487
11572,seattle,small_office,MT2,1.0,0.0,80395.44475002275,27366.685656229005,53028.75909379375,83219.08132206454,30190.322228270794,Microturbine,34.04009486025172,36.27812485868694,20121.81316885109,36.005067866314846,50.03778225615336,10.317787866281474
11573,seattle,small_office,MT2,1.0,1.0,78285.21598308024,26599.429523147195,51685.78645993304,81029.6886949196,29343.90223498657,Microturbine,33.97758975193493,36.213766469556205,20121.81316885109,32.1920112265209,45.83130252104433,10.31778786628148
11574,seattle,small_office,MT3,1.0,0.0,78278.37265752415,24578.889727517068,53699.482930007085,80814.3703594966,27114.88742948953,Microturbine,31.39933661504719,33.552061729703524,20121.81316885109,22.150471835041223,34.753698396642676,10.317787866281481
11575,seattle,small_office,MT3,1.0,1.0,76510.79157722752,23962.524727414075,52548.26684981344,78983.19404600734,26434.927196193905,Microturbine,31.319143657306274,33.46905315173211,20121.81316885109,19.087303546324893,31.374478901909402,10.317787866281487
11576,seattle,small_office,MT4,1.0,0.0,81445.91428901514,24989.921950990112,56455.99233802502,84024.3214238676,27568.329085842583,Microturbine,30.682842926057713,32.80993957305752,20121.81316885109,24.19319144496847,37.00718148262516,10.317787866281481
11577,seattle,small_office,MT4,1.0,1.0,79452.97817031588,24328.208852453772,55124.76931786211,81963.11115137798,26838.34183351586,Microturbine,30.619631148757794,32.74441569689567,20121.81316885109,20.90465530270529,33.37934115729724,10.317787866281463
11578,seattle,small_office,MT5,1.0,0.0,75462.44088627078,23303.495728343147,52158.945157927636,77866.8461409492,25707.90098302156,Microturbine,30.880919639829536,33.01520770018974,20121.81316885109,15.812106656557939,27.76135414485324,10.317787866281476
11579,seattle,small_office,MT5,1.0,1.0,73745.13571537119,22716.19779463691,51028.93792073428,76088.94481510673,25060.006894372455,Microturbine,30.8036558266202,32.93514840463004,20121.81316885109,12.89339387069736,24.541494765321502,10.317787866281456
11580,seattle,small_office,MT6,1.0,0.0,78263.19585907421,24508.855996414837,53754.339862659384,80791.96762923671,27037.627766577323,Microturbine,31.315940688835493,33.465737448871145,20121.81316885109,21.802423025947597,34.36973864975563,10.31778786628146
11581,seattle,small_office,MT6,1.0,1.0,76496.05301183354,23894.51323414425,52601.539777689286,78961.4381990131,26359.89842132381,Microturbine,31.23626944575545,33.38325519715936,20121.81316885109,18.74930471540887,31.001606068628952,10.317787866281487
11582,seattle,small_office,FC1,1.0,0.0,19297.739601097634,20395.21413494416,-1097.4745338465245,21402.074530415022,22499.549064261548,Fuel Cell,105.68706261216263,105.12788857120779,20121.81316885109,1.358729274538227,11.816707945043602,10.317787866281455
11583,seattle,small_office,FC1,1.0,1.0,19187.12025391535,19888.12241186822,-701.002157952867,21239.1345349583,21940.13669291116,Fuel Cell,103.65350374978664,103.30052129383643,20121.81316885109,-1.1613802147046568,9.03657890470261,10.317787866281458
11584,seattle,small_office,FC2,1.0,0.0,42740.185765537244,13804.556025184835,28935.62974035241,44164.510572097795,15228.880831745384,Fuel Cell,32.29877404116451,34.48216822619262,20121.81316885109,-31.395069075810117,-24.316557837243263,10.317787866281476
11585,seattle,small_office,FC2,1.0,1.0,44289.13289344668,14072.00309151993,30217.129801926752,45741.05232096628,15523.922519039528,Fuel Cell,31.773038152214806,33.93870873391307,20121.81316885109,-30.065929081860133,-22.850279998271606,10.317787866281485
11586,seattle,small_office,FC3,1.0,0.0,34323.06610307783,15643.91658778513,18679.149515292695,35937.172230583514,17258.02271529082,Fuel Cell,45.578435623448875,48.02276207086703,20121.81316885109,-22.253941747147422,-14.232268382222474,10.317787866281474
11587,seattle,small_office,FC3,1.0,1.0,34811.73010049231,15532.355715527172,19279.374384965136,36414.32561385665,17134.951228891514,Fuel Cell,44.61816655101412,47.05552262753205,20121.81316885109,-22.808369279705257,-14.843900571461871,10.31778786628149
11588,seattle,small_office,FC4,1.0,0.0,25560.198429492808,21138.936609451095,4421.261820041718,27741.269066043686,23320.00724600197,Fuel Cell,82.70255282940133,84.06251058840888,20121.81316885109,5.054829960227085,15.894164458806012,10.317787866281458
11589,seattle,small_office,FC4,1.0,1.0,25314.865053290498,20621.900935768193,4692.964117522301,27442.58904583777,22749.62492831547,Fuel Cell,81.46162696248582,82.89897462049382,20121.81316885109,2.4853017107387054,13.059517735371257,10.317787866281467
