datetime,aoi
2020-10-12 23:30:00-05:00,164.3980134912516
2020-10-13 00:30:00-05:00,171.90947335976728
2020-10-13 01:30:00-05:00,161.7051433054651
2020-10-13 02:30:00-05:00,147.58046433470346
2020-10-13 03:30:00-05:00,132.94561145847186
2020-10-13 04:30:00-05:00,118.16633056347493
2020-10-13 05:30:00-05:00,103.33237530127748
2020-10-13 06:30:00-05:00,88.47939437957274
2020-10-13 07:30:00-05:00,73.62878394514136
2020-10-13 08:30:00-05:00,58.80649161098495
2020-10-13 09:30:00-05:00,44.054180042100455
2020-10-13 10:30:00-05:00,29.491503510926453
2020-10-13 11:30:00-05:00,15.671646282730169
2020-10-13 12:30:00-05:00,8.279339472348463
2020-10-13 13:30:00-05:00,18.40173057584655
2020-10-13 14:30:00-05:00,32.49132981005355
2020-10-13 15:30:00-05:00,47.1104138978247
2020-10-13 16:30:00-05:00,61.87984233034875
2020-10-13 17:30:00-05:00,76.70564417318542
2020-10-13 18:30:00-05:00,91.55274738916079
2020-10-13 19:30:00-05:00,106.39520457399986
2020-10-13 20:30:00-05:00,121.20906780889561
2020-10-13 21:30:00-05:00,135.94914555130651
2020-10-13 22:30:00-05:00,150.49070182785425
2020-10-13 23:30:00-05:00,164.25849558927956
2020-10-14 00:30:00-05:00,171.53330351030417
2020-10-14 01:30:00-05:00,161.49322181340233
2020-10-14 02:30:00-05:00,147.4408245995658
2020-10-14 03:30:00-05:00,132.83923157816582
2020-10-14 04:30:00-05:00,118.0807373653109
2020-10-14 05:30:00-05:00,103.26267942958386
2020-10-14 06:30:00-05:00,88.42388741910975
2020-10-14 07:30:00-05:00,73.58778646631349
2020-10-14 08:30:00-05:00,58.78259053380254
2020-10-14 09:30:00-05:00,44.05395490890716
2020-10-14 10:30:00-05:00,29.53237439855974
2020-10-14 11:30:00-05:00,15.815482188418043
2020-10-14 12:30:00-05:00,8.654395347567155
2020-10-14 13:30:00-05:00,18.614683668299353
2020-10-14 14:30:00-05:00,32.63125273006451
2020-10-14 15:30:00-05:00,47.2165259254446
2020-10-14 16:30:00-05:00,61.96478128571881
2020-10-14 17:30:00-05:00,76.77435373518433
2020-10-14 18:30:00-05:00,91.60701835742262
2020-10-14 19:30:00-05:00,106.43466514256306
2020-10-14 20:30:00-05:00,121.2311049882922
2020-10-14 21:30:00-05:00,135.94705160422745
2020-10-14 22:30:00-05:00,150.4467752211293
2020-10-14 23:30:00-05:00,164.11045732633937
2020-10-15 00:30:00-05:00,171.15944225691774
2020-10-15 01:30:00-05:00,161.27933758517707
2020-10-15 02:30:00-05:00,147.3006716924227
2020-10-15 03:30:00-05:00,132.73342107922562
2020-10-15 04:30:00-05:00,117.99647225090234
2020-10-15 05:30:00-05:00,103.19491876152811
2020-10-15 06:30:00-05:00,88.3708687635518
2020-10-15 07:30:00-05:00,73.54984805139604
2020-10-15 08:30:00-05:00,58.76241687341065
2020-10-15 09:30:00-05:00,44.05836489488759
2020-10-15 10:30:00-05:00,29.579340252472715
2020-10-15 11:30:00-05:00,15.967638015757506
2020-10-15 12:30:00-05:00,9.027084991488268
2020-10-15 13:30:00-05:00,18.829448850835558
2020-10-15 14:30:00-05:00,32.77160882313384
2020-10-15 15:30:00-05:00,47.322013379588405
2020-10-15 16:30:00-05:00,62.04834828577015
2020-10-15 17:30:00-05:00,76.84108962848121
2020-10-15 18:30:00-05:00,91.65877321437692
2020-10-15 19:30:00-05:00,106.47104702621469
2020-10-15 20:30:00-05:00,121.2494040476475
2020-10-15 21:30:00-05:00,135.9403266998737
2020-10-15 22:30:00-05:00,150.3967953983742
2020-10-15 23:30:00-05:00,163.9543027033292
2020-10-16 00:30:00-05:00,170.7880023873872
2020-10-16 01:30:00-05:00,161.06379010155285
2020-10-16 02:30:00-05:00,147.16016570738063
2020-10-16 03:30:00-05:00,132.6282922612382
2020-10-16 04:30:00-05:00,117.91362252410471
2020-10-16 05:30:00-05:00,103.1291629877692
2020-10-16 06:30:00-05:00,88.32039276955673
2020-10-16 07:30:00-05:00,73.51500957675545
2020-10-16 08:30:00-05:00,58.74599187012964
2020-10-16 09:30:00-05:00,44.06739927103973
2020-10-16 10:30:00-05:00,29.632314231692515
2020-10-16 11:30:00-05:00,16.127705219318745
2020-10-16 12:30:00-05:00,9.397297449628354
2020-10-16 13:30:00-05:00,19.045730882727916
2020-10-16 14:30:00-05:00,32.912239419184914
2020-10-16 15:30:00-05:00,47.42676311815051
2020-10-16 16:30:00-05:00,62.13045625031032
2020-10-16 17:30:00-05:00,76.90578482456007
2020-10-16 18:30:00-05:00,91.70796002941965
2020-10-16 19:30:00-05:00,106.50431466457214
2020-10-16 20:30:00-05:00,121.26395005567028
2020-10-16 21:30:00-05:00,135.92898887636449
2020-10-16 22:30:00-05:00,150.3408565379835
2020-10-16 23:30:00-05:00,163.7904454771056
2020-10-17 00:30:00-05:00,170.4190957430211
2020-10-17 01:30:00-05:00,160.84686954317
2020-10-17 02:30:00-05:00,147.01946381176106
2020-10-17 03:30:00-05:00,132.52395450220953
2020-10-17 04:30:00-05:00,117.83227207122219
2020-10-17 05:30:00-05:00,103.06547781442447
2020-10-17 06:30:00-05:00,88.27250917605126
2020-10-17 07:30:00-05:00,73.48330594179765
2020-10-17 08:30:00-05:00,58.73332609487893
2020-10-17 09:30:00-05:00,44.0810350783087
2020-10-17 10:30:00-05:00,29.691196679737963
2020-10-17 11:30:00-05:00,16.295265597246413
2020-10-17 12:30:00-05:00,9.764920947931653
2020-10-17 13:30:00-05:00,19.263244294881453
2020-10-17 14:30:00-05:00,33.052988287671916
2020-10-17 15:30:00-05:00,47.530669137033804
2020-10-17 16:30:00-05:00,62.211026399600065
2020-10-17 17:30:00-05:00,76.96837943324252
2020-10-17 18:30:00-05:00,91.75453098692954
2020-10-17 19:30:00-05:00,106.53443739066432
2020-10-17 20:30:00-05:00,121.27473405259202
2020-10-17 21:30:00-05:00,135.9130638780997
2020-10-17 22:30:00-05:00,150.2790637448854
2020-10-17 23:30:00-05:00,163.619305963818
2020-10-18 00:30:00-05:00,170.05283398922734
2020-10-18 01:30:00-05:00,160.6288580289848
2020-10-18 02:30:00-05:00,146.87872132277082
2020-10-18 03:30:00-05:00,132.4205153424447
2020-10-18 04:30:00-05:00,117.75250245152533
2020-10-18 05:30:00-05:00,103.00392604832082
2020-10-18 06:30:00-05:00,88.22726417994376
2020-10-18 07:30:00-05:00,73.45476242072198
2020-10-18 08:30:00-05:00,58.7244257319192
2020-10-18 09:30:00-05:00,44.09924230866682
2020-10-18 10:30:00-05:00,29.75587681219752
2020-10-18 11:30:00-05:00,16.469896910831444
2020-10-18 12:30:00-05:00,10.129841714481026
2020-10-18 13:30:00-05:00,19.481710100799855
2020-10-18 14:30:00-05:00,33.19369938432803
2020-10-18 15:30:00-05:00,47.63362152663968
2020-10-18 16:30:00-05:00,62.289972409521994
2020-10-18 17:30:00-05:00,77.02880616648753
2020-10-18 18:30:00-05:00,91.79844117043038
2020-10-18 19:30:00-05:00,106.56138822545776
2020-10-18 20:30:00-05:00,121.28175184986698
2020-10-18 21:30:00-05:00,135.89258395343955
2020-10-18 22:30:00-05:00,150.21153166143458
2020-10-18 23:30:00-05:00,163.44130805004045
2020-10-19 00:30:00-05:00,169.68932956862082
2020-10-19 01:30:00-05:00,160.4100312110128
2020-10-19 02:30:00-05:00,146.7380930956902
2020-10-19 03:30:00-05:00,132.31808187673067
2020-10-19 04:30:00-05:00,117.67439426733226
2020-10-19 05:30:00-05:00,102.94456894948688
2020-10-19 06:30:00-05:00,88.18470177679083
2020-10-19 07:30:00-05:00,73.42939132059344
2020-10-19 08:30:00-05:00,58.71928729525268
2020-10-19 09:30:00-05:00,44.1219851082805
2020-10-19 10:30:00-05:00,29.826235052212134
2020-10-19 11:30:00-05:00,16.651174011031685
2020-10-19 12:30:00-05:00,10.491948213490454
2020-10-19 13:30:00-05:00,19.700854807100676
2020-10-19 14:30:00-05:00,33.334218166731
2020-10-19 15:30:00-05:00,47.735513515848
2020-10-19 16:30:00-05:00,62.367215288572815
2020-10-19 17:30:00-05:00,77.08698660115222
2020-10-19 18:30:00-05:00,91.83964714323552
2020-10-19 19:30:00-05:00,106.5851424719184
2020-10-19 20:30:00-05:00,121.28500263676585
2020-10-19 21:30:00-05:00,135.86758643036688
2020-10-19 22:30:00-05:00,150.13838283516543
2020-10-19 23:30:00-05:00,163.2568761583125
2020-10-20 00:30:00-05:00,169.32869619569468
2020-10-20 01:30:00-05:00,160.19065975053286
2020-10-20 02:30:00-05:00,146.59773491701162
2020-10-20 03:30:00-05:00,132.21676218331683
2020-10-20 04:30:00-05:00,117.59802860661658
2020-10-20 05:30:00-05:00,102.88746767539052
2020-10-20 06:30:00-05:00,88.14486519518256
2020-10-20 07:30:00-05:00,73.407189738017
2020-10-20 08:30:00-05:00,58.7179035611447
2020-10-20 09:30:00-05:00,44.14921952898376
2020-10-20 10:30:00-05:00,29.9021431752807
2020-10-20 11:30:00-05:00,16.8386719089745
2020-10-20 12:30:00-05:00,10.851123905149604
2020-10-20 13:30:00-05:00,19.920407480524375
2020-10-20 14:30:00-05:00,33.47438537781214
2020-10-20 15:30:00-05:00,47.83623127551671
2020-10-20 16:30:00-05:00,62.4426642887932
2020-10-20 17:30:00-05:00,77.14285807229388
2020-10-20 18:30:00-05:00,91.87810555520944
2020-10-20 19:30:00-05:00,106.60567630781748
2020-10-20 20:30:00-05:00,121.28448753931912
2020-10-20 21:30:00-05:00,135.8381122111416
2020-10-20 22:30:00-05:00,150.05974591545112
2020-10-20 23:30:00-05:00,163.06643212288623
2020-10-21 00:30:00-05:00,168.9710485457005
2020-10-21 01:30:00-05:00,159.9710102830929
2020-10-21 02:30:00-05:00,146.4578045518695
2020-10-21 03:30:00-05:00,132.11666649780193
2020-10-21 04:30:00-05:00,117.52348827133113
2020-10-21 05:30:00-05:00,102.8326845374867
2020-10-21 06:30:00-05:00,88.1077981893584
2020-10-21 07:30:00-05:00,73.38826291549145
2020-10-21 08:30:00-05:00,58.72029979098461
2020-10-21 09:30:00-05:00,44.18091710652904
2020-10-21 10:30:00-05:00,29.983478761333487
2020-10-21 11:30:00-05:00,17.031976874289278
2020-10-21 12:30:00-05:00,11.207259436394812
2020-10-21 13:30:00-05:00,20.14011056672174
2020-10-21 14:30:00-05:00,33.61404943858795
2020-10-21 15:30:00-05:00,47.93567776451505
2020-10-21 16:30:00-05:00,62.51626055056531
2020-10-21 17:30:00-05:00,77.19642572385312
2020-10-21 18:30:00-05:00,91.91377202424515
2020-10-21 19:30:00-05:00,106.62296562219106
2020-10-21 20:30:00-05:00,121.28020840284381
2020-10-21 21:30:00-05:00,135.80420442618393
2020-10-21 22:30:00-05:00,149.97575393654387
2020-10-21 23:30:00-05:00,162.8703921943122
2020-10-22 00:30:00-05:00,168.61650129736415
2020-10-22 01:30:00-05:00,159.75134569561573
2020-10-22 02:30:00-05:00,146.31846223675456
2020-10-22 03:30:00-05:00,132.0179078934639
2020-10-22 04:30:00-05:00,117.45085855595349
2020-10-22 05:30:00-05:00,102.78028384877217
2020-10-22 06:30:00-05:00,88.07354592500408
2020-10-22 07:30:00-05:00,73.37259328554654
2020-10-22 08:30:00-05:00,58.72645808686403
2020-10-22 09:30:00-05:00,44.21702508976513
2020-10-22 10:30:00-05:00,30.070101470552274
2020-10-22 11:30:00-05:00,17.230673060963674
2020-10-22 12:30:00-05:00,11.560238350312485
2020-10-22 13:30:00-05:00,20.359698463470696
2020-10-22 14:30:00-05:00,33.75304324787626
2020-10-22 15:30:00-05:00,48.033726829929165
2020-10-22 16:30:00-05:00,62.587898629458245
2020-10-22 17:30:00-05:00,77.24755900764141
2020-10-22 18:30:00-05:00,91.94660050887853
2020-10-22 19:30:00-05:00,106.63698533537489
2020-10-22 20:30:00-05:00,121.27216702613447
2020-10-22 21:30:00-05:00,135.76590752649602
2020-10-22 22:30:00-05:00,149.88654298768716
2020-10-22 23:30:00-05:00,162.66916457536414
2020-10-23 00:30:00-05:00,168.26516801469455
2020-10-23 01:30:00-05:00,159.53192485579652
2020-10-23 02:30:00-05:00,146.1798705898532
2020-10-23 03:30:00-05:00,131.92060239680546
2020-10-23 04:30:00-05:00,117.38022747022904
2020-10-23 05:30:00-05:00,102.73033220838796
2020-10-23 06:30:00-05:00,88.0421553314983
2020-10-23 07:30:00-05:00,73.36019336581514
2020-10-23 08:30:00-05:00,58.736374015936335
2020-10-23 09:30:00-05:00,44.25749883254845
2020-10-23 10:30:00-05:00,30.161871127579015
2020-10-23 11:30:00-05:00,17.434353199621423
2020-10-23 12:30:00-05:00,11.909940957922789
2020-10-23 13:30:00-05:00,20.57891076437712
2020-10-23 14:30:00-05:00,33.8912000491423
2020-10-23 15:30:00-05:00,48.130256417941546
2020-10-23 16:30:00-05:00,62.65747990916906
2020-10-23 17:30:00-05:00,77.29616514710098
2020-10-23 18:30:00-05:00,91.97654324377139
2020-10-23 19:30:00-05:00,106.64770927435451
2020-10-23 20:30:00-05:00,121.26036497049482
2020-10-23 21:30:00-05:00,135.72326694957954
2020-10-23 22:30:00-05:00,149.79225148683477
2020-10-23 23:30:00-05:00,162.46314778517083
2020-10-24 00:30:00-05:00,167.9171603170484
2020-10-24 01:30:00-05:00,159.31300203482704
2020-10-24 02:30:00-05:00,146.04219408017548
2020-10-24 03:30:00-05:00,131.82486860292974
2020-10-24 04:30:00-05:00,117.31168543969436
2020-10-24 05:30:00-05:00,102.68289826432668
2020-10-24 06:30:00-05:00,88.01367489916701
2020-10-24 07:30:00-05:00,73.35109812961333
2020-10-24 08:30:00-05:00,58.75004804171632
2020-10-24 09:30:00-05:00,44.30229053315204
2020-10-24 10:30:00-05:00,30.25865241543315
2020-10-24 11:30:00-05:00,17.64262786210252
2020-10-24 12:30:00-05:00,12.256265584022414
2020-10-24 13:30:00-05:00,20.79750054748021
2020-10-24 14:30:00-05:00,34.02835989849482
2020-10-24 15:30:00-05:00,48.22515733621203
2020-10-24 16:30:00-05:00,62.72493303154519
2020-10-24 17:30:00-05:00,77.34224303175034
2020-10-24 18:30:00-05:00,92.00355116688289
2020-10-24 19:30:00-05:00,106.65511056868688
2020-10-24 20:30:00-05:00,121.24480389112921
2020-10-24 21:30:00-05:00,135.67632933494053
2020-10-24 22:30:00-05:00,149.6930200324539
2020-10-24 23:30:00-05:00,162.25272985912412
2020-10-25 00:30:00-05:00,167.5725874963422
2020-10-25 01:30:00-05:00,159.09482625176906
2020-10-25 02:30:00-05:00,145.9055982134386
2020-10-25 03:30:00-05:00,131.73082695302645
2020-10-25 04:30:00-05:00,117.24532463299987
2020-10-25 05:30:00-05:00,102.63805206576045
2020-10-25 06:30:00-05:00,87.98815406662949
2020-10-25 07:30:00-05:00,73.3453423032342
2020-10-25 08:30:00-05:00,58.767482309543986
2020-10-25 09:30:00-05:00,44.35135705016211
2020-10-25 10:30:00-05:00,30.360302905383627
2020-10-25 11:30:00-05:00,17.855115390339687
2020-10-25 12:30:00-05:00,12.59910305683906
2020-10-25 13:30:00-05:00,21.01522386827275
2020-10-25 14:30:00-05:00,34.16436018904295
2020-10-25 15:30:00-05:00,48.318310169521226
2020-10-25 16:30:00-05:00,62.7901642606481
2020-10-25 17:30:00-05:00,77.38569899822173
2020-10-25 18:30:00-05:00,92.02757467741188
2020-10-25 19:30:00-05:00,106.65916237658949
2020-10-25 20:30:00-05:00,121.22548622744793
2020-10-25 21:30:00-05:00,135.62514310909563
2020-10-25 22:30:00-05:00,149.58899167563192
2020-10-25 23:30:00-05:00,162.03828818594923
2020-10-26 00:30:00-05:00,167.2315564882145
2020-10-26 01:30:00-05:00,158.877640655096
2020-10-26 02:30:00-05:00,145.7702486138545
2020-10-26 03:30:00-05:00,131.6385988253831
2020-10-26 04:30:00-05:00,117.18123807297444
2020-10-26 05:30:00-05:00,102.59586419848205
2020-10-26 06:30:00-05:00,87.96564236380951
2020-10-26 07:30:00-05:00,73.34293384044142
2020-10-26 08:30:00-05:00,58.78867100782081
2020-10-26 09:30:00-05:00,44.40465066783126
2020-10-26 10:30:00-05:00,30.46668135665944
2020-10-26 11:30:00-05:00,18.071444858621184
2020-10-26 12:30:00-05:00,12.938347516878704
2020-10-26 13:30:00-05:00,21.231839571603242
2020-10-26 14:30:00-05:00,34.29903339694475
2020-10-26 15:30:00-05:00,48.4095915137704
2020-10-26 16:30:00-05:00,62.853082981465406
2020-10-26 17:30:00-05:00,77.42648636053669
2020-10-26 18:30:00-05:00,92.04856455023517
2020-10-26 19:30:00-05:00,106.6598387858851
2020-10-26 20:30:00-05:00,121.20241605960265
2020-10-26 21:30:00-05:00,135.56975925616732
2020-10-26 22:30:00-05:00,149.48031238304242
2020-10-26 23:30:00-05:00,161.82018969985236
2020-10-27 00:30:00-05:00,166.89417201654788
2020-10-27 01:30:00-05:00,158.66168198564384
2020-10-27 02:30:00-05:00,145.63631008168647
2020-10-27 03:30:00-05:00,131.54830558579465
2020-10-27 04:30:00-05:00,117.11951868938347
2020-10-27 05:30:00-05:00,102.55640483167942
2020-10-27 06:30:00-05:00,87.94618847556028
2020-10-27 07:30:00-05:00,73.34395138748346
2020-10-27 08:30:00-05:00,58.81361888061596
2020-10-27 09:30:00-05:00,44.462116158425324
2020-10-27 10:30:00-05:00,30.57763654812065
2020-10-27 11:30:00-05:00,18.291250564024757
2020-10-27 12:30:00-05:00,13.273893757565293
2020-10-27 13:30:00-05:00,21.447111393980226
2020-10-27 14:30:00-05:00,34.432212535605956
2020-10-27 15:30:00-05:00,48.498876774060236
2020-10-27 16:30:00-05:00,62.913583123592744
2020-10-27 17:30:00-05:00,77.46451383010293
2020-10-27 18:30:00-05:00,92.06647286391379
2020-10-27 19:30:00-05:00,106.65711572177744
2020-10-27 20:30:00-05:00,121.17559998629262
2020-10-27 21:30:00-05:00,135.5102320925587
2020-10-27 22:30:00-05:00,149.36713152636244
2020-10-27 23:30:00-05:00,161.59879122752727
2020-10-28 00:30:00-05:00,166.56053680223408
2020-10-28 01:30:00-05:00,158.44718015534363
2020-10-28 02:30:00-05:00,145.50394574017298
2020-10-28 03:30:00-05:00,131.4600676856254
2020-10-28 04:30:00-05:00,117.06025841100079
2020-10-28 05:30:00-05:00,102.51974282416965
2020-10-28 06:30:00-05:00,87.92983934936828
2020-10-28 07:30:00-05:00,73.34837345390804
2020-10-28 08:30:00-05:00,58.84230368545722
2020-10-28 09:30:00-05:00,44.523695214222265
2020-10-28 10:30:00-05:00,30.693016275140685
2020-10-28 11:30:00-05:00,18.514180845925356
2020-10-28 12:30:00-05:00,13.605636180513232
2020-10-28 13:30:00-05:00,21.66081151126163
2020-10-28 14:30:00-05:00,34.56373307537802
2020-10-28 15:30:00-05:00,48.586040892693376
2020-10-28 16:30:00-05:00,62.97157174515776
2020-10-28 17:30:00-05:00,77.49967174618112
2020-10-28 18:30:00-05:00,92.08125383120606
2020-10-28 19:30:00-05:00,106.65097176088395
2020-10-28 20:30:00-05:00,121.14504789167302
2020-10-28 21:30:00-05:00,135.44661994863122
2020-10-28 22:30:00-05:00,149.24960227148577
2020-10-28 23:30:00-05:00,161.37443985255254
2020-10-29 00:30:00-05:00,166.23075178685082
2020-10-29 01:30:00-05:00,158.2343579867656
2020-10-29 02:30:00-05:00,145.3733163254713
2020-10-29 03:30:00-05:00,131.3740039097134
2020-10-29 04:30:00-05:00,117.00354740477454
2020-10-29 05:30:00-05:00,102.48594495654895
2020-10-29 06:30:00-05:00,87.91663944499352
2020-10-29 07:30:00-05:00,73.35620439145251
2020-10-29 08:30:00-05:00,58.87471199859444
2020-10-29 09:30:00-05:00,44.58932552853305
2020-10-29 10:30:00-05:00,30.81266500134841
2020-10-29 11:30:00-05:00,18.73989293649954
2020-10-29 12:30:00-05:00,13.933478682973574
2020-10-29 13:30:00-05:00,21.872722033626832
2020-10-29 14:30:00-05:00,34.693437837110956
2020-10-29 15:30:00-05:00,48.670968699545696
2020-10-29 16:30:00-05:00,63.026955783057964
2020-10-29 17:30:00-05:00,77.53188150728518
2020-10-29 18:30:00-05:00,92.09286445712534
2020-10-29 19:30:00-05:00,106.6413887618279
2020-10-29 20:30:00-05:00,121.11077353917855
2020-10-29 21:30:00-05:00,135.37898564995086
2020-10-29 22:30:00-05:00,149.12788178879322
2020-10-29 23:30:00-05:00,161.1474732113036
2020-10-30 00:30:00-05:00,165.90491634322782
2020-10-30 01:30:00-05:00,158.02343112023206
2020-10-30 02:30:00-05:00,145.24457968017197
2020-10-30 03:30:00-05:00,131.29023081670107
2020-10-30 04:30:00-05:00,116.94947350913628
2020-10-30 05:30:00-05:00,102.45507537684067
2020-10-30 06:30:00-05:00,87.90663018636369
2020-10-30 07:30:00-05:00,73.367468325853
2020-10-30 08:30:00-05:00,58.910833189655364
2020-10-30 09:30:00-05:00,44.65894487206078
2020-10-30 10:30:00-05:00,30.936424521266563
2020-10-30 11:30:00-05:00,18.96805523730987
2020-10-30 12:30:00-05:00,14.257321121695814
2020-10-30 13:30:00-05:00,22.08263237418525
2020-10-30 14:30:00-05:00,34.82117340470181
2020-10-30 15:30:00-05:00,48.75355264650688
2020-10-30 16:30:00-05:00,63.0796719015002
2020-10-30 17:30:00-05:00,77.56117944390247
2020-10-30 18:30:00-05:00,92.10126496319852
2020-10-30 19:30:00-05:00,106.62835227033096
2020-10-30 20:30:00-05:00,121.07279492103109
2020-10-30 21:30:00-05:00,135.3073967709222
2020-10-30 22:30:00-05:00,149.002131231529
2020-10-30 23:30:00-05:00,160.9182196623661
2020-10-31 00:30:00-05:00,165.58312844673316
2020-10-31 01:30:00-05:00,157.81460809871155
2020-10-31 02:30:00-05:00,145.11789045702102
2020-10-31 03:30:00-05:00,131.2088624049328
2020-10-31 04:30:00-05:00,116.89812189767225
2020-10-31 05:30:00-05:00,102.42719526797002
2020-10-31 06:30:00-05:00,87.89984965308984
2020-10-31 07:30:00-05:00,73.38220074875906
2020-10-31 08:30:00-05:00,58.95064782128355
2020-10-31 09:30:00-05:00,44.73248439382341
2020-10-31 10:30:00-05:00,31.06413461357132
2020-10-31 11:30:00-05:00,19.1983462960194
2020-10-31 12:30:00-05:00,14.577071523887904
2020-10-31 13:30:00-05:00,22.290342330191418
2020-10-31 14:30:00-05:00,34.94679219754569
2020-10-31 15:30:00-05:00,48.83368569444203
2020-10-31 16:30:00-05:00,63.12963756121992
2020-10-31 17:30:00-05:00,77.58747041973766
2020-10-31 18:30:00-05:00,92.10641899825718
2020-10-31 19:30:00-05:00,106.61185169238813
2020-10-31 20:30:00-05:00,121.0311343885705
2020-10-31 21:30:00-05:00,135.23192565313823
2020-10-31 22:30:00-05:00,148.87251550980204
2020-10-31 23:30:00-05:00,160.6869983540362
2020-11-01 00:30:00-05:00,165.26548482115837
2020-11-01 01:30:00-05:00,157.60809058968093
2020-11-01 02:30:00-05:00,144.99340001549348
2020-11-01 03:30:00-05:00,131.13000997218975
2020-11-01 04:30:00-05:00,116.84957493836276
2020-11-01 05:30:00-05:00,102.40236271884861
2020-11-01 06:30:00-05:00,87.89633246075053
2020-11-01 07:30:00-05:00,73.40040608891253
2020-11-01 08:30:00-05:00,58.9941387960667
2020-11-01 09:30:00-05:00,44.80986949757046
2020-11-01 10:30:00-05:00,31.195626688213828
2020-11-01 11:30:00-05:00,19.430449149974667
2020-11-01 12:30:00-05:00,14.892628665389742
2020-11-01 13:30:00-05:00,22.495645538005927
2020-11-01 14:30:00-05:00,35.070132659908175
2020-11-01 15:30:00-05:00,48.911240609105015
2020-11-01 16:30:00-05:00,63.1767484487896
2020-11-01 17:30:00-05:00,77.61070597985763
2020-11-01 18:30:00-05:00,92.10829367764148
2020-11-01 19:30:00-05:00,106.59188032102085
2020-11-01 20:30:00-05:00,120.98581862705466
2020-11-01 21:30:00-05:00,135.15264928858414
2020-11-01 22:30:00-05:00,148.73920294496682
2020-11-01 23:30:00-05:00,160.45411927699544
2020-11-02 00:30:00-05:00,164.95208111143708
2020-11-02 01:30:00-05:00,157.40407373008534
2020-11-02 02:30:00-05:00,144.8712564497078
2020-11-02 03:30:00-05:00,131.0537821083193
2020-11-02 04:30:00-05:00,116.80391217941882
2020-11-02 05:30:00-05:00,102.38063271030241
2020-11-02 06:30:00-05:00,87.89610976389204
2020-11-02 07:30:00-05:00,73.42210530964603
2020-11-02 08:30:00-05:00,59.04127503977099
2020-11-02 09:30:00-05:00,44.89102657964054
2020-11-02 10:30:00-05:00,31.330733034155596
2020-11-02 11:30:00-05:00,19.664059601582938
2020-11-02 12:30:00-05:00,15.203899158484345
2020-11-02 13:30:00-05:00,22.6983539986681
2020-11-02 14:30:00-05:00,35.1910552199157
2020-11-02 15:30:00-05:00,48.98611882342134
2020-11-02 16:30:00-05:00,63.2209375536452
2020-11-02 17:30:00-05:00,77.63078063495242
2020-11-02 18:30:00-05:00,92.10685957801275
2020-11-02 19:30:00-05:00,106.56843530457725
2020-11-02 20:30:00-05:00,120.93687859656492
2020-11-02 21:30:00-05:00,135.0696491761163
2020-11-02 22:30:00-05:00,148.60236494591692
2020-11-02 23:30:00-05:00,160.21988342276188
2020-11-03 00:30:00-05:00,164.64301212162647
2020-11-03 01:30:00-05:00,157.202746524962
2020-11-03 02:30:00-05:00,144.7516046743371
2020-11-03 03:30:00-05:00,130.98028471725442
2020-11-03 04:30:00-05:00,116.76121035113852
2020-11-03 05:30:00-05:00,102.3620571134823
2020-11-03 06:30:00-05:00,87.89920924699075
2020-11-03 07:30:00-05:00,73.44725615938276
2020-11-03 08:30:00-05:00,59.09201279578832
2020-11-03 09:30:00-05:00,44.97585980371118
2020-11-03 10:30:00-05:00,31.469276314668765
2020-11-03 11:30:00-05:00,19.8988780077623
2020-11-03 12:30:00-05:00,15.510783925375025
2020-11-03 13:30:00-05:00,22.898277530057506
2020-11-03 14:30:00-05:00,35.30941192459578
2020-11-03 15:30:00-05:00,49.05821171972549
2020-11-03 16:30:00-05:00,63.26212522782669
2020-11-03 17:30:00-05:00,77.6476686324456
2020-11-03 18:30:00-05:00,92.10209077748894
2020-11-03 19:30:00-05:00,106.54151769025455
2020-11-03 20:30:00-05:00,120.8843495429373
2020-11-03 21:30:00-05:00,134.98301126430198
2020-11-03 22:30:00-05:00,148.46217578460758
2020-11-03 23:30:00-05:00,159.98458308545796
2020-11-04 00:30:00-05:00,164.33837208265734
2020-11-04 01:30:00-05:00,157.00429221483935
2020-11-04 02:30:00-05:00,144.6345864499339
2020-11-04 03:30:00-05:00,130.909620972083
2020-11-04 04:30:00-05:00,116.72154328795784
2020-11-04 05:30:00-05:00,102.34668458686673
2020-11-04 06:30:00-05:00,87.9056550206712
2020-11-04 07:30:00-05:00,73.4758872071502
2020-11-04 08:30:00-05:00,59.14631859353697
2020-11-04 09:30:00-05:00,45.064282030926194
2020-11-04 10:30:00-05:00,31.611077790923485
2020-11-04 11:30:00-05:00,20.13461456824943
2020-11-04 12:30:00-05:00,15.81319062224893
2020-11-04 13:30:00-05:00,23.095237029377348
2020-11-04 14:30:00-05:00,35.42506338933228
2020-11-04 15:30:00-05:00,49.127421437363985
2020-11-04 16:30:00-05:00,63.30024339570922
2020-11-04 17:30:00-05:00,77.66131662535088
2020-11-04 18:30:00-05:00,92.09396505015867
2020-11-04 19:30:00-05:00,106.5111326085116
2020-11-04 20:30:00-05:00,120.82827116556713
2020-11-04 21:30:00-05:00,134.89282604438142
2020-11-04 22:30:00-05:00,148.31881254145117
2020-11-04 23:30:00-05:00,159.74850231564704
2020-11-05 00:30:00-05:00,164.0382548787647
2020-11-05 01:30:00-05:00,156.8088885039017
2020-11-05 02:30:00-05:00,144.5203402587513
2020-11-05 03:30:00-05:00,130.8418910931351
2020-11-05 04:30:00-05:00,116.68498166622051
2020-11-05 05:30:00-05:00,102.33456030136826
2020-11-05 06:30:00-05:00,87.91546732949196
