datetime,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2020-10-16 06:30:00-05:00,1.0042326196509206,0.08793143368864506,0.9163011859622756,0.9163011859622756,0.0
2020-10-16 07:30:00-05:00,113.81216865857829,73.49491647623816,40.31725218234013,40.31725218234013,0.0
2020-10-16 08:30:00-05:00,365.7712037706145,295.21601245151925,70.55519131909523,70.55519131909523,0.0
2020-10-16 09:30:00-05:00,514.794491135433,380.0982167989784,134.6962743364545,134.6962743364545,0.0
2020-10-16 10:30:00-05:00,716.5315157034595,575.421133065269,141.11038263819046,141.11038263819046,0.0
2020-10-16 11:30:00-05:00,568.9662327152344,336.2257314808164,232.740501234418,232.740501234418,0.0
2020-10-16 12:30:00-05:00,770.5777981217849,488.357032845404,282.2207652763809,282.2207652763809,0.0
2020-10-16 13:30:00-05:00,586.0251623982092,315.7163125393379,270.3088498588713,270.3088498588713,0.0
2020-10-16 14:30:00-05:00,370.5937905219681,95.70343473328543,274.89035578868265,274.89035578868265,0.0
2020-10-16 15:30:00-05:00,291.95901272590527,94.03795655805376,197.92105616785153,197.92105616785153,0.0
2020-10-16 16:30:00-05:00,167.73499127188626,48.61583709679042,119.11915417509583,119.11915417509583,0.0
2020-10-16 17:30:00-05:00,32.98684269464192,0.0,32.98684269464192,32.98684269464192,0.0
2020-10-16 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-16 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-16 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-16 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-16 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-16 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 06:30:00-05:00,1.8627482067869836,0.030145834862432337,1.8326023719245512,1.8326023719245512,0.0
2020-10-17 07:30:00-05:00,52.196376876194634,4.5487152061563005,47.64766167003833,47.64766167003833,0.0
2020-10-17 08:30:00-05:00,175.69901454667666,41.00274021022216,134.6962743364545,134.6962743364545,0.0
2020-10-17 09:30:00-05:00,389.0996555854533,177.43408162816763,211.66557395728566,211.66557395728566,0.0
2020-10-17 10:30:00-05:00,548.3784549137471,259.74358133563027,288.6348735781168,288.6348735781168,0.0
2020-10-17 11:30:00-05:00,562.7127740425743,244.75626251366467,317.95651152890963,317.95651152890963,0.0
2020-10-17 12:30:00-05:00,443.7891072643156,95.59465659865089,348.1944506656647,348.1944506656647,0.0
2020-10-17 13:30:00-05:00,363.96373360327004,37.76051140069991,326.20322220257015,326.20322220257015,0.0
2020-10-17 14:30:00-05:00,225.52373138485268,18.43966335737838,207.0840680274743,207.0840680274743,0.0
2020-10-17 15:30:00-05:00,272.0471975879391,56.71641888680432,215.33077870113476,215.33077870113476,0.0
2020-10-17 16:30:00-05:00,79.52622411074469,15.3851410933854,64.14108301735929,64.14108301735929,0.0
2020-10-17 17:30:00-05:00,38.484649810415576,0.0,38.484649810415576,38.484649810415576,0.0
2020-10-17 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-17 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-18 07:30:00-05:00,52.488790551489735,4.841128881451401,47.64766167003833,47.64766167003833,0.0
2020-10-18 08:30:00-05:00,131.36597370143775,6.749012410568269,124.61696129086948,124.61696129086948,0.0
2020-10-18 09:30:00-05:00,91.08473274376041,8.617626007155604,82.4671067366048,82.4671067366048,0.0
2020-10-18 10:30:00-05:00,223.24041646499208,6.07703539193276,217.16338107305933,217.16338107305933,0.0
2020-10-18 11:30:00-05:00,279.81320281978464,7.671750588988791,272.14145223079584,272.14145223079584,0.0
2020-10-18 12:30:00-05:00,314.4956383545067,2.9532351273329587,311.54240322717374,311.54240322717374,0.0
2020-10-18 13:30:00-05:00,288.71421402185354,2.82824400162354,285.88597002023,285.88597002023,0.0
2020-10-18 14:30:00-05:00,246.4055423598942,0.8368245220043531,245.56871783788986,245.56871783788986,0.0
2020-10-18 15:30:00-05:00,186.19814520213183,2.0216068237144116,184.1765383784174,184.1765383784174,0.0
2020-10-18 16:30:00-05:00,107.67223575288706,0.4649969953008067,107.20723875758625,107.20723875758625,0.0
2020-10-18 17:30:00-05:00,34.81944506656647,0.0,34.81944506656647,34.81944506656647,0.0
2020-10-18 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-18 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-19 07:30:00-05:00,21.991228463094615,0.0,21.991228463094615,21.991228463094615,0.0
2020-10-19 08:30:00-05:00,84.29970910852936,0.0,84.29970910852936,84.29970910852936,0.0
2020-10-19 09:30:00-05:00,139.99563948071187,0.7178592144459828,139.2777802662659,139.2777802662659,0.0
2020-10-19 10:30:00-05:00,218.07968225902158,0.0,218.07968225902158,218.07968225902158,0.0
2020-10-19 11:30:00-05:00,310.3362884898732,14.371005424058172,295.965283065815,295.965283065815,0.0
2020-10-19 12:30:00-05:00,190.59064668015333,0.0,190.59064668015333,190.59064668015333,0.0
2020-10-19 13:30:00-05:00,266.68358845211014,35.77568958961669,230.90789886249345,230.90789886249345,0.0
2020-10-19 14:30:00-05:00,625.2541403122509,394.34624144975743,230.90789886249345,230.90789886249345,0.0
2020-10-19 15:30:00-05:00,257.94071275154556,104.91841469584556,153.02229805570002,153.02229805570002,0.0
2020-10-19 16:30:00-05:00,163.97239076188725,33.857622355244146,130.11476840664312,130.11476840664312,0.0
2020-10-19 17:30:00-05:00,29.947222128389,2.458186549520732,27.48903557886827,27.48903557886827,0.0
2020-10-19 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-19 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 06:30:00-05:00,0.22660787403917593,0.22660787403917593,0.0,0.0,0.0
2020-10-20 07:30:00-05:00,159.27747656250142,142.78405521518047,16.49342134732096,16.49342134732096,0.0
2020-10-20 08:30:00-05:00,433.2084424838398,414.8824187645943,18.326023719245512,18.326023719245512,0.0
2020-10-20 09:30:00-05:00,635.0753132109821,538.8636886849432,96.21162452603895,96.21162452603895,0.0
2020-10-20 10:30:00-05:00,741.1877216704518,596.4121342884122,144.77558738203953,144.77558738203953,0.0
2020-10-20 11:30:00-05:00,699.1683742455326,494.83320977594514,204.33516446958745,204.33516446958745,0.0
2020-10-20 12:30:00-05:00,474.3819693523104,173.835180356684,300.5467889956264,300.5467889956264,0.0
2020-10-20 13:30:00-05:00,560.1188904972499,298.9730524980014,261.14583799924856,261.14583799924856,0.0
2020-10-20 14:30:00-05:00,460.1623821911512,193.51873707612899,266.6436451150222,266.6436451150222,0.0
2020-10-20 15:30:00-05:00,263.4692363235981,56.38516829612381,207.0840680274743,207.0840680274743,0.0
2020-10-20 16:30:00-05:00,200.13428110075847,86.5129340414363,113.62134705932218,113.62134705932218,0.0
2020-10-20 17:30:00-05:00,25.826519098290827,2.0026882632716623,23.823830835019166,23.823830835019166,0.0
2020-10-20 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-20 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 06:30:00-05:00,0.06603829765942607,0.06603829765942607,0.0,0.0,0.0
2020-10-21 07:30:00-05:00,45.00870129952356,2.8588467452588784,42.14985455426468,42.14985455426468,0.0
2020-10-21 08:30:00-05:00,287.893897407618,196.26377881139044,91.63011859622756,91.63011859622756,0.0
2020-10-21 09:30:00-05:00,451.15280546087683,266.05996589649715,185.0928395643797,185.0928395643797,0.0
2020-10-21 10:30:00-05:00,708.0643116256529,589.8614586365193,118.20285298913356,118.20285298913356,0.0
2020-10-21 11:30:00-05:00,813.2778106561103,672.1674280179199,141.11038263819046,141.11038263819046,0.0
2020-10-21 12:30:00-05:00,815.4548895040407,611.1197250344533,204.33516446958745,204.33516446958745,0.0
2020-10-21 13:30:00-05:00,633.9976256446004,339.8649449507099,294.13268069389045,294.13268069389045,0.0
2020-10-21 14:30:00-05:00,686.2555772826463,530.4843756690594,155.77120161358687,155.77120161358687,0.0
2020-10-21 15:30:00-05:00,557.6287107532628,504.4832419674508,53.145468785811985,53.145468785811985,0.0
2020-10-21 16:30:00-05:00,295.5116311552338,253.3617766009691,42.14985455426468,42.14985455426468,0.0
2020-10-21 17:30:00-05:00,54.69981767647962,35.45749277127183,19.242324905207788,19.242324905207788,0.0
2020-10-21 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-21 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-22 07:30:00-05:00,35.73574625252875,0.0,35.73574625252875,35.73574625252875,0.0
2020-10-22 08:30:00-05:00,151.7579443012072,55.54631977516824,96.21162452603895,96.21162452603895,0.0
2020-10-22 09:30:00-05:00,378.99196662300665,280.94773972504316,98.04422689796348,98.04422689796348,0.0
2020-10-22 10:30:00-05:00,798.978814553302,748.5822493253768,50.39656522792516,50.39656522792516,0.0
2020-10-22 11:30:00-05:00,912.8310334844675,861.5181670705801,51.312866413887434,51.312866413887434,0.0
2020-10-22 12:30:00-05:00,941.3660909435634,882.7228150419778,58.64327590158564,58.64327590158564,0.0
2020-10-22 13:30:00-05:00,886.3734362648041,823.1486544334072,63.22478183139702,63.22478183139702,0.0
2020-10-22 14:30:00-05:00,753.4220984651323,680.1180035881503,73.30409487698205,73.30409487698205,0.0
2020-10-22 15:30:00-05:00,560.0889264219453,504.19455407824654,55.89437234369881,55.89437234369881,0.0
2020-10-22 16:30:00-05:00,315.1818838338457,277.6135352093924,37.5683486244533,37.5683486244533,0.0
2020-10-22 17:30:00-05:00,62.20705937215513,51.21144514060782,10.995614231547307,10.995614231547307,0.0
2020-10-22 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-22 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-23 07:30:00-05:00,36.652047438491024,0.0,36.652047438491024,36.652047438491024,0.0
2020-10-23 08:30:00-05:00,65.97368538928384,0.0,65.97368538928384,65.97368538928384,0.0
2020-10-23 09:30:00-05:00,153.02229805570002,0.0,153.02229805570002,153.02229805570002,0.0
2020-10-23 10:30:00-05:00,128.28216603471859,0.0,128.28216603471859,128.28216603471859,0.0
2020-10-23 11:30:00-05:00,152.10599686973774,0.0,152.10599686973774,152.10599686973774,0.0
2020-10-23 12:30:00-05:00,132.86367196452997,0.0,132.86367196452997,132.86367196452997,0.0
2020-10-23 13:30:00-05:00,218.99598344498386,0.0,218.99598344498386,218.99598344498386,0.0
2020-10-23 14:30:00-05:00,260.0571303180139,1.6601958766521736,258.39693444136174,258.39693444136174,0.0
2020-10-23 15:30:00-05:00,140.19408145222818,0.0,140.19408145222818,140.19408145222818,0.0
2020-10-23 16:30:00-05:00,72.38779369101977,0.0,72.38779369101977,72.38779369101977,0.0
2020-10-23 17:30:00-05:00,10.995614231547307,0.0,10.995614231547307,10.995614231547307,0.0
2020-10-23 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-23 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-24 07:30:00-05:00,23.823830835019166,0.0,23.823830835019166,23.823830835019166,0.0
2020-10-24 08:30:00-05:00,146.33190500602532,1.5563176239857845,144.77558738203953,144.77558738203953,0.0
2020-10-24 09:30:00-05:00,207.9134885313021,3.5783240617146417,204.33516446958745,204.33516446958745,0.0
2020-10-24 10:30:00-05:00,202.50256209766292,0.0,202.50256209766292,202.50256209766292,0.0
2020-10-24 11:30:00-05:00,265.76400818494653,0.9529654418489202,264.81104274309763,264.81104274309763,0.0
2020-10-24 12:30:00-05:00,117.28655180317128,0.0,117.28655180317128,117.28655180317128,0.0
2020-10-24 13:30:00-05:00,106.29093757162397,0.0,106.29093757162397,106.29093757162397,0.0
2020-10-24 14:30:00-05:00,137.44517789434133,0.0,137.44517789434133,137.44517789434133,0.0
2020-10-24 15:30:00-05:00,90.71381741026528,0.0,90.71381741026528,90.71381741026528,0.0
2020-10-24 16:30:00-05:00,45.81505929811378,0.0,45.81505929811378,45.81505929811378,0.0
2020-10-24 17:30:00-05:00,8.24671067366048,0.0,8.24671067366048,8.24671067366048,0.0
2020-10-24 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-24 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-25 07:30:00-05:00,16.49342134732096,0.0,16.49342134732096,16.49342134732096,0.0
2020-10-25 08:30:00-05:00,54.30321711986387,2.074049520014154,52.22916759984971,52.22916759984971,0.0
2020-10-25 09:30:00-05:00,428.89142512355994,201.6487310049156,227.24269411864435,227.24269411864435,0.0
2020-10-25 10:30:00-05:00,683.1948938893922,523.7584875319563,159.43640635743594,159.43640635743594,0.0
2020-10-25 11:30:00-05:00,853.9991816843033,711.9724978601506,142.0266838241527,142.0266838241527,0.0
2020-10-25 12:30:00-05:00,1046.1240841219753,925.1723275749549,120.95175654702038,120.95175654702038,0.0
2020-10-25 13:30:00-05:00,927.357108058523,849.4715072517296,77.88560080679343,77.88560080679343,0.0
2020-10-25 14:30:00-05:00,815.7417699285994,757.0984940270138,58.64327590158564,58.64327590158564,0.0
2020-10-25 15:30:00-05:00,611.3248275408934,557.263057569119,54.06176997177426,54.06176997177426,0.0
2020-10-25 16:30:00-05:00,349.86691044894485,314.1311641964161,35.73574625252875,35.73574625252875,0.0
2020-10-25 17:30:00-05:00,72.14392467166522,61.14831044011792,10.995614231547307,10.995614231547307,0.0
2020-10-25 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-25 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 06:30:00-05:00,0.10649633692112907,0.10649633692112907,0.0,0.0,0.0
2020-10-26 07:30:00-05:00,100.87434609540063,77.96681644634373,22.90752964905689,22.90752964905689,0.0
2020-10-26 08:30:00-05:00,411.71254923252263,386.0561160255789,25.656433206943717,25.656433206943717,0.0
2020-10-26 09:30:00-05:00,651.9660105667723,614.397661942319,37.5683486244533,37.5683486244533,0.0
2020-10-26 10:30:00-05:00,836.9526827108504,792.9702257846611,43.98245692618923,43.98245692618923,0.0
2020-10-26 11:30:00-05:00,943.8893101214086,889.8275401496343,54.06176997177426,54.06176997177426,0.0
2020-10-26 12:30:00-05:00,746.5774008408245,609.1322229464831,137.44517789434133,137.44517789434133,0.0
2020-10-26 13:30:00-05:00,798.3491222993713,554.613006833406,243.73611546596533,243.73611546596533,0.0
2020-10-26 14:30:00-05:00,661.0171371437291,525.4045616213123,135.6125755224168,135.6125755224168,0.0
2020-10-26 15:30:00-05:00,450.54326178465146,325.926300493782,124.61696129086948,124.61696129086948,0.0
2020-10-26 16:30:00-05:00,176.03324758826977,86.23573136396676,89.79751622430301,89.79751622430301,0.0
2020-10-26 17:30:00-05:00,21.991228463094615,0.0,21.991228463094615,21.991228463094615,0.0
2020-10-26 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-26 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-27 07:30:00-05:00,16.49342134732096,0.0,16.49342134732096,16.49342134732096,0.0
2020-10-27 08:30:00-05:00,97.48399344285704,15.01688670625224,82.4671067366048,82.4671067366048,0.0
2020-10-27 09:30:00-05:00,358.0828405654229,149.16617016602402,208.91667039939884,208.91667039939884,0.0
2020-10-27 10:30:00-05:00,441.8021204982829,168.74436708152476,273.05775341675815,273.05775341675815,0.0
2020-10-27 11:30:00-05:00,887.3551850342169,797.5576688099139,89.79751622430301,89.79751622430301,0.0
2020-10-27 12:30:00-05:00,957.5060379813991,875.9552324307566,81.55080555064254,81.55080555064254,0.0
2020-10-27 13:30:00-05:00,906.4314309846103,839.5414444093642,66.88998657524613,66.88998657524613,0.0
2020-10-27 14:30:00-05:00,714.4399106761647,605.4000695466539,109.03984112951079,109.03984112951079,0.0
2020-10-27 15:30:00-05:00,216.12279753411718,21.866946110114757,194.25585142400243,194.25585142400243,0.0
2020-10-27 16:30:00-05:00,65.97368538928384,0.0,65.97368538928384,65.97368538928384,0.0
2020-10-27 17:30:00-05:00,9.163011859622756,0.0,9.163011859622756,9.163011859622756,0.0
2020-10-27 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-27 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
2020-10-28 07:30:00-05:00,7.330409487698205,0.0,7.330409487698205,7.330409487698205,0.0
2020-10-28 08:30:00-05:00,34.81944506656647,0.0,34.81944506656647,34.81944506656647,0.0
2020-10-28 09:30:00-05:00,65.97368538928384,0.0,65.97368538928384,65.97368538928384,0.0
2020-10-28 10:30:00-05:00,88.88121503834074,0.0,88.88121503834074,88.88121503834074,0.0
2020-10-28 11:30:00-05:00,104.45833519969942,0.0,104.45833519969942,104.45833519969942,0.0
2020-10-28 12:30:00-05:00,123.7006601049072,0.0,123.7006601049072,123.7006601049072,0.0
2020-10-28 13:30:00-05:00,144.36956466206473,36.24602471851621,108.12353994354852,108.12353994354852,0.0
2020-10-28 14:30:00-05:00,143.24368131570097,46.11575560369976,97.12792571200121,97.12792571200121,0.0
2020-10-28 15:30:00-05:00,65.05738420332156,0.0,65.05738420332156,65.05738420332156,0.0
2020-10-28 16:30:00-05:00,29.32163795079282,0.0,29.32163795079282,29.32163795079282,0.0
2020-10-28 17:30:00-05:00,3.6652047438491024,0.0,3.6652047438491024,3.6652047438491024,0.0
2020-10-28 18:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-28 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-10-29 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0
