datetime,airmass_relative,airmass_absolute
2020-10-21 10:30:00-05:00,1.621755011641029,1.5634039085321514
2020-10-21 11:30:00-05:00,1.4468964493087142,1.3948367958496812
2020-10-21 12:30:00-05:00,1.4053412247467776,1.354776737435357
2020-10-21 13:30:00-05:00,1.4781800287411468,1.4249947851923817
2020-10-21 14:30:00-05:00,1.6996154327251078,1.6384628944881336
2020-10-21 15:30:00-05:00,2.2059888950591557,2.1266169279317757
2020-10-21 16:30:00-05:00,3.5570618960124216,3.429078024238315
2020-10-21 17:30:00-05:00,11.34434263682721,10.936170685976188
2020-10-21 18:30:00-05:00,,
2020-10-21 19:30:00-05:00,,
2020-10-21 20:30:00-05:00,,
2020-10-21 21:30:00-05:00,,
2020-10-21 22:30:00-05:00,,
2020-10-21 23:30:00-05:00,,
2020-10-22 00:30:00-05:00,,
2020-10-22 01:30:00-05:00,,
2020-10-22 02:30:00-05:00,,
2020-10-22 03:30:00-05:00,,
2020-10-22 04:30:00-05:00,,
2020-10-22 05:30:00-05:00,,
2020-10-22 06:30:00-05:00,,
2020-10-22 07:30:00-05:00,7.317195024188264,7.053920732905429
2020-10-22 08:30:00-05:00,3.064193329815992,2.9539429777898225
2020-10-22 09:30:00-05:00,2.042813418910615,1.969312541414676
2020-10-22 10:30:00-05:00,1.6322279487473805,1.573500027050887
2020-10-22 11:30:00-05:00,1.4556945018200977,1.4033182924906873
2020-10-22 12:30:00-05:00,1.4139607205446796,1.3630861018728255
2020-10-22 13:30:00-05:00,1.487917499363477,1.4343818994734492
2020-10-22 14:30:00-05:00,1.712534676064937,1.6509173006023647
2020-10-22 15:30:00-05:00,2.2274475200785324,2.147303466888774
2020-10-22 16:30:00-05:00,3.611004374831728,3.481079640768965
2020-10-22 17:30:00-05:00,11.839300559156875,11.413319913063289
2020-10-22 18:30:00-05:00,,
2020-10-22 19:30:00-05:00,,
2020-10-22 20:30:00-05:00,,
2020-10-22 21:30:00-05:00,,
2020-10-22 22:30:00-05:00,,
2020-10-22 23:30:00-05:00,,
2020-10-23 00:30:00-05:00,,
2020-10-23 01:30:00-05:00,,
2020-10-23 02:30:00-05:00,,
2020-10-23 03:30:00-05:00,,
2020-10-23 04:30:00-05:00,,
2020-10-23 05:30:00-05:00,,
2020-10-23 06:30:00-05:00,,
2020-10-23 07:30:00-05:00,7.481280381015555,7.212102262393722
2020-10-23 08:30:00-05:00,3.0964502784076458,2.985039314254651
2020-10-23 09:30:00-05:00,2.058379145904665,1.9843182101173846
2020-10-23 10:30:00-05:00,1.642857590021225,1.5837472114865974
2020-10-23 11:30:00-05:00,1.4645994975220131,1.4119028844826362
2020-10-23 12:30:00-05:00,1.4226653796173276,1.3714775653916262
2020-10-23 13:30:00-05:00,1.497734552587198,1.4438457329563517
2020-10-23 14:30:00-05:00,1.7255493888684648,1.6634637411679283
2020-10-23 15:30:00-05:00,2.2490917155463586,2.168168899428546
2020-10-23 16:30:00-05:00,3.6658226006455252,3.5339254947240373
2020-10-23 17:30:00-05:00,12.366324564549966,11.921381478470808
2020-10-23 18:30:00-05:00,,
2020-10-23 19:30:00-05:00,,
2020-10-23 20:30:00-05:00,,
2020-10-23 21:30:00-05:00,,
2020-10-23 22:30:00-05:00,,
2020-10-23 23:30:00-05:00,,
2020-10-24 00:30:00-05:00,,
2020-10-24 01:30:00-05:00,,
2020-10-24 02:30:00-05:00,,
2020-10-24 03:30:00-05:00,,
2020-10-24 04:30:00-05:00,,
2020-10-24 05:30:00-05:00,,
2020-10-24 06:30:00-05:00,,
2020-10-24 07:30:00-05:00,7.653345662531662,7.377976597120002
2020-10-24 08:30:00-05:00,3.1295255511915587,3.0169245314267648
2020-10-24 09:30:00-05:00,2.0742327042597686,1.9996013539452746
2020-10-24 10:30:00-05:00,1.653642705054469,1.5941442757015434
2020-10-24 11:30:00-05:00,1.4736089909141907,1.4205882143148976
2020-10-24 12:30:00-05:00,1.431451876510165,1.3799479221877906
2020-10-24 13:30:00-05:00,1.5076263981888474,1.4533816677709241
2020-10-24 14:30:00-05:00,1.7386521676408488,1.6760950790693594
2020-10-24 15:30:00-05:00,2.270908521302371,2.189200731700254
2020-10-24 16:30:00-05:00,3.7214952791349836,3.587595057958992
2020-10-24 17:30:00-05:00,12.927871926801929,12.462724242740904
2020-10-24 18:30:00-05:00,,
2020-10-24 19:30:00-05:00,,
2020-10-24 20:30:00-05:00,,
2020-10-24 21:30:00-05:00,,
2020-10-24 22:30:00-05:00,,
2020-10-24 23:30:00-05:00,,
2020-10-25 00:30:00-05:00,,
2020-10-25 01:30:00-05:00,,
2020-10-25 02:30:00-05:00,,
2020-10-25 03:30:00-05:00,,
2020-10-25 04:30:00-05:00,,
2020-10-25 05:30:00-05:00,,
2020-10-25 06:30:00-05:00,,
2020-10-25 07:30:00-05:00,7.833932211470808,7.5520656021874855
2020-10-25 08:30:00-05:00,3.163439869420289,3.049618605003481
2020-10-25 09:30:00-05:00,2.0903760004893495,2.0151638108149967
2020-10-25 10:30:00-05:00,1.6645817263620581,1.6046897086091292
2020-10-25 11:30:00-05:00,1.4827202969575948,1.4293716935567324
2020-10-25 12:30:00-05:00,1.4403164489073215,1.388493545314404
2020-10-25 13:30:00-05:00,1.517587877904285,1.4629847312485085
2020-10-25 14:30:00-05:00,1.7518350328555536,1.688803621885248
2020-10-25 15:30:00-05:00,2.292883058904436,2.210384620591396
2020-10-25 16:30:00-05:00,3.7779912706785406,3.64205831126272
2020-10-25 17:30:00-05:00,13.52626920396773,13.039591053856448
2020-10-25 18:30:00-05:00,,
2020-10-25 19:30:00-05:00,,
2020-10-25 20:30:00-05:00,,
2020-10-25 21:30:00-05:00,,
2020-10-25 22:30:00-05:00,,
2020-10-25 23:30:00-05:00,,
2020-10-26 00:30:00-05:00,,
2020-10-26 01:30:00-05:00,,
2020-10-26 02:30:00-05:00,,
2020-10-26 03:30:00-05:00,,
2020-10-26 04:30:00-05:00,,
2020-10-26 05:30:00-05:00,,
2020-10-26 06:30:00-05:00,,
2020-10-26 07:30:00-05:00,8.02359818317098,7.734907350381961
2020-10-26 08:30:00-05:00,3.198213445246986,3.08314101990022
2020-10-26 09:30:00-05:00,2.106810713095044,2.031007198835328
2020-10-26 10:30:00-05:00,1.6756731447568791,1.6153820553231264
2020-10-26 11:30:00-05:00,1.4919305732814596,1.4382505821065021
2020-10-26 12:30:00-05:00,1.4492551566207212,1.3971106363522265
2020-10-26 13:30:00-05:00,1.5276134284276386,1.4726495602522045
2020-10-26 14:30:00-05:00,1.7650892409007497,1.7015809406008473
2020-10-26 15:30:00-05:00,2.314998994692804,2.2317048201309015
2020-10-26 16:30:00-05:00,3.835275756550152,3.6972816886946225
2020-10-26 17:30:00-05:00,14.16408898633533,13.654461939739273
2020-10-26 18:30:00-05:00,,
2020-10-26 19:30:00-05:00,,
2020-10-26 20:30:00-05:00,,
2020-10-26 21:30:00-05:00,,
2020-10-26 22:30:00-05:00,,
2020-10-26 23:30:00-05:00,,
2020-10-27 00:30:00-05:00,,
2020-10-27 01:30:00-05:00,,
2020-10-27 02:30:00-05:00,,
2020-10-27 03:30:00-05:00,,
2020-10-27 04:30:00-05:00,,
2020-10-27 05:30:00-05:00,,
2020-10-27 06:30:00-05:00,,
2020-10-27 07:30:00-05:00,8.223045111866941,7.927178134581652
2020-10-27 08:30:00-05:00,3.23386974496958,3.1175143980923368
2020-10-27 09:30:00-05:00,2.1235380317056434,2.047132664831953
2020-10-27 10:30:00-05:00,1.6869149464440432,1.626219374505431
2020-10-27 11:30:00-05:00,1.5012366223582476,1.4472217974844157
2020-10-27 12:30:00-05:00,1.4582638047981922,1.405795151380793
2020-10-27 13:30:00-05:00,1.5376971307012568,1.482370448693361
2020-10-27 14:30:00-05:00,1.778405525446664,1.7144181022909737
2020-10-27 15:30:00-05:00,2.337238700874305,2.2531443367774893
2020-10-27 16:30:00-05:00,3.8933043017932256,3.7532223540776486
2020-10-27 17:30:00-05:00,14.84383331362232,14.309748916165935
2020-10-27 18:30:00-05:00,,
2020-10-27 19:30:00-05:00,,
2020-10-27 20:30:00-05:00,,
2020-10-27 21:30:00-05:00,,
2020-10-27 22:30:00-05:00,,
2020-10-27 23:30:00-05:00,,
2020-10-28 00:30:00-05:00,,
2020-10-28 01:30:00-05:00,,
2020-10-28 02:30:00-05:00,,
2020-10-28 03:30:00-05:00,,
2020-10-28 04:30:00-05:00,,
2020-10-28 05:30:00-05:00,,
2020-10-28 06:30:00-05:00,,
2020-10-28 07:30:00-05:00,8.432909828877508,8.129491872774027
2020-10-28 08:30:00-05:00,3.2704278563667954,3.152757140576065
2020-10-28 09:30:00-05:00,2.1405590122746503,2.0635412267649347
2020-10-28 10:30:00-05:00,1.698305041254631,1.6371996511918618
2020-10-28 11:30:00-05:00,1.510635178008723,1.4562821910290868
2020-10-28 12:30:00-05:00,1.4673379047436264,1.4145427632082712
2020-10-28 13:30:00-05:00,1.5478328229512293,1.4921414565000528
2020-10-28 14:30:00-05:00,1.7917741594696595,1.7273057299124466
2020-10-28 15:30:00-05:00,2.359583226698613,2.274684901633011
2020-10-28 16:30:00-05:00,3.952030597801217,3.809835664999134
2020-10-28 17:30:00-05:00,15.567944777565268,15.007806689883441
2020-10-28 18:30:00-05:00,,
2020-10-28 19:30:00-05:00,,
2020-10-28 20:30:00-05:00,,
2020-10-28 21:30:00-05:00,,
2020-10-28 22:30:00-05:00,,
2020-10-28 23:30:00-05:00,,
2020-10-29 00:30:00-05:00,,
2020-10-29 01:30:00-05:00,,
2020-10-29 02:30:00-05:00,,
2020-10-29 03:30:00-05:00,,
2020-10-29 04:30:00-05:00,,
2020-10-29 05:30:00-05:00,,
2020-10-29 06:30:00-05:00,,
2020-10-29 07:30:00-05:00,8.653922578337077,8.34255253474842
2020-10-29 08:30:00-05:00,3.307909716462362,3.188890395076181
2020-10-29 09:30:00-05:00,2.157874486782668,2.0802336866800304
2020-10-29 10:30:00-05:00,1.7098411300814018,1.6483206689975647
2020-10-29 11:30:00-05:00,1.520122724296381,1.4654283733081817
2020-10-29 12:30:00-05:00,1.476472939838545,1.423349117725112
2020-10-29 13:30:00-05:00,1.5580141478126703,1.5019564550467852
2020-10-29 14:30:00-05:00,1.805185208403677,1.7402342463470855
2020-10-29 15:30:00-05:00,2.3820133385736812,2.296307973134305
2020-10-29 16:30:00-05:00,4.011402320392031,3.867071179912597
2020-10-29 17:30:00-05:00,16.33895470632392,15.751075511305888
2020-10-29 18:30:00-05:00,,
2020-10-29 19:30:00-05:00,,
2020-10-29 20:30:00-05:00,,
2020-10-29 21:30:00-05:00,,
2020-10-29 22:30:00-05:00,,
2020-10-29 23:30:00-05:00,,
2020-10-30 00:30:00-05:00,,
2020-10-30 01:30:00-05:00,,
2020-10-30 02:30:00-05:00,,
2020-10-30 03:30:00-05:00,,
2020-10-30 04:30:00-05:00,,
2020-10-30 05:30:00-05:00,,
2020-10-30 06:30:00-05:00,,
2020-10-30 07:30:00-05:00,8.886913200332136,8.56716010276193
2020-10-30 08:30:00-05:00,3.3463390505146244,3.2259370332110002
2020-10-30 09:30:00-05:00,2.1754854083881154,2.097210963440809
2020-10-30 10:30:00-05:00,1.7215207163272126,1.659580021153512
2020-10-30 11:30:00-05:00,1.5296955647459918,1.4746567808464643
2020-10-30 12:30:00-05:00,1.485663991342202,1.4322094731679462
2020-10-30 13:30:00-05:00,1.5682344478422934,1.5118090264265496
2020-10-30 14:30:00-05:00,1.8186283067352043,1.753193659034841
2020-10-30 15:30:00-05:00,2.404509292024937,2.3179945172173486
2020-10-30 16:30:00-05:00,4.071370530195609,3.9248817202973143
2020-10-30 17:30:00-05:00,17.159907754758958,16.54249048794036
2020-10-30 18:30:00-05:00,,
2020-10-30 19:30:00-05:00,,
2020-10-30 20:30:00-05:00,,
2020-10-30 21:30:00-05:00,,
2020-10-30 22:30:00-05:00,,
2020-10-30 23:30:00-05:00,,
2020-10-31 00:30:00-05:00,,
2020-10-31 01:30:00-05:00,,
2020-10-31 02:30:00-05:00,,
2020-10-31 03:30:00-05:00,,
2020-10-31 04:30:00-05:00,,
2020-10-31 05:30:00-05:00,,
2020-10-31 06:30:00-05:00,,
2020-10-31 07:30:00-05:00,9.132813519821633,8.804212874505902
2020-10-31 08:30:00-05:00,3.3857388751348556,3.2639192434490436
2020-10-31 09:30:00-05:00,2.1933922378852597,2.1144735012620584
2020-10-31 10:30:00-05:00,1.7333411135965622,1.6709751179213057
2020-10-31 11:30:00-05:00,1.5393497786534023,1.483963634007583
2020-10-31 12:30:00-05:00,1.4949060750908336,1.4411190247043226
2020-10-31 13:30:00-05:00,1.5784868886100718,1.5216925821136196
2020-10-31 14:30:00-05:00,1.8320927714286035,1.7661736693180545
2020-10-31 15:30:00-05:00,2.427050042543589,2.339724246559421
2020-10-31 16:30:00-05:00,4.13187405657545,3.9832083164497782
2020-10-31 17:30:00-05:00,18.033179091961404,17.384341329769978
2020-10-31 18:30:00-05:00,,
2020-10-31 19:30:00-05:00,,
2020-10-31 20:30:00-05:00,,
2020-10-31 21:30:00-05:00,,
2020-10-31 22:30:00-05:00,,
2020-10-31 23:30:00-05:00,,
2020-11-01 00:30:00-05:00,,
2020-11-01 01:30:00-05:00,,
2020-11-01 02:30:00-05:00,,
2020-11-01 03:30:00-05:00,,
2020-11-01 04:30:00-05:00,,
2020-11-01 05:30:00-05:00,,
2020-11-01 06:30:00-05:00,,
2020-11-01 07:30:00-05:00,9.392600569476038,9.054652728799772
2020-11-01 08:30:00-05:00,3.426133918033787,3.3028608637925556
2020-11-01 09:30:00-05:00,2.211594968536926,2.132021293649009
2020-11-01 10:30:00-05:00,1.7452990739372318,1.6825028282107644
2020-11-01 11:30:00-05:00,1.5490810078596866,1.4933447314401305
2020-11-01 12:30:00-05:00,1.504193638157072,1.4500724192024244
2020-11-01 13:30:00-05:00,1.5887638043253567,1.5315997321341852
2020-11-01 14:30:00-05:00,1.845566382939512,1.779162497314265
2020-11-01 15:30:00-05:00,2.449610808689861,2.3614732713624154
2020-11-01 16:30:00-05:00,4.192837314450913,4.041978102857227
2020-11-01 17:30:00-05:00,18.96118614581361,18.278958485088555
2020-11-01 18:30:00-05:00,,
2020-11-01 19:30:00-05:00,,
2020-11-01 20:30:00-05:00,,
2020-11-01 21:30:00-05:00,,
2020-11-01 22:30:00-05:00,,
2020-11-01 23:30:00-05:00,,
2020-11-02 00:30:00-05:00,,
2020-11-02 01:30:00-05:00,,
2020-11-02 02:30:00-05:00,,
2020-11-02 03:30:00-05:00,,
2020-11-02 04:30:00-05:00,,
2020-11-02 05:30:00-05:00,,
2020-11-02 06:30:00-05:00,,
2020-11-02 07:30:00-05:00,9.667379556407957,9.319545107160403
2020-11-02 08:30:00-05:00,3.467546838336571,3.342783738086367
2020-11-02 09:30:00-05:00,2.2300937026814593,2.149854439257849
2020-11-02 10:30:00-05:00,1.7573912354264098,1.6941599110618006
2020-11-02 11:30:00-05:00,1.5588847386861855,1.502795721868602
2020-11-02 12:30:00-05:00,1.5135210430568788,1.4590642220161332
2020-11-02 13:30:00-05:00,1.599057674876316,1.5415232269516974
2020-11-02 14:30:00-05:00,1.859037556582957,1.7921489751580217
2020-11-02 15:30:00-05:00,2.4721685738946606,2.3832194031984737
2020-11-02 16:30:00-05:00,4.254190095633025,4.101123397436815
2020-11-02 17:30:00-05:00,19.945720326323244,19.228068908576468
2020-11-02 18:30:00-05:00,,
2020-11-02 19:30:00-05:00,,
2020-11-02 20:30:00-05:00,,
2020-11-02 21:30:00-05:00,,
2020-11-02 22:30:00-05:00,,
2020-11-02 23:30:00-05:00,,
2020-11-03 00:30:00-05:00,,
2020-11-03 01:30:00-05:00,,
2020-11-03 02:30:00-05:00,,
2020-11-03 03:30:00-05:00,,
2020-11-03 04:30:00-05:00,,
2020-11-03 05:30:00-05:00,,
2020-11-03 06:30:00-05:00,,
2020-11-03 07:30:00-05:00,9.958253194620797,9.599953047698083
2020-11-03 08:30:00-05:00,3.5099981803978335,3.383707671494691
2020-11-03 09:30:00-05:00,2.2488864093379366,2.1679709801827975
2020-11-03 10:30:00-05:00,1.7696135167007352,1.7059424319594079
2020-11-03 11:30:00-05:00,1.5687559983265726,1.5123118114093406
2020-11-03 12:30:00-05:00,1.522882166470872,1.4680885301444486
2020-11-03 13:30:00-05:00,1.6093603121770614,1.551455173089404
2020-11-03 14:30:00-05:00,1.8724934919005258,1.8051207629542287
2020-11-03 15:30:00-05:00,2.494697700399691,2.404937926761499
2020-11-03 16:30:00-05:00,4.315850587133388,4.160565330849517
2020-11-03 17:30:00-05:00,20.988658547586297,20.233481982546447
2020-11-03 18:30:00-05:00,,
2020-11-03 19:30:00-05:00,,
2020-11-03 20:30:00-05:00,,
2020-11-03 21:30:00-05:00,,
2020-11-03 22:30:00-05:00,,
2020-11-03 23:30:00-05:00,,
2020-11-04 00:30:00-05:00,,
2020-11-04 01:30:00-05:00,,
2020-11-04 02:30:00-05:00,,
2020-11-04 03:30:00-05:00,,
2020-11-04 04:30:00-05:00,,
2020-11-04 05:30:00-05:00,,
2020-11-04 06:30:00-05:00,,
2020-11-04 07:30:00-05:00,10.266569892025649,9.897176442309775
2020-11-04 08:30:00-05:00,3.553511748706293,3.4256556120154906
2020-11-04 09:30:00-05:00,2.2679717476790544,2.1863696238398127
2020-11-04 10:30:00-05:00,1.7819615152787223,1.7178461468243553
2020-11-04 11:30:00-05:00,1.5786895387312363,1.521887940838716
2020-11-04 12:30:00-05:00,1.53227076485154,1.4771393246840765
2020-11-04 13:30:00-05:00,1.6196633983022013,1.5613875519027045
2020-11-04 14:30:00-05:00,1.8859212046961489,1.818065343681056
2020-11-04 15:30:00-05:00,2.517172316598702,2.426603901311341
2020-11-04 16:30:00-05:00,4.3777335784489715,4.220221758484999
2020-11-04 17:30:00-05:00,22.091233239006264,21.296385793320155
2020-11-04 18:30:00-05:00,,
2020-11-04 19:30:00-05:00,,
2020-11-04 20:30:00-05:00,,
2020-11-04 21:30:00-05:00,,
2020-11-04 22:30:00-05:00,,
2020-11-04 23:30:00-05:00,,
2020-11-05 00:30:00-05:00,,
2020-11-05 01:30:00-05:00,,
2020-11-05 02:30:00-05:00,,
2020-11-05 03:30:00-05:00,,
2020-11-05 04:30:00-05:00,,
2020-11-05 05:30:00-05:00,,
2020-11-05 06:30:00-05:00,,
2020-11-05 07:30:00-05:00,10.593683811252502,10.212520730555287
2020-11-05 08:30:00-05:00,3.598110783608772,3.468649963802782
2020-11-05 09:30:00-05:00,2.287348538488096,2.205049233440656
2020-11-05 10:30:00-05:00,1.7944311872772556,1.7298671572733346
2020-11-05 11:30:00-05:00,1.5886801669551,1.5315191040549625
2020-11-05 12:30:00-05:00,1.541680511874979,1.4862105069336429
2020-11-05 13:30:00-05:00,1.629958532439593,1.5713122648425302
2020-11-05 14:30:00-05:00,1.8993077577746573,1.8309702456264714
2020-11-05 15:30:00-05:00,2.5395653895381454,2.448191266546085
2020-11-05 16:30:00-05:00,4.4397462352941695,4.280003186255734
2020-11-05 17:30:00-05:00,23.25432480117655,22.41762906448341
2020-11-05 18:30:00-05:00,,
2020-11-05 19:30:00-05:00,,
2020-11-05 20:30:00-05:00,,
2020-11-05 21:30:00-05:00,,
2020-11-05 22:30:00-05:00,,
2020-11-05 23:30:00-05:00,,
2020-11-06 00:30:00-05:00,,
2020-11-06 01:30:00-05:00,,
2020-11-06 02:30:00-05:00,,
2020-11-06 03:30:00-05:00,,
2020-11-06 04:30:00-05:00,,
2020-11-06 05:30:00-05:00,,
2020-11-06 06:30:00-05:00,,
2020-11-06 07:30:00-05:00,10.941167234050438,10.547501623139494
2020-11-06 08:30:00-05:00,3.643815587061574,3.5127102983440026
2020-11-06 09:30:00-05:00,2.307013380388363,2.2240065299909126
2020-11-06 10:30:00-05:00,1.8070169362612714,1.7420000682322494
2020-11-06 11:30:00-05:00,1.5987216550969197,1.5411992972380961
2020-11-06 12:30:00-05:00,1.5511040598476673,1.49529499357126
2020-11-06 13:30:00-05:00,1.6402361503700709,1.5812200918124313
2020-11-06 14:30:00-05:00,1.9126382071848391,1.8438210625259237
2020-11-06 15:30:00-05:00,2.5618467985459654,2.469670985542101
2020-11-06 16:30:00-05:00,4.5017846268270905,4.33980942277445
2020-11-06 17:30:00-05:00,24.477702308629524,23.596989179317855
2020-11-06 18:30:00-05:00,,
2020-11-06 19:30:00-05:00,,
2020-11-06 20:30:00-05:00,,
2020-11-06 21:30:00-05:00,,
2020-11-06 22:30:00-05:00,,
2020-11-06 23:30:00-05:00,,
2020-11-07 00:30:00-05:00,,
2020-11-07 01:30:00-05:00,,
2020-11-07 02:30:00-05:00,,
2020-11-07 03:30:00-05:00,,
2020-11-07 04:30:00-05:00,,
2020-11-07 05:30:00-05:00,,
2020-11-07 06:30:00-05:00,,
2020-11-07 07:30:00-05:00,11.310727519900531,10.903765048372664
2020-11-07 08:30:00-05:00,3.690648407824028,3.557858063883211
2020-11-07 09:30:00-05:00,2.3269629524451285,2.2432383120438204
2020-11-07 10:30:00-05:00,1.81971315234236,1.7542394716577134
2020-11-07 11:30:00-05:00,1.6088078497173275,1.550922588350855
2020-11-07 12:30:00-05:00,1.5605343244267202,1.5043859551502627
2020-11-07 13:30:00-05:00,1.650486995918618,1.5911021096766096
2020-11-07 14:30:00-05:00,1.925898457178182,1.8566042057990428
2020-11-07 15:30:00-05:00,2.5839877816723367,2.4910153312108627
2020-11-07 16:30:00-05:00,4.56374494691419,4.39954039687519
2020-11-07 17:30:00-05:00,25.760573980101448,24.833702845024302
2020-11-07 18:30:00-05:00,,
2020-11-07 19:30:00-05:00,,
2020-11-07 20:30:00-05:00,,
2020-11-07 21:30:00-05:00,,
2020-11-07 22:30:00-05:00,,
2020-11-07 23:30:00-05:00,,
2020-11-08 00:30:00-05:00,,
2020-11-08 01:30:00-05:00,,
2020-11-08 02:30:00-05:00,,
2020-11-08 03:30:00-05:00,,
2020-11-08 04:30:00-05:00,,
2020-11-08 05:30:00-05:00,,
2020-11-08 06:30:00-05:00,,
2020-11-08 07:30:00-05:00,11.704272707521978,11.28315039331993
2020-11-08 08:30:00-05:00,3.7386311072457725,3.6041143351938647
2020-11-08 09:30:00-05:00,2.347193267955361,2.262740736338802
2020-11-08 10:30:00-05:00,1.8325139756349227,1.7665797185041043
2020-11-08 11:30:00-05:00,1.618932182112046,1.560682645032391
2020-11-08 12:30:00-05:00,1.569963725776716,1.5134760845593802
2020-11-08 13:30:00-05:00,1.6607014393677793,1.6009490351969697
2020-11-08 14:30:00-05:00,1.9390737689033268,1.869305466901592
2020-11-08 15:30:00-05:00,2.6059586528753265,2.5121956856207763
2020-11-08 16:30:00-05:00,4.625521502716128,4.459094218570289
2020-11-08 17:30:00-05:00,27.102843146774948,26.127676870950754
2020-11-08 18:30:00-05:00,,
2020-11-08 19:30:00-05:00,,
2020-11-08 20:30:00-05:00,,
2020-11-08 21:30:00-05:00,,
2020-11-08 22:30:00-05:00,,
2020-11-08 23:30:00-05:00,,
2020-11-09 00:30:00-05:00,,
2020-11-09 01:30:00-05:00,,
2020-11-09 02:30:00-05:00,,
2020-11-09 03:30:00-05:00,,
2020-11-09 04:30:00-05:00,,
2020-11-09 05:30:00-05:00,,
2020-11-09 06:30:00-05:00,,
2020-11-09 07:30:00-05:00,12.123934900132358,11.68771304765472
2020-11-09 08:30:00-05:00,3.7877805899149237,3.651495408633268
2020-11-09 09:30:00-05:00,2.367698818426065,2.2825084925796553
2020-11-09 10:30:00-05:00,1.8454123667370326,1.7790140226487297
2020-11-09 11:30:00-05:00,1.629087367808549,1.5704724449071064
2020-11-09 12:30:00-05:00,1.5793841622272675,1.5225575716281132
2020-11-09 13:30:00-05:00,1.6708691614819928,1.6107509204263208
2020-11-09 14:30:00-05:00,1.9521483806755064,1.8819096512577005
2020-11-09 15:30:00-05:00,2.627726618779763,2.5331804353095437
2020-11-09 16:30:00-05:00,4.686987569995915,4.5183487231887645
2020-11-09 17:30:00-05:00,28.500891324595848,27.47542296689761
2020-11-09 18:30:00-05:00,,
2020-11-09 19:30:00-05:00,,
2020-11-09 20:30:00-05:00,,
2020-11-09 21:30:00-05:00,,
2020-11-09 22:30:00-05:00,,
2020-11-09 23:30:00-05:00,,
2020-11-10 00:30:00-05:00,,
2020-11-10 01:30:00-05:00,,
2020-11-10 02:30:00-05:00,,
2020-11-10 03:30:00-05:00,,
2020-11-10 04:30:00-05:00,,
2020-11-10 05:30:00-05:00,,
2020-11-10 06:30:00-05:00,,
2020-11-10 07:30:00-05:00,12.571899313159275,12.119559602271448
2020-11-10 08:30:00-05:00,3.8381169034712803,3.7000206105227176
2020-11-10 09:30:00-05:00,2.388473663536093,2.302535854179298
2020-11-10 10:30:00-05:00,1.8584012077464969,1.791535522293088
2020-11-10 11:30:00-05:00,1.6392660532464884,1.580284898997377
2020-11-10 12:30:00-05:00,1.588787444397939,1.5316225216317407
2020-11-10 13:30:00-05:00,1.6809798241940586,1.6204977992634018
2020-11-10 14:30:00-05:00,1.9651068122395985,1.8944018355952397
2020-11-10 15:30:00-05:00,2.6492602020516247,2.5539392355045654
2020-11-10 16:30:00-05:00,4.74802120593135,4.5771863554380605
2020-11-10 17:30:00-05:00,29.952561191304376,28.874861431535955
2020-11-10 18:30:00-05:00,,
2020-11-10 19:30:00-05:00,,
2020-11-10 20:30:00-05:00,,
2020-11-10 21:30:00-05:00,,
2020-11-10 22:30:00-05:00,,
2020-11-10 23:30:00-05:00,,
2020-11-11 00:30:00-05:00,,
2020-11-11 01:30:00-05:00,,
2020-11-11 02:30:00-05:00,,
2020-11-11 03:30:00-05:00,,
2020-11-11 04:30:00-05:00,,
2020-11-11 05:30:00-05:00,,
2020-11-11 06:30:00-05:00,,
2020-11-11 07:30:00-05:00,13.050476337888096,12.580917320067323
2020-11-11 08:30:00-05:00,3.8896474792146885,3.749697104782252
2020-11-11 09:30:00-05:00,2.4095094716837218,2.3228147893088753
2020-11-11 10:30:00-05:00,1.8714722379966202,1.8041362539910937
2020-11-11 11:30:00-05:00,1.6494602377545164,1.5901122944977752
2020-11-11 12:30:00-05:00,1.598164980531068,1.540662651945937
2020-11-11 13:30:00-05:00,1.6910228420819378,1.630179467151994
2020-11-11 14:30:00-05:00,1.9779331347267506,1.906766664169573
2020-11-11 15:30:00-05:00,2.6705274757184947,2.574441307972936
2020-11-11 16:30:00-05:00,4.808502531553625,4.635491549621114
2020-11-11 17:30:00-05:00,31.456510806341992,30.324698607624597
2020-11-11 18:30:00-05:00,,
2020-11-11 19:30:00-05:00,,
2020-11-11 20:30:00-05:00,,
2020-11-11 21:30:00-05:00,,
2020-11-11 22:30:00-05:00,,
2020-11-11 23:30:00-05:00,,
2020-11-12 00:30:00-05:00,,
2020-11-12 01:30:00-05:00,,
2020-11-12 02:30:00-05:00,,
2020-11-12 03:30:00-05:00,,
2020-11-12 04:30:00-05:00,,
2020-11-12 05:30:00-05:00,,
2020-11-12 06:30:00-05:00,,
2020-11-12 07:30:00-05:00,13.562664247649597,13.074676595837202
2020-11-12 08:30:00-05:00,3.942391099504008,3.800542997977315
2020-11-12 09:30:00-05:00,2.4307975672451083,2.343336934495404
2020-11-12 10:30:00-05:00,1.8846165584231003,1.8168076388687417
2020-11-12 11:30:00-05:00,1.6596612970459055,1.5999463174253121
2020-11-12 12:30:00-05:00,1.6075075170128097,1.5496690419039238
2020-11-12 13:30:00-05:00,1.7009869409514813,1.6397850555459415
2020-11-12 14:30:00-05:00,1.990610744926186,1.9189881311571106
2020-11-12 15:30:00-05:00,2.6914935543837393,2.594653022502289
2020-11-12 16:30:00-05:00,4.868289815195873,4.693127673607701
2020-11-12 17:30:00-05:00,33.010305522771404,31.82258744736018
2020-11-12 18:30:00-05:00,,
2020-11-12 19:30:00-05:00,,
