datetime,electricity_demand,heat_demand,cooling_demand,heat_electricity,cooling_electricity,net_electricity_demand,pv_dc,pv_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency,electricity_surplus,electricity_deficit
2020-11-06 15:30:00-05:00,112.16487761740001,2.18801129712,87.18661269708,0.022326645888979594,11.177770858599999,123.36497512188899,91.10739401149063,89.42952487253163,0.0,0.0,0.9815836117675873,0.0,-33.93545024935736
2020-11-06 16:30:00-05:00,114.90828232919999,1.10426223095,80.22083940104,0.011267981948469388,10.284723000133333,125.20427331128178,46.81871083895177,45.84808549143232,0.0,0.0,0.9792684307165519,0.0,-79.35618781984945
2020-11-06 17:30:00-05:00,111.19629406721408,2.2063321609459,66.41707003158,0.022513593479039796,8.515008978407693,119.73381663910081,0.0,-0.049542,0.0,0.0,0.0,0.0,-119.78335863910081
2020-11-06 18:30:00-05:00,80.81318755653001,2.45112280778,47.14381902586,0.025011457222244897,6.044079362289743,86.882278376042,0.0,-0.049542,0.0,0.0,0.0,0.0,-86.931820376042
2020-11-06 19:30:00-05:00,78.24439634773,5.597246731029999,37.237631188414,0.057114762561530606,4.774055280565897,83.07556639085743,0.0,-0.049542,0.0,0.0,0.0,0.0,-83.12510839085743
2020-11-06 20:30:00-05:00,62.16190027735,9.36814864112,31.407139575633995,0.09559335348081632,4.026556355850512,66.28404998668132,0.0,-0.049542,0.0,0.0,0.0,0.0,-66.33359198668133
2020-11-06 21:30:00-05:00,60.87750467291,13.73784489425,26.827059247262,0.14018209075765306,3.439366570161795,64.45705333382945,0.0,-0.049542,0.0,0.0,0.0,0.0,-64.50659533382945
2020-11-06 22:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-06 23:30:00-05:00,38.9361841996,1.10295984313,0.0,0.011254692276836736,0.0,38.947438891876835,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698089187684
2020-11-07 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-07 01:30:00-05:00,38.9361841996,1.102962319,0.0,0.011254717540816327,0.0,38.947438917140815,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698091714082
2020-11-07 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-07 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-07 04:30:00-05:00,38.9361841996,1.10296064494,0.0,0.011254700458571429,0.0,38.94743890005857,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980900058574
2020-11-07 05:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-07 06:30:00-05:00,44.79500860219999,44.990326335830005,55.572714928139995,0.45908496261051024,7.124707042069231,52.378800606879736,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.42834260687974
2020-11-07 07:30:00-05:00,51.951134187918,36.487671341216,1.6350129188115998,0.37232317695118367,0.20961704087328203,52.53307440574247,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.58261640574247
2020-11-07 08:30:00-05:00,121.93473645783001,11.545330960140001,13.042353813486,0.11780949959326532,1.6720966427546156,123.72464260017789,59.18009609474505,57.97167514590984,0.0,0.0,0.9795806186779323,0.0,-65.75296745426805
2020-11-07 09:30:00-05:00,113.48907765432,8.00892403325,23.37788810688,0.081723714625,2.9971651419076926,116.56796651085268,102.07000570053988,100.13343707470248,0.0,0.0,0.9810270547890528,0.0,-16.4345294361502
2020-11-07 10:30:00-05:00,111.66291470086,4.78995716776,35.907542764314,0.04887711395673469,4.603531123630001,116.31532293844674,134.73315266834362,132.11213656845734,0.0,0.0,0.9805466134505283,15.796813630010604,0.0
2020-11-07 11:30:00-05:00,113.91669049951001,4.2890491099,53.4053725314,0.04376580724387755,6.846842632230769,120.80729893898466,149.83070189954154,146.9176107196901,0.0,0.0,0.9805574482204281,26.11031178070543,0.0
2020-11-07 12:30:00-05:00,113.62181957375002,5.2030296080400005,68.72716211568,0.05309213885755103,8.811174630215385,122.48608634282296,154.23699350625927,151.20809255446486,0.0,0.0,0.9803620332389876,28.722006211641897,0.0
2020-11-07 13:30:00-05:00,115.96070436347999,2.37387930332,78.87824722894,0.024223258197142855,10.112595798582051,126.09752342025918,146.74312290111,143.89722075957496,0.0,0.0,0.9806062315884275,17.799697339315784,0.0
2020-11-07 14:30:00-05:00,112.27035451529999,1.10411799614,80.62162863066,0.011266510164693879,10.3361062347,122.61772726016467,124.15404618717811,121.81322077113447,0.0,0.0,0.9811457984018133,0.0,-0.8045064890302029
2020-11-07 15:30:00-05:00,112.10252235600001,2.18811112516,77.73978611,0.02232766454244898,9.966639244871795,122.09148926541425,88.38657456208729,86.75397022973034,0.0,0.0,0.9815288199543233,0.0,-35.33751903568391
2020-11-07 16:30:00-05:00,114.843013048,2.18868768356,68.38964710900001,0.02233354779142857,8.767903475512822,123.63325007130426,43.71462986558464,42.77926369047471,0.0,0.0,0.9786029030101356,0.0,-80.85398638082955
2020-11-07 17:30:00-05:00,111.191529963682,1.405744269248,51.6433818833,0.014344329278040815,6.620946395294872,117.82682068825491,0.0,-0.049542,0.0,0.0,0.0,0.0,-117.87636268825491
2020-11-07 18:30:00-05:00,80.81318755647,4.75743643976,33.371993340698,0.04854526979346939,4.278460684704871,85.14019351096833,0.0,-0.049542,0.0,0.0,0.0,0.0,-85.18973551096833
2020-11-07 19:30:00-05:00,78.24439634771001,8.79018481916,25.332439587026,0.08969576346081633,3.2477486650033334,81.58184077617415,0.0,-0.049542,0.0,0.0,0.0,0.0,-81.63138277617415
2020-11-07 20:30:00-05:00,62.16190027726999,14.79824648268,19.747702991114,0.15100251512938775,2.5317567937325642,64.84465958613194,0.0,-0.049542,0.0,0.0,0.0,0.0,-64.89420158613194
2020-11-07 21:30:00-05:00,60.87750467291,17.751497336099998,15.538518210062001,0.18113772791938773,1.9921177192387183,63.050760120068105,0.0,-0.049542,0.0,0.0,0.0,0.0,-63.10030212006811
2020-11-07 22:30:00-05:00,41.6166002114,1.10296375057,0.0,0.01125473214867347,0.0,41.62785494354867,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739694354867
2020-11-07 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-08 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-08 01:30:00-05:00,38.9361841996,1.10296106858,0.0,0.011254704781428572,0.0,38.94743890438143,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698090438143
2020-11-08 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-08 03:30:00-05:00,38.9361841996,1.10296309513,0.0,0.011254725460510205,0.0,38.94743892506051,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698092506051
2020-11-08 04:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-08 05:30:00-05:00,41.6166002114,1.10307561269,0.0,0.011255873598877551,0.0,41.627856084998875,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739808499888
2020-11-08 06:30:00-05:00,44.7950086022,56.3863927166,52.09177669896,0.5753713542510204,6.678432910123076,52.048812866574096,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.0983548665741
2020-11-08 07:30:00-05:00,51.9511341879,50.680757306900006,0.0,0.5171505847642858,0.0,52.46828477266429,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.51782677266429
2020-11-08 08:30:00-05:00,121.92591076442,15.156177889668,10.444012556144001,0.15465487642518366,1.3389759687364104,123.41954160958159,63.09020114776981,61.838626481780366,0.0,0.0,0.9801621386012385,0.0,-61.58091512780122
2020-11-08 09:30:00-05:00,113.48907765495001,7.96550129819,23.190894304359997,0.0812806254917347,2.973191577482051,116.5435498579238,104.80746353919825,102.84276103178404,0.0,0.0,0.9812541736907943,0.0,-13.700788826139757
2020-11-08 10:30:00-05:00,111.70438933660002,6.72579711864,38.777046081419996,0.0686305828432653,4.971416164284615,116.7444360837279,134.5383259697485,131.99052676989004,0.0,0.0,0.9810626512445877,15.246090686162134,0.0
2020-11-08 11:30:00-05:00,113.98716844763001,4.72439465195,61.16869603626,0.04820810869336735,7.842140517469232,121.87751707379262,150.38469440341294,147.50525028996117,0.0,0.0,0.9808528113524138,25.62773321616855,0.0
2020-11-08 12:30:00-05:00,113.70957624697002,4.37585873005,78.68984306857999,0.04465161969438775,10.088441419048717,123.84266928571313,153.09776157002432,150.163362363,0.0,0.0,0.9808331671414924,26.320693077286876,0.0
2020-11-08 13:30:00-05:00,116.075342024734,2.4238719917959997,92.13635913848,0.02473338767138775,11.812353735702565,127.91242914810795,145.00442707977885,142.27463436037047,0.0,0.0,0.9811744180892731,14.362205212262523,0.0
2020-11-08 14:30:00-05:00,112.4030006568,2.18833474886,98.18538357376,0.022329946416938775,12.587869688943591,125.01320029216055,122.69114021473013,120.45973855764974,0.0,0.0,0.9818128541867404,0.0,-4.553461734510805
2020-11-08 15:30:00-05:00,112.24565910259999,1.1039480498,99.19865086512,0.011264776018367348,12.717775751938461,124.97469963055681,90.21648453423515,88.58903247844299,0.0,0.0,0.9819605910805073,0.0,-36.385667152113825
2020-11-08 16:30:00-05:00,114.98914725750001,2.1884057804,94.4462908565,0.02233067122857143,12.10849882775641,127.11997675648499,46.834825052569,45.8850274656637,0.0,0.0,0.9797202704218663,0.0,-81.23494929082129
2020-11-08 17:30:00-05:00,111.2372510251,1.10376855955,81.69235796402,0.011262944485204082,10.47337922615641,121.72189319574161,0.0,-0.049542,0.0,0.0,0.0,0.0,-121.77143519574162
2020-11-08 18:30:00-05:00,80.81318755645,2.05706765944,59.7477764052,0.020990486320816324,7.659971334,88.49414937677082,0.0,-0.049542,0.0,0.0,0.0,0.0,-88.54369137677082
2020-11-08 19:30:00-05:00,78.24439634759,4.45482679365,50.77919739312,0.04545741626173469,6.510153511938462,84.8000072757902,0.0,-0.049542,0.0,0.0,0.0,0.0,-84.8495492757902
2020-11-08 20:30:00-05:00,62.161900277330005,8.62753270352,44.833845450839995,0.08803604799510203,5.747928903953846,67.99786522927896,0.0,-0.049542,0.0,0.0,0.0,0.0,-68.04740722927896
2020-11-08 21:30:00-05:00,60.877504673,11.39258358874,38.64673776544,0.11625085294632653,4.954709969928206,65.94846549587453,0.0,-0.049542,0.0,0.0,0.0,0.0,-65.99800749587453
2020-11-08 22:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-08 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-09 00:30:00-05:00,38.9361841996,1.10296335492,0.0,0.011254728111428572,0.0,38.94743892771143,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980927711434
2020-11-09 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-09 02:30:00-05:00,38.9361841996,1.10296283825,0.0,0.011254722839285716,0.0,38.94743892243928,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980922439285
2020-11-09 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-09 04:30:00-05:00,38.9361841996,1.10296332647,0.0,0.01125472782112245,0.0,38.947438927421125,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698092742113
2020-11-09 05:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-09 06:30:00-05:00,44.795008602500005,41.33024068465,55.3196750303,0.42173714984336735,7.092266029525641,52.30901178186901,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.35855378186901
2020-11-09 07:30:00-05:00,51.951134187879994,34.367817395134004,6.900147784795999,0.3506920142360613,0.8846343313841025,53.18646053350015,0.0,-0.049542,0.0,0.0,0.0,0.0,-53.236002533500155
2020-11-09 08:30:00-05:00,121.93266767878,17.023355804970002,16.729107887576,0.17370771229561227,2.1447574214841025,124.25113281255972,14.609047207560012,14.03698267275303,0.0,0.0,0.9608417628693168,0.0,-110.21415013980669
2020-11-09 09:30:00-05:00,113.48907765469002,11.20411649071,21.639414712161997,0.11432771929295918,2.7742839374566666,116.37768931143965,30.11902175299441,29.344824120732472,0.0,0.0,0.9742953925060674,0.0,-87.03286519070718
2020-11-09 10:30:00-05:00,111.56248424777,5.95450766198,32.461380508278,0.06076028226510204,4.161715449779231,115.78495997981435,60.98588107967282,59.79966112665993,0.0,0.0,0.9805492692404788,0.0,-55.98529885315442
2020-11-09 11:30:00-05:00,113.51497667626,4.66406643556,45.37649229236,0.04759251464857143,5.817499011841026,119.3800682027496,108.60103269939745,106.60622531693629,0.0,0.0,0.9816317825634063,0.0,-12.773842885813309
2020-11-09 12:30:00-05:00,113.03841954110001,4.60268413763,55.881948595939996,0.046966164669693874,7.1643523840948715,120.24973808986458,51.13709763682308,50.10768440546124,0.0,0.0,0.9798695413127911,0.0,-70.14205368440334
2020-11-09 13:30:00-05:00,115.21253143744502,3.721363409905,65.37034044068,0.037973096019438775,8.380812877010255,123.63131741047472,53.662064504864496,52.60959820385311,0.0,0.0,0.9803871447973087,0.0,-71.02171920662161
2020-11-09 14:30:00-05:00,111.59994867447813,1.1281673316118999,70.37838775736,0.011511911547060202,9.022870225302565,120.63433081132776,43.06194782129906,42.15748614470182,0.0,0.0,0.9789962664868151,0.0,-78.47684466662594
2020-11-09 15:30:00-05:00,111.61346940300001,2.18783736229,72.616186165,0.022324871043775507,9.309767457051283,120.94556173109507,45.905524877079166,44.9616322595139,0.0,0.0,0.9794383656413314,0.0,-75.98392947158118
2020-11-09 16:30:00-05:00,114.6035406202,2.18871525416,76.46184659944,0.022333829124081633,9.80280084608205,124.42867529540612,24.48694246191191,23.833888754756984,0.0,0.0,0.9733305328678452,0.0,-100.59478654064914
2020-11-09 17:30:00-05:00,111.15349876095098,1.1576404415789998,74.39623085401999,0.01181265756713265,9.537978314617948,120.70328973313606,0.0,-0.049542,0.0,0.0,0.0,0.0,-120.75283173313606
2020-11-09 18:30:00-05:00,80.81318755662001,4.14925407515,63.156637835320005,0.04233932729744898,8.097004850682053,88.95253173459952,0.0,-0.049542,0.0,0.0,0.0,0.0,-89.00207373459952
2020-11-09 19:30:00-05:00,78.2443963477,6.30146013792,59.130888313119996,0.0643006136522449,7.580883117066667,85.88958007841892,0.0,-0.049542,0.0,0.0,0.0,0.0,-85.93912207841892
2020-11-09 20:30:00-05:00,62.16190027735999,9.66639543568,53.2873160713,0.09863668811918368,6.831707188628205,69.09224415410738,0.0,-0.049542,0.0,0.0,0.0,0.0,-69.14178615410738
2020-11-09 21:30:00-05:00,60.877504672899995,11.5938933196,46.568993923419995,0.11830503387346938,5.970383836335897,66.96619354310936,0.0,-0.049542,0.0,0.0,0.0,0.0,-67.01573554310936
2020-11-09 22:30:00-05:00,41.6166002114,1.10296391924,0.0,0.011254733869795919,0.0,41.627854945269796,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.6773969452698
2020-11-09 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-10 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-10 01:30:00-05:00,38.9361841996,1.10296179735,0.0,0.011254712217857144,0.0,38.947438911817855,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698091181786
2020-11-10 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-10 03:30:00-05:00,38.9361841996,1.10296447986,0.0,0.011254739590408163,0.0,38.947438939190405,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698093919041
2020-11-10 04:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-10 05:30:00-05:00,41.6166002114,1.10307083909,0.0,0.01125582488867347,0.0,41.62785603628867,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739803628867
2020-11-10 06:30:00-05:00,44.79500860260001,25.0641056276,63.76210840521999,0.2557561798734694,8.174629282720511,53.22539406519399,0.0,-0.049542,0.0,0.0,0.0,0.0,-53.27493606519399
2020-11-10 07:30:00-05:00,51.9511341879,24.80308961423,30.932060634319996,0.25309275116561225,3.9656487992717944,56.16987573833741,0.0,-0.049542,0.0,0.0,0.0,0.0,-56.21941773833741
2020-11-10 08:30:00-05:00,121.94255380518,9.18807735728,40.270909504719995,0.09375589140081632,5.1629371159897435,127.19924681257056,21.64150182769598,20.988415277263464,0.0,0.0,0.9698224940379729,0.0,-106.21083153530711
2020-11-10 09:30:00-05:00,113.48907765473,7.53768153196,43.44378161496,0.07691511767306122,5.569715591661539,119.1357083640646,20.61989903887968,19.983507905988677,0.0,0.0,0.9691370393380171,0.0,-99.15220045807592
2020-11-10 10:30:00-05:00,111.56248424858,5.74934804113,49.41517956398,0.05866681674622449,6.335279431279487,117.95643049660572,29.83880724036282,29.087539418250685,0.0,0.0,0.9748224580138077,0.0,-88.86889107835503
2020-11-10 11:30:00-05:00,113.50747095574002,4.19404829643,56.19129069635999,0.042796411188061226,7.204011627738461,120.75427899466655,35.54779841097319,34.72774998835593,0.0,0.0,0.9769311051802262,0.0,-86.02652900631062
2020-11-10 12:30:00-05:00,113.03297511531,4.03341923083,61.326710526919996,0.04115733909010204,7.862398785502564,120.93653123990266,58.67478569313595,57.528903141957954,0.0,0.0,0.9804706137799828,0.0,-63.40762809794471
2020-11-10 13:30:00-05:00,115.210903719491,2.3618623610790004,65.43867611732,0.02410063633754082,8.389573861194872,123.62457821702341,59.04224057014009,57.89848736553386,0.0,0.0,0.9806282215315408,0.0,-65.72609085148954
2020-11-10 14:30:00-05:00,111.6031319581,2.18830246976,68.49338385202,0.022329617038367347,8.781203057951283,120.40666463308965,70.57416898459878,69.24789325911368,0.0,0.0,0.9812073490263197,0.0,-51.158771373975966
2020-11-10 15:30:00-05:00,111.6157227773,1.10393918208,67.79450234826,0.011264685531428571,8.691602865161538,120.31859032799296,32.15517906170544,31.387178780304318,0.0,0.0,0.976115813880951,0.0,-88.93141154768864
2020-11-10 16:30:00-05:00,114.60026249010001,2.1883790134,64.80867070682,0.02233039809591837,8.308803936771794,122.93139682496772,19.302750021102174,18.70110745750658,0.0,0.0,0.9688312513534152,0.0,-104.23028936746114
2020-11-10 17:30:00-05:00,111.146384425382,1.768344411588,60.0763698722,0.018044330730489798,7.702098701564102,118.86652745767658,0.0,-0.049542,0.0,0.0,0.0,0.0,-118.91606945767658
2020-11-10 18:30:00-05:00,80.81318755648999,6.06224149018,49.094450249039994,0.06185960704265306,6.294160288338461,87.1692074518711,0.0,-0.049542,0.0,0.0,0.0,0.0,-87.2187494518711
2020-11-10 19:30:00-05:00,78.24439634768,8.03841401308,44.90385276382,0.08202463278653062,5.7569042004897435,84.08332518095627,0.0,-0.049542,0.0,0.0,0.0,0.0,-84.13286718095627
2020-11-10 20:30:00-05:00,62.16190027729999,12.71697002034,40.97221529828,0.12976500020755102,5.252848115164102,67.54451339267165,0.0,-0.049542,0.0,0.0,0.0,0.0,-67.59405539267165
2020-11-10 21:30:00-05:00,60.877504672899995,15.649387545980002,38.99303562206,0.1596876280202041,4.999107131033333,66.03629943195352,0.0,-0.049542,0.0,0.0,0.0,0.0,-66.08584143195353
2020-11-10 22:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-11-10 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-11-11 00:30:00-05:00,33.5753521762,1.10294213481,0.0,0.011254511579693876,0.0,33.58660668777969,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636148687779695
2020-11-11 01:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-11 02:30:00-05:00,33.5753521762,1.10293101516,0.0,0.011254398113877552,0.0,33.586606574313876,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614857431388
2020-11-11 03:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-11 04:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-11 05:30:00-05:00,33.5753521762,1.10302979416,0.0,0.011255406062857144,0.0,33.58660758226286,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614958226286
2020-11-11 06:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-11 07:30:00-05:00,18.7713521762,1.10296380819,0.0,0.011254732736632652,0.0,18.782606908936632,0.0,-0.049542,0.0,0.0,0.0,0.0,-18.83214890893663
2020-11-11 08:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,69.26419237496826,67.91157015681418,0.0,0.0,0.9804715514355307,49.14001389898152,0.0
2020-11-11 09:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,108.76535641456275,106.72698522005702,0.0,0.0,0.9812590032184842,87.95542896222436,0.0
2020-11-11 10:30:00-05:00,18.7713521762,1.10296511926,0.0,0.01125474611489796,0.0,18.782606922314898,138.1199942010509,135.48252528615515,0.0,0.0,0.9809045103849585,116.69991836384025,0.0
2020-11-11 11:30:00-05:00,19.299116838499998,0.02,12.33260491784,0.00020408163265306123,1.5811031945948717,20.88042411472752,155.01325792059114,152.00112942987724,0.0,0.0,0.9805685750295183,131.1207053151497,0.0
2020-11-11 12:30:00-05:00,20.661044900999997,1.10306467702,43.868756035400004,0.011255762010408165,5.624199491717949,26.296500154728353,158.63335218747287,155.5426198717658,0.0,0.0,0.9805165037926296,129.24611971703743,0.0
2020-11-11 13:30:00-05:00,20.923330405500003,0.02,49.80563115922,0.00020408163265306123,6.385337328105128,27.308871815237783,152.52985937932127,149.58515524677722,0.0,0.0,0.9806942447562286,122.27628343153944,0.0
2020-11-11 14:30:00-05:00,21.0736631343,1.10305906004,53.53758041721999,0.011255704694285716,6.863792361182051,27.948711200176334,131.18824825094126,128.73737806398375,0.0,0.0,0.981317913611672,100.78866686380742,0.0
2020-11-11 15:30:00-05:00,20.22173750006,0.02,34.750718288292,0.00020408163265306123,4.455220293370769,24.677161875063423,96.71584530011808,94.96490215566077,0.0,0.0,0.9818960053647469,70.28774028059735,0.0
2020-11-11 16:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,54.00912091633944,52.94259304105636,0.0,0.0,0.980252819205572,34.17103678322371,0.0
2020-11-11 17:30:00-05:00,26.1733521762,1.10292922676,0.0,0.011254379864897959,0.0,26.1846065560649,0.0,-0.049542,0.0,0.0,0.0,0.0,-26.2341485560649
2020-11-11 18:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-11 19:30:00-05:00,33.5753521762,1.10292723885,0.0,0.011254359580102041,0.0,33.5866065357801,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.6361485357801
2020-11-11 20:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-11 21:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-11 22:30:00-05:00,33.5753521762,1.10298071129,0.0,0.011254905217244898,0.0,33.58660708141724,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636149081417244
2020-11-11 23:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-12 00:30:00-05:00,33.5753521762,1.1029252904,0.0,0.011254339697959184,0.0,33.586606515897955,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614851589796
2020-11-12 01:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-12 02:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-12 03:30:00-05:00,33.5753521762,1.10293145303,0.0,0.011254402581938777,0.0,33.58660657878194,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614857878194
2020-11-12 04:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-12 05:30:00-05:00,33.5753521762,1.10303782582,0.0,0.011255488018571428,0.0,33.58660766421857,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614966421857
2020-11-12 06:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-11-12 07:30:00-05:00,21.2386855095,0.02,0.0,0.00020408163265306123,0.0,21.238889591132654,0.0,-0.049542,0.0,0.0,0.0,0.0,-21.288431591132653
2020-11-12 08:30:00-05:00,18.7713521762,1.10296444688,0.0,0.01125473925387755,0.0,18.78260691545388,55.01120349558873,53.876275377779464,0.0,0.0,0.9793691458159014,35.09366846232558,0.0
2020-11-12 09:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,98.20887581310387,96.34410919251525,0.0,0.0,0.9810122394218485,77.57255293468259,0.0
2020-11-12 10:30:00-05:00,18.7713521762,1.10293023084,0.0,0.011254390110612245,0.0,18.782606566310612,129.6416188524425,127.16265471552818,0.0,0.0,0.9808783309028573,108.38004814921757,0.0
2020-11-12 11:30:00-05:00,18.7713521762,0.02,0.0,0.00020408163265306123,0.0,18.771556257832653,145.9259423793105,143.12346822590786,0.0,0.0,0.9807952300481427,124.3519119680752,0.0
