,City,Building,PM_id,alpha_CHP,beta_ABC,technology,CHP_efficiency,percent_change_NG_int,NG_int,TFCE,log_TFCE
102943,minneapolis,large_office,MT3,1,1,Microturbine,0.696,47.01416279,438.2361939,70.80038076,1.850035593
102944,minneapolis,large_office,MT4,1,0,Microturbine,0.739,52.98339947,456.0299596,70.02307517,1.84524118
102945,minneapolis,large_office,MT4,1,1,Microturbine,0.739,46.59873168,436.9978306,73.4899213,1.866227782
102946,minneapolis,large_office,MT5,1,0,Microturbine,0.746,43.12129006,426.6318852,70.98320662,1.851155614
102947,minneapolis,large_office,MT5,1,1,Microturbine,0.746,40.03198309,417.4229349,74.84312009,1.874151884
102948,minneapolis,large_office,MT6,1,0,Microturbine,0.698,50.44843584,448.4734576,66.6132274,1.823560476
102949,minneapolis,large_office,MT6,1,1,Microturbine,0.698,46.65875251,437.1767474,70.97195717,1.851086782
102950,minneapolis,large_office,FC1,1,0,Fuel Cell,0.86,25.58685995,374.3633026,81.46548806,1.910973664
102951,minneapolis,large_office,FC1,1,1,Fuel Cell,0.86,25.00833687,372.6387766,84.1391272,1.924998003
102952,minneapolis,large_office,FC2,1,0,Fuel Cell,0.74,-10.675482,266.2684741,75.0545509,1.875377031
102953,minneapolis,large_office,FC2,1,1,Fuel Cell,0.74,7.635114432,320.8507397,82.23571246,1.915060459
102954,minneapolis,large_office,FC3,1,0,Fuel Cell,0.82,-1.179079473,294.5764086,79.91954629,1.90265301
102955,minneapolis,large_office,FC3,1,1,Fuel Cell,0.82,10.61125483,329.7223506,84.6191789,1.927468807
102956,minneapolis,large_office,FC4,1,0,Fuel Cell,0.81,30.17642527,388.0443902,76.98671896,1.886415811
102957,minneapolis,large_office,FC4,1,1,Fuel Cell,0.81,29.55693633,386.1977485,80.34042018,1.904934099
102958,minneapolis,large_office,FC5,1,0,Fuel Cell,0.82,7.189780753,319.5232395,79.18505458,1.89864322
102959,minneapolis,large_office,FC5,1,1,Fuel Cell,0.82,15.44287271,344.1249754,83.47882671,1.921576336
102960,minneapolis,medium_office,None,0,1,None,1,14.73271339,343.8451249,68.47368762,1.835523717
103444,minneapolis,medium_office,RE1,1,0,Reciprocating Engine,0.828,50.99538103,452.5215531,77.75445177,1.890725264
103445,minneapolis,medium_office,RE1,1,1,Reciprocating Engine,0.828,42.19284554,426.1410307,78.96248037,1.897420782
103446,minneapolis,medium_office,RE2,1,0,Reciprocating Engine,0.798,23.77347475,370.939592,76.36079188,1.882870424
103447,minneapolis,medium_office,RE2,1,1,Reciprocating Engine,0.798,22.6756044,367.6493589,78.71286541,1.896045722
103448,minneapolis,medium_office,RE3,1,0,Reciprocating Engine,0.806,15.31198103,345.5811455,77.57423479,1.8897175
103449,minneapolis,medium_office,RE3,1,1,Reciprocating Engine,0.806,16.48361559,349.0924443,80.16194616,1.903968252
103450,minneapolis,medium_office,RE4,1,0,Reciprocating Engine,0.795,8.585184106,325.4214521,77.24250131,1.887856329
103451,minneapolis,medium_office,RE4,1,1,Reciprocating Engine,0.795,12.12700116,336.0360056,80.28630993,1.904641498
103452,minneapolis,medium_office,RE5,1,0,Reciprocating Engine,0.769,7.215987519,321.3180751,75.34778821,1.877070508
103453,minneapolis,medium_office,RE5,1,1,Reciprocating Engine,0.769,11.89549471,335.3421986,78.87162059,1.896920764
103454,minneapolis,medium_office,GT1,1,0,Gas Turbine,0.657,75.2526034,525.2185844,62.33316823,1.794719201
103455,minneapolis,medium_office,GT1,1,1,Gas Turbine,0.657,65.17841699,495.0270219,64.44788265,1.809208654
103456,minneapolis,medium_office,GT2,1,0,Gas Turbine,0.704,63.79969372,490.8950942,66.69151671,1.824070594
103457,minneapolis,medium_office,GT2,1,1,Gas Turbine,0.704,55.00642669,464.5423487,68.67714753,1.836812249
103458,minneapolis,medium_office,GT3,1,0,Gas Turbine,0.706,47.10550574,440.8638958,67.50552308,1.829339307
103459,minneapolis,medium_office,GT3,1,1,Gas Turbine,0.706,42.24781109,426.3057582,70.07270421,1.845548878
103460,minneapolis,medium_office,GT4,1,0,Gas Turbine,0.705,47.3073814,441.4689016,67.41301093,1.828743725
103461,minneapolis,medium_office,GT4,1,1,Gas Turbine,0.705,42.42710852,426.8430988,69.98449167,1.845001812
103462,minneapolis,medium_office,GT5,1,0,Gas Turbine,0.698,31.51161282,394.1301971,67.71999187,1.830716897
103463,minneapolis,medium_office,GT5,1,1,Gas Turbine,0.698,30.9791285,392.5343825,71.10547527,1.851903044
103464,minneapolis,medium_office,GT6,1,0,Gas Turbine,0.699,23.91284939,371.357287,68.36241982,1.834817427
103465,minneapolis,medium_office,GT6,1,1,Gas Turbine,0.699,25.48406486,376.066099,72.12971161,1.858114196
103466,minneapolis,medium_office,MT1,1,0,Microturbine,0.773,72.45953493,516.8479728,72.40923382,1.859793952
103467,minneapolis,medium_office,MT1,1,1,Microturbine,0.773,60.09122432,479.7810964,73.5586216,1.866633582
103468,minneapolis,medium_office,MT2,1,0,Microturbine,0.778,60.50348134,481.016599,73.14833905,1.864204469
103469,minneapolis,medium_office,MT2,1,1,Microturbine,0.778,50.63753837,451.4491261,74.53586866,1.872365317
103470,minneapolis,medium_office,MT3,1,0,Microturbine,0.696,45.91699013,437.3020058,66.73125611,1.8243293
103471,minneapolis,medium_office,MT3,1,1,Microturbine,0.696,41.64366432,424.4951768,69.47561424,1.841832395
103472,minneapolis,medium_office,MT4,1,0,Microturbine,0.739,47.71939941,442.7036879,70.24654865,1.846624991
103473,minneapolis,medium_office,MT4,1,1,Microturbine,0.739,41.81344665,425.0040014,72.39886274,1.859731744
103474,minneapolis,medium_office,MT5,1,0,Microturbine,0.746,38.44430292,414.9069365,71.24900916,1.852778829
103475,minneapolis,medium_office,MT5,1,1,Microturbine,0.746,34.70884471,403.7120553,73.66927775,1.867286412
103476,minneapolis,medium_office,MT6,1,0,Microturbine,0.698,45.51333034,436.0922684,66.91637127,1.825532382
103477,minneapolis,medium_office,MT6,1,1,Microturbine,0.698,41.28515076,423.4207392,69.65190984,1.842933029
103478,minneapolis,medium_office,FC1,1,0,Fuel Cell,0.86,21.61987635,364.485423,81.65140774,1.911963677
103479,minneapolis,medium_office,FC1,1,1,Fuel Cell,0.86,19.61255226,358.469627,83.33313354,1.920817713
103480,minneapolis,medium_office,FC2,1,0,Fuel Cell,0.74,-11.18168243,266.1816722,75.9260451,1.880390779
103481,minneapolis,medium_office,FC2,1,1,Fuel Cell,0.74,0.67548166,301.7166817,80.92031052,1.908057541
103482,minneapolis,medium_office,FC3,1,0,Fuel Cell,0.82,-2.934659503,290.8973661,80.38751658,1.905188612
103483,minneapolis,medium_office,FC3,1,1,Fuel Cell,0.82,3.813981573,311.1225248,83.54379889,1.92191422
103484,minneapolis,medium_office,FC4,1,0,Fuel Cell,0.81,26.08981926,377.8814984,77.22450627,1.88775514
103485,minneapolis,medium_office,FC4,1,1,Fuel Cell,0.81,24.03400919,371.7203937,79.3393735,1.899488767
103486,minneapolis,medium_office,FC5,1,0,Fuel Cell,0.82,4.742901689,313.906427,79.57090483,1.900754297
103487,minneapolis,medium_office,FC5,1,1,Fuel Cell,0.82,8.878552648,326.3006551,82.39935589,1.915923817
103488,minneapolis,midrise_apartment,None,0,1,None,1,11.33111014,267.1883455,75.28815553,1.876726658
103972,minneapolis,midrise_apartment,RE1,1,0,Reciprocating Engine,0.828,23.26681341,295.8333559,79.3394646,1.899489265
103973,minneapolis,midrise_apartment,RE1,1,1,Reciprocating Engine,0.828,17.05579542,280.9272652,80.65367619,1.906624167
103974,minneapolis,midrise_apartment,RE2,1,0,Reciprocating Engine,0.798,6.493241714,255.5777358,79.12181753,1.898296255
103975,minneapolis,midrise_apartment,RE2,1,1,Reciprocating Engine,0.798,7.071922145,256.966536,81.48042421,1.911053281
103976,minneapolis,midrise_apartment,RE3,1,0,Reciprocating Engine,0.806,1.100969438,242.6365884,80.53856907,1.906003909
103977,minneapolis,midrise_apartment,RE3,1,1,Reciprocating Engine,0.806,3.720157148,248.9224903,83.05377165,1.919359359
103978,minneapolis,midrise_apartment,RE4,1,0,Reciprocating Engine,0.795,-2.815372311,233.2375905,80.63496045,1.906523377
103979,minneapolis,midrise_apartment,RE4,1,1,Reciprocating Engine,0.795,2.013511382,244.8266373,83.49641225,1.921667815
103980,minneapolis,midrise_apartment,RE5,1,0,Reciprocating Engine,0.769,-3.178461844,232.3661962,79.21348829,1.898799139
103981,minneapolis,midrise_apartment,RE5,1,1,Reciprocating Engine,0.769,2.749383759,246.5926892,82.47800625,1.916338154
103982,minneapolis,midrise_apartment,GT1,1,0,Gas Turbine,0.657,42.81511215,342.7481634,65.00824374,1.812968433
103983,minneapolis,midrise_apartment,GT1,1,1,Gas Turbine,0.657,35.87680492,326.0966198,67.34058335,1.828276874
103984,minneapolis,midrise_apartment,GT2,1,0,Gas Turbine,0.704,34.16292827,321.9834131,69.20063344,1.84011007
103985,minneapolis,midrise_apartment,GT2,1,1,Gas Turbine,0.704,28.2097918,307.6962235,71.36758572,1.853501005
103986,minneapolis,midrise_apartment,GT3,1,0,Gas Turbine,0.706,23.23155803,295.748745,70.59784503,1.848791445
103987,minneapolis,midrise_apartment,GT3,1,1,Gas Turbine,0.706,20.69183467,289.6535531,73.30220809,1.865117057
103988,minneapolis,midrise_apartment,GT4,1,0,Gas Turbine,0.705,23.38406647,296.1147566,70.51058281,1.848254304
103989,minneapolis,midrise_apartment,GT4,1,1,Gas Turbine,0.705,20.82697792,289.9778892,73.22022061,1.864631033
103990,minneapolis,midrise_apartment,GT5,1,0,Gas Turbine,0.698,13.41855456,272.1980936,71.59960914,1.854910652
103991,minneapolis,midrise_apartment,GT5,1,1,Gas Turbine,0.698,14.75285563,275.4003405,75.00184635,1.875071955
103992,minneapolis,midrise_apartment,GT6,1,0,Gas Turbine,0.699,8.585790353,260.5997338,72.5876093,1.860862493
103993,minneapolis,midrise_apartment,GT6,1,1,Gas Turbine,0.699,11.83968659,268.4089001,76.27597631,1.882387775
103994,minneapolis,midrise_apartment,MT1,1,0,Microturbine,0.773,38.45361861,332.2808264,73.97790573,1.869102033
103995,minneapolis,midrise_apartment,MT1,1,1,Microturbine,0.773,29.32068575,310.3623059,75.26110862,1.876570611
103996,minneapolis,midrise_apartment,MT2,1,0,Microturbine,0.778,30.44977692,313.0720606,74.97079113,1.874892094
103997,minneapolis,midrise_apartment,MT2,1,1,Microturbine,0.778,23.42087922,296.2031051,76.49419029,1.883628452
103998,minneapolis,midrise_apartment,MT3,1,0,Microturbine,0.696,22.68427014,294.4352851,70.00594593,1.845134928
103999,minneapolis,midrise_apartment,MT3,1,1,Microturbine,0.696,20.68031997,289.6259184,72.88068156,1.862612425
104000,minneapolis,midrise_apartment,MT4,1,0,Microturbine,0.739,22.91400227,294.9866292,72.89425691,1.862693313
104001,minneapolis,midrise_apartment,MT4,1,1,Microturbine,0.739,19.38250882,286.5112453,75.18244461,1.876116443
104002,minneapolis,midrise_apartment,MT5,1,0,Microturbine,0.746,16.80818715,280.3330194,74.15207061,1.870123283
104003,minneapolis,midrise_apartment,MT5,1,1,Microturbine,0.746,15.16054566,276.3787734,76.66632257,1.884604632
104004,minneapolis,midrise_apartment,MT6,1,0,Microturbine,0.698,22.37932241,293.7034279,70.18038842,1.846215768
104005,minneapolis,midrise_apartment,MT6,1,1,Microturbine,0.698,20.41009477,288.9773933,73.04424091,1.86358598
104006,minneapolis,midrise_apartment,FC1,1,0,Fuel Cell,0.86,3.978254023,249.5419081,83.67021083,1.922570863
104007,minneapolis,midrise_apartment,FC1,1,1,Fuel Cell,0.86,3.630785547,248.7080035,85.37017193,1.931306156
104008,minneapolis,midrise_apartment,FC2,1,0,Fuel Cell,0.74,-13.25441046,208.1844915,81.15210165,1.909299772
104009,minneapolis,midrise_apartment,FC2,1,1,Fuel Cell,0.74,-1.42567963,236.5727741,85.08218176,1.929838618
104010,minneapolis,midrise_apartment,FC3,1,0,Fuel Cell,0.82,-10.21919208,215.4688433,83.79820394,1.92323471
104011,minneapolis,midrise_apartment,FC3,1,1,Fuel Cell,0.82,-2.507807555,233.9757285,86.5946495,1.937491059
104012,minneapolis,midrise_apartment,FC4,1,0,Fuel Cell,0.81,7.70568976,258.4875423,79.7416404,1.901685165
104013,minneapolis,midrise_apartment,FC4,1,1,Fuel Cell,0.81,7.407258084,257.7713233,81.88705426,1.913215248
104014,minneapolis,midrise_apartment,FC5,1,0,Fuel Cell,0.82,-5.60464543,226.5434933,82.71317389,1.917574686
104015,minneapolis,midrise_apartment,FC5,1,1,Fuel Cell,0.82,-0.280571561,239.3209684,85.33820494,1.931143503
104016,minneapolis,outpatient_healthcare,None,0,1,None,1,22.38612246,1156.168848,75.71526428,1.879183443
104500,minneapolis,outpatient_healthcare,RE1,1,0,Reciprocating Engine,0.828,32.25449606,1249.394337,77.34901654,1.888454796
104501,minneapolis,outpatient_healthcare,RE1,1,1,Reciprocating Engine,0.828,25.44800116,1185.094094,80.5200905,1.905904254
104502,minneapolis,outpatient_healthcare,RE2,1,0,Reciprocating Engine,0.798,7.300168001,1013.65342,75.68986,1.879037702
104503,minneapolis,outpatient_healthcare,RE2,1,1,Reciprocating Engine,0.798,15.29762266,1089.204534,81.43692953,1.910821391
104504,minneapolis,outpatient_healthcare,RE3,1,0,Reciprocating Engine,0.806,-0.007464901,944.6189793,76.94537568,1.886182524
104505,minneapolis,outpatient_healthcare,RE3,1,1,Reciprocating Engine,0.806,12.10562832,1059.050099,83.07368362,1.919463468
104506,minneapolis,outpatient_healthcare,RE4,1,0,Reciprocating Engine,0.795,-5.37147082,893.9457786,76.7149344,1.884879918
104507,minneapolis,outpatient_healthcare,RE4,1,1,Reciprocating Engine,0.795,10.93231215,1047.965904,83.60947431,1.922255493
104508,minneapolis,outpatient_healthcare,RE5,1,0,Reciprocating Engine,0.769,-6.035838755,887.6695645,74.91062477,1.874543419
104509,minneapolis,outpatient_healthcare,RE5,1,1,Reciprocating Engine,0.769,12.13812259,1059.357069,82.65781925,1.917283943
104510,minneapolis,outpatient_healthcare,GT1,1,0,Gas Turbine,0.657,53.57662345,1450.822235,61.65183937,1.789946038
104511,minneapolis,outpatient_healthcare,GT1,1,1,Gas Turbine,0.657,45.83513558,1377.689212,67.157462,1.827094275
104512,minneapolis,outpatient_healthcare,GT2,1,0,Gas Turbine,0.704,43.353766,1354.247974,66.04836123,1.819862046
104513,minneapolis,outpatient_healthcare,GT2,1,1,Gas Turbine,0.704,37.55861465,1299.501788,71.19814052,1.852468651
104514,minneapolis,outpatient_healthcare,GT3,1,0,Gas Turbine,0.706,28.13380534,1210.466604,66.72575647,1.824293506
104515,minneapolis,outpatient_healthcare,GT3,1,1,Gas Turbine,0.706,29.73450292,1225.588226,73.19286366,1.864468739
104516,minneapolis,outpatient_healthcare,GT4,1,0,Gas Turbine,0.705,28.31399939,1212.168878,66.63205209,1.823683189
104517,minneapolis,outpatient_healthcare,GT4,1,1,Gas Turbine,0.705,29.8803897,1226.966403,73.11065055,1.863980648
104518,minneapolis,outpatient_healthcare,GT5,1,0,Gas Turbine,0.698,14.48477303,1081.525629,66.92699128,1.825601302
104519,minneapolis,outpatient_healthcare,GT5,1,1,Gas Turbine,0.698,24.05718963,1171.955244,75.03701014,1.875275521
104520,minneapolis,outpatient_healthcare,GT6,1,0,Gas Turbine,0.699,8.188542122,1022.045797,67.67825102,1.830449127
104521,minneapolis,outpatient_healthcare,GT6,1,1,Gas Turbine,0.699,21.42974392,1147.13404,76.40680209,1.883132023
104522,minneapolis,outpatient_healthcare,MT1,1,0,Microturbine,0.773,51.72056833,1433.288277,72.02073775,1.857457566
104523,minneapolis,outpatient_healthcare,MT1,1,1,Microturbine,0.773,38.6838897,1310.132143,75.10406495,1.875663443
104524,minneapolis,outpatient_healthcare,MT2,1,0,Microturbine,0.778,40.74141831,1329.5694,72.68475283,1.861443318
104525,minneapolis,outpatient_healthcare,MT2,1,1,Microturbine,0.778,32.31909273,1250.004575,76.33882759,1.882745486
104526,minneapolis,outpatient_healthcare,MT3,1,0,Microturbine,0.696,27.04944596,1200.222775,65.9195342,1.81901413
104527,minneapolis,outpatient_healthcare,MT3,1,1,Microturbine,0.696,29.82031761,1226.398909,72.78938345,1.862068041
104528,minneapolis,outpatient_healthcare,MT4,1,0,Microturbine,0.739,28.79404475,1216.703817,69.56336239,1.842380566
104529,minneapolis,outpatient_healthcare,MT4,1,1,Microturbine,0.739,28.14698661,1210.591126,75.04748626,1.87533615
104530,minneapolis,outpatient_healthcare,MT5,1,0,Microturbine,0.746,20.39246631,1137.334987,70.51535965,1.848283725
104531,minneapolis,outpatient_healthcare,MT5,1,1,Microturbine,0.746,23.79528535,1169.481061,76.57246934,1.884072653
104532,minneapolis,outpatient_healthcare,MT6,1,0,Microturbine,0.698,26.68913958,1196.818998,66.10701064,1.820247519
104533,minneapolis,outpatient_healthcare,MT6,1,1,Microturbine,0.698,29.52861019,1223.643179,72.95331019,1.863045002
104534,minneapolis,outpatient_healthcare,FC1,1,0,Fuel Cell,0.86,5.385354229,995.5643753,81.12915835,1.909176971
104535,minneapolis,outpatient_healthcare,FC1,1,1,Fuel Cell,0.86,11.31714431,1051.601373,85.30258159,1.930962175
104536,minneapolis,outpatient_healthcare,FC2,1,0,Fuel Cell,0.74,-16.47518532,789.0501537,77.0989201,1.887048295
104537,minneapolis,outpatient_healthcare,FC2,1,1,Fuel Cell,0.74,8.5606337,1025.560907,85.35780688,1.931243248
104538,minneapolis,outpatient_healthcare,FC3,1,0,Fuel Cell,0.82,-14.41471956,808.5151573,80.15804784,1.903947132
104539,minneapolis,outpatient_healthcare,FC3,1,1,Fuel Cell,0.82,6.796675473,1008.896979,86.7751721,1.938395484
104540,minneapolis,outpatient_healthcare,FC4,1,0,Fuel Cell,0.81,9.351730114,1033.034312,76.58809138,1.884161247
104541,minneapolis,outpatient_healthcare,FC4,1,1,Fuel Cell,0.81,15.49208147,1091.041566,81.8198162,1.9128585
104542,minneapolis,outpatient_healthcare,FC5,1,0,Fuel Cell,0.82,-8.717858326,862.3328072,79.10024066,1.898177805
104543,minneapolis,outpatient_healthcare,FC5,1,1,Fuel Cell,0.82,8.525695847,1025.230853,85.44883671,1.931706155
104544,minneapolis,primary_school,None,0,1,None,1,9.941540575,380.0367341,70.54400016,1.848460082
105028,minneapolis,primary_school,RE1,1,0,Reciprocating Engine,0.828,36.59956615,472.1859702,78.5961694,1.89540138
105029,minneapolis,primary_school,RE1,1,1,Reciprocating Engine,0.828,31.17280039,453.4271796,79.59775541,1.900900821
105030,minneapolis,primary_school,RE2,1,0,Reciprocating Engine,0.798,15.60062645,399.5985894,77.94001526,1.891760486
105031,minneapolis,primary_school,RE2,1,1,Reciprocating Engine,0.798,15.1746241,398.1260201,79.69827283,1.90144891
105032,minneapolis,primary_school,RE3,1,0,Reciprocating Engine,0.806,8.973400635,376.6901488,79.30211055,1.899284746
105033,minneapolis,primary_school,RE3,1,1,Reciprocating Engine,0.806,10.03980638,380.3764111,81.18749013,1.909489116
105034,minneapolis,primary_school,RE4,1,0,Reciprocating Engine,0.795,3.94058594,359.2931354,79.25196892,1.899010061
105035,minneapolis,primary_school,RE4,1,1,Reciprocating Engine,0.795,6.571957296,368.3890401,81.41263581,1.910691816
105036,minneapolis,primary_school,RE5,1,0,Reciprocating Engine,0.769,3.190544377,356.7004543,77.64887169,1.890135149
105037,minneapolis,primary_school,RE5,1,1,Reciprocating Engine,0.769,6.572230745,368.3899853,80.12219856,1.903752858
105038,minneapolis,primary_school,GT1,1,0,Gas Turbine,0.657,58.46521668,547.7693245,63.76832103,1.804604983
105039,minneapolis,primary_school,GT1,1,1,Gas Turbine,0.657,52.11390572,525.8146433,65.48547199,1.816144962
105040,minneapolis,primary_school,GT2,1,0,Gas Turbine,0.704,48.51470851,513.373239,68.04080829,1.832769464
105041,minneapolis,primary_school,GT2,1,1,Gas Turbine,0.704,43.02775374,494.4063921,69.64558033,1.842893562
105042,minneapolis,primary_school,GT3,1,0,Gas Turbine,0.706,35.20593985,467.3685992,69.22875612,1.840286528
105043,minneapolis,primary_school,GT3,1,1,Gas Turbine,0.706,32.29276051,457.2985642,71.21621503,1.852578888
105044,minneapolis,primary_school,GT4,1,0,Gas Turbine,0.705,35.38133332,467.9748846,69.13906672,1.839723513
105045,minneapolis,primary_school,GT4,1,1,Gas Turbine,0.705,32.45291833,457.8521843,71.13010267,1.852053436
105046,minneapolis,primary_school,GT5,1,0,Gas Turbine,0.698,23.10499099,425.5390499,69.96748058,1.844896236
105047,minneapolis,primary_school,GT5,1,1,Gas Turbine,0.698,23.01878164,425.2410486,72.47082769,1.860163221
105048,minneapolis,primary_school,GT6,1,0,Gas Turbine,0.699,17.13655117,404.9078457,70.84161153,1.850288432
105049,minneapolis,primary_school,GT6,1,1,Gas Turbine,0.699,18.44340326,409.4252628,73.57130412,1.866708454
105050,minneapolis,primary_school,MT1,1,0,Microturbine,0.773,54.64463011,534.56264,73.23603845,1.864724844
105051,minneapolis,primary_school,MT1,1,1,Microturbine,0.773,46.88039954,507.7238963,74.23043512,1.870582006
105052,minneapolis,primary_school,MT2,1,0,Microturbine,0.778,44.86038654,500.7412841,74.11413774,1.86990106
105053,minneapolis,primary_school,MT2,1,1,Microturbine,0.778,38.71604022,479.5020209,75.26930891,1.876617929
105054,minneapolis,primary_school,MT3,1,0,Microturbine,0.696,34.43921811,464.7182595,68.5707415,1.836138846
105055,minneapolis,primary_school,MT3,1,1,Microturbine,0.696,31.90033297,455.9420534,70.67915599,1.849291355
105056,minneapolis,primary_school,MT4,1,0,Microturbine,0.739,35.16993383,467.2441366,71.69910791,1.855513752
105057,minneapolis,primary_school,MT4,1,1,Microturbine,0.739,31.59283324,454.879114,73.39295656,1.865654383
105058,minneapolis,primary_school,MT5,1,0,Microturbine,0.746,27.77173373,441.6706564,72.875486,1.862581464
105059,minneapolis,primary_school,MT5,1,1,Microturbine,0.746,25.6086602,434.1935245,74.73400183,1.873518238
105060,minneapolis,primary_school,MT6,1,0,Microturbine,0.698,34.08851072,463.5059635,68.7500877,1.837273257
105061,minneapolis,primary_school,MT6,1,1,Microturbine,0.698,31.58008996,454.8350641,70.85117673,1.850347068
105062,minneapolis,primary_school,FC1,1,0,Fuel Cell,0.86,13.06353496,390.8285835,82.78654156,1.91795974
105063,minneapolis,primary_school,FC1,1,1,Fuel Cell,0.86,12.07376741,387.4072377,84.06418288,1.924610996
105064,minneapolis,primary_school,FC2,1,0,Fuel Cell,0.74,-11.01465468,307.5971088,78.99053319,1.897575045
105065,minneapolis,primary_school,FC2,1,1,Fuel Cell,0.74,-2.725400878,336.2507089,82.28565767,1.915324145
105066,minneapolis,primary_school,FC3,1,0,Fuel Cell,0.82,-5.244174254,327.5440235,82.43497826,1.916111528
105067,minneapolis,primary_school,FC3,1,1,Fuel Cell,0.82,-0.474877297,344.0301309,84.5987581,1.927363988
105068,minneapolis,primary_school,FC4,1,0,Fuel Cell,0.81,17.21299079,405.1720758,78.64825229,1.895689076
105069,minneapolis,primary_school,FC4,1,1,Fuel Cell,0.81,16.17047106,401.5683807,80.24934498,1.904441496
105070,minneapolis,primary_school,FC5,1,0,Fuel Cell,0.82,0.679034254,348.0188759,81.43825931,1.910828482
105071,minneapolis,primary_school,FC5,1,1,Fuel Cell,0.82,3.70773102,358.4882219,83.43209385,1.921333143
105072,minneapolis,quick_service_restaurant,None,0,1,None,1,4.03706373,2451.346956,68.20099599,1.833790717
105556,minneapolis,quick_service_restaurant,RE1,1,0,Reciprocating Engine,0.828,30.95455057,3085.58342,78.3441469,1.894006556
105557,minneapolis,quick_service_restaurant,RE1,1,1,Reciprocating Engine,0.828,26.91877206,2990.491411,78.46196004,1.894659153
105558,minneapolis,quick_service_restaurant,RE2,1,0,Reciprocating Engine,0.798,11.48069287,2626.735581,77.80559241,1.891010814
105559,minneapolis,quick_service_restaurant,RE2,1,1,Reciprocating Engine,0.798,9.249026998,2574.15252,78.15871517,1.892977411
105560,minneapolis,quick_service_restaurant,RE3,1,0,Reciprocating Engine,0.806,5.338881991,2482.020719,79.22328312,1.898852836
105561,minneapolis,quick_service_restaurant,RE3,1,1,Reciprocating Engine,0.806,3.756255728,2444.730488,79.65139157,1.901193368
105562,minneapolis,quick_service_restaurant,RE4,1,0,Reciprocating Engine,0.795,0.799308104,2375.058159,79.23694346,1.898927714
105563,minneapolis,quick_service_restaurant,RE4,1,1,Reciprocating Engine,0.795,-0.032906615,2355.449311,79.79670627,1.901984966
105564,minneapolis,quick_service_restaurant,RE5,1,0,Reciprocating Engine,0.769,0.275782016,2362.722708,77.67606364,1.890287209
105565,minneapolis,quick_service_restaurant,RE5,1,1,Reciprocating Engine,0.769,-0.1491602,2352.710115,78.36365219,1.894114668
105566,minneapolis,quick_service_restaurant,GT1,1,0,Gas Turbine,0.657,52.45298691,3592.134879,63.45863914,1.802490754
105567,minneapolis,quick_service_restaurant,GT1,1,1,Gas Turbine,0.657,47.90163492,3484.894801,63.69646932,1.80411536
105568,minneapolis,quick_service_restaurant,GT2,1,0,Gas Turbine,0.704,42.79585948,3364.591261,67.75027734,1.830911077
105569,minneapolis,quick_service_restaurant,GT2,1,1,Gas Turbine,0.704,38.59550551,3265.621485,67.97343043,1.832339188
105570,minneapolis,quick_service_restaurant,GT3,1,0,Gas Turbine,0.706,30.28929571,3069.908521,69.01619694,1.838951024
105571,minneapolis,quick_service_restaurant,GT3,1,1,Gas Turbine,0.706,27.04343435,2993.428734,69.36776882,1.841157726
105572,minneapolis,quick_service_restaurant,GT4,1,0,Gas Turbine,0.705,30.45951788,3073.919337,68.92614535,1.838383992
105573,minneapolis,quick_service_restaurant,GT4,1,1,Gas Turbine,0.705,27.20746961,2997.293774,69.27831841,1.840597338
105574,minneapolis,quick_service_restaurant,GT5,1,0,Gas Turbine,0.698,19.07723308,2805.727135,69.8704113,1.8442933
105575,minneapolis,quick_service_restaurant,GT5,1,1,Gas Turbine,0.698,17.03192581,2757.535101,70.43857569,1.847810566
105576,minneapolis,quick_service_restaurant,GT6,1,0,Gas Turbine,0.699,13.55382945,2675.583337,70.809606,1.850092178
105577,minneapolis,quick_service_restaurant,GT6,1,1,Gas Turbine,0.699,12.16176981,2642.783284,71.49705485,1.854288152
105578,minneapolis,quick_service_restaurant,MT1,1,0,Microturbine,0.773,48.29555086,3494.176346,72.92513513,1.862877243
105579,minneapolis,quick_service_restaurant,MT1,1,1,Microturbine,0.773,43.44919247,3379.985254,73.02394437,1.863465288
105580,minneapolis,quick_service_restaurant,MT2,1,0,Microturbine,0.778,38.97180897,3274.488039,73.82448731,1.86820044
105581,minneapolis,quick_service_restaurant,MT2,1,1,Microturbine,0.778,34.64463514,3172.530102,73.95983963,1.868995961
105582,minneapolis,quick_service_restaurant,MT3,1,0,Microturbine,0.696,29.62786237,3054.323665,68.37178481,1.834876917
105583,minneapolis,quick_service_restaurant,MT3,1,1,Microturbine,0.696,26.53121785,2981.359763,68.76266674,1.837352711
105584,minneapolis,quick_service_restaurant,MT4,1,0,Microturbine,0.739,30.05933413,3064.490109,71.46290551,1.85408067
105585,minneapolis,quick_service_restaurant,MT4,1,1,Microturbine,0.739,26.56906729,2982.251581,71.73200618,1.855712977
105586,minneapolis,quick_service_restaurant,MT5,1,0,Microturbine,0.746,23.10230649,2900.566908,72.68402174,1.86143895
105587,minneapolis,quick_service_restaurant,MT5,1,1,Microturbine,0.746,20.15930872,2831.223269,73.01938583,1.863438176
105588,minneapolis,quick_service_restaurant,MT6,1,0,Microturbine,0.698,29.28749524,3046.303851,68.55178295,1.836018755
105589,minneapolis,quick_service_restaurant,MT6,1,1,Microturbine,0.698,26.20322171,2973.631437,68.94137763,1.838479957
