datetime,i_sc,i_mp,v_oc,v_mp,p_mp,i_x,i_xx
2020-09-07 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-07 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-07 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 07:30:00-05:00,0.9496325968504912,0.8803099419854731,61.89871163116791,50.318360176744605,44.295752727994184,,
2020-09-08 08:30:00-05:00,2.4890623293739766,2.2980898504639535,63.330164253553576,51.658396061039454,118.71563567912185,,
2020-09-08 09:30:00-05:00,3.837862699246244,3.5323505224053076,63.41970176595248,51.259446017932305,181.06633091964983,,
2020-09-08 10:30:00-05:00,4.631638544179342,4.2532585671137895,63.125227941708935,50.66555588033566,215.49370960562007,,
2020-09-08 11:30:00-05:00,3.3423147089406484,3.074647520066168,62.90026780273221,50.95611585441084,156.67209524396864,,
2020-09-08 12:30:00-05:00,4.149063399765571,3.8099742836313815,62.854615086339635,50.600455444118666,192.78643398212765,,
2020-09-08 13:30:00-05:00,2.933100060756558,2.697826999114067,62.509541542964016,50.73372196220063,136.87080487517116,,
2020-09-08 14:30:00-05:00,4.292880751930877,3.939062571031979,62.690442779077486,50.387217774123755,198.47840359248815,,
2020-09-08 15:30:00-05:00,3.2753214483797475,3.0141619008440803,62.97319644179094,51.05021882370217,153.87362460815638,,
2020-09-08 16:30:00-05:00,2.7456502097953805,2.527625854810817,62.62297508363148,50.90516003548504,128.66919864897432,,
2020-09-08 17:30:00-05:00,1.206655228036906,1.1145680671199634,61.37193638742095,49.921501924670025,55.640911907905,,
2020-09-08 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-08 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 07:30:00-05:00,0.8916776238471036,0.8255741801352726,61.27063289698405,49.65692877118749,40.995478258308744,,
2020-09-09 08:30:00-05:00,2.369413089924392,2.1843096628504237,62.68475681260301,51.080284246447626,111.57515846066183,,
2020-09-09 09:30:00-05:00,3.7172269266559415,3.4163122095999134,62.86029159566868,50.77529807898743,173.4642707733198,,
2020-09-09 10:30:00-05:00,3.5481459254115117,3.2600236742651987,62.65226625048983,50.642998192582205,165.09737304358765,,
2020-09-09 11:30:00-05:00,4.1817489458843795,3.8372181985957523,62.63816913824653,50.38178411461149,193.3258988823096,,
2020-09-09 12:30:00-05:00,3.8411803036746535,3.5256140806204934,62.513069363821835,50.39742452937256,177.68186954776453,,
2020-09-09 13:30:00-05:00,3.915452372085476,3.6168248448361613,64.65261455066704,52.39987434512945,189.52116739775715,,
2020-09-09 14:30:00-05:00,2.722129397011426,2.517415427085246,64.12197018417652,52.335482615852236,131.75015132109812,,
2020-09-09 15:30:00-05:00,2.8666267164626205,2.6471321134041936,63.76530076997997,51.9480745466886,137.5134163620544,,
2020-09-09 16:30:00-05:00,2.170455165582169,2.0052356777410103,63.171225290295865,51.59627583734889,103.46269314761842,,
2020-09-09 17:30:00-05:00,0.9550902028313069,0.8852755423548616,61.8788585965688,50.302441830686824,44.531521473435156,,
2020-09-09 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-09 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 07:30:00-05:00,0.987119526396731,0.9154891665391048,62.18253247113791,50.62001754623439,46.34207767359699,,
2020-09-10 08:30:00-05:00,0.9377131237536671,0.8695113832111686,61.962149230610926,50.372691363111805,43.799628543208634,,
2020-09-10 09:30:00-05:00,1.744874719989089,1.6148125195752647,63.133566973875425,51.6432523259924,83.39417040759693,,
2020-09-10 10:30:00-05:00,2.57721558957782,2.381886941628775,63.763746255183044,52.042703771694505,123.95983652085374,,
2020-09-10 11:30:00-05:00,2.870217726874481,2.6496230637601585,63.66486158047533,51.851559007321306,137.38708663771934,,
2020-09-10 12:30:00-05:00,1.7922835442413887,1.6555486171284834,62.56278477568662,51.090910066082145,84.583485507738,,
2020-09-10 13:30:00-05:00,2.625993043983061,2.4228619878356197,63.24713700264775,51.536693812542275,124.86629641713186,,
2020-09-10 14:30:00-05:00,2.218235897284687,2.04506369936217,62.51951168587123,50.963831777868485,104.22428234931903,,
2020-09-10 15:30:00-05:00,2.3402231374875937,2.1575943451708044,62.680472727904046,51.08441114554978,110.21943661401862,,
2020-09-10 16:30:00-05:00,1.81173556233437,1.6711126529085676,62.10271030242594,50.648142990488324,84.63875259772742,,
2020-09-10 17:30:00-05:00,0.6945148680239805,0.6431177570048745,60.53876184275213,48.70228036665323,31.32130131042456,,
2020-09-10 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-10 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 07:30:00-05:00,0.96395629732753,0.8944257421305605,62.2758327091719,50.697764378002276,45.34538552815498,,
2020-09-11 08:30:00-05:00,2.518280883146242,2.327771666657756,63.752231768299495,52.05026632500872,121.16113519334561,,
2020-09-11 09:30:00-05:00,3.879361059109856,3.5737391514695616,63.7387860834253,51.54623205570518,184.21278760820894,,
2020-09-11 10:30:00-05:00,4.187610604276058,3.854706960426429,63.66758221578197,51.35781215054519,197.96931596897957,,
2020-09-11 11:30:00-05:00,4.861693330986121,4.466512671227906,63.3794627825777,50.8158437188441,226.96960986935417,,
2020-09-11 12:30:00-05:00,4.848614949987894,4.459627155879389,63.74552259861344,51.16997084655261,228.19899155284264,,
2020-09-11 13:30:00-05:00,5.38563570457535,4.936309610083135,62.85002123330594,50.10077902636407,247.31295698049254,,
2020-09-11 14:30:00-05:00,4.689096885464524,4.30217052535859,62.863504396257625,50.39332022103491,216.80065692989342,,
2020-09-11 15:30:00-05:00,3.7076177247002606,3.409793433534744,63.07659043819096,50.98430084621785,173.84593423879352,,
2020-09-11 16:30:00-05:00,2.3379765512934703,2.1550150396661585,62.59833601513068,51.00692678366625,109.92069434595138,,
2020-09-11 17:30:00-05:00,1.2009253418565884,1.1112355436394281,61.97439806201699,50.50515650665197,56.123125047263805,,
2020-09-11 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-11 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 07:30:00-05:00,0.666655514010701,0.6189099568999857,61.3365693285992,49.45888163724989,30.610594302431824,,
2020-09-12 08:30:00-05:00,1.9554794647923823,1.8091820616505068,63.35767285522317,51.8225766371951,93.75647604052202,,
2020-09-12 09:30:00-05:00,3.252944342520363,2.99848304519762,63.498037195927935,51.556284401032904,154.5906446498837,,
2020-09-12 10:30:00-05:00,3.789187313688707,3.484574225569034,63.108424679211275,50.98288712329194,177.6536544149185,,
2020-09-12 11:30:00-05:00,3.839295954112168,3.52779797770024,62.87561151512198,50.74235208378717,179.00876706493793,,
2020-09-12 12:30:00-05:00,2.8356359263955304,2.6120865061132283,62.91722504338625,51.1541244679336,133.61899825472588,,
2020-09-12 13:30:00-05:00,3.8734156444603527,3.5637582359137023,63.32139622192287,51.15226306182213,182.2942987721929,,
2020-09-12 14:30:00-05:00,3.2350097490862484,2.97581092781418,62.801648338912784,50.902397578277515,151.47591096538028,,
2020-09-12 15:30:00-05:00,3.186615635251015,2.9340697935715427,63.075700204715176,51.18009880526404,150.1659819365322,,
2020-09-12 16:30:00-05:00,1.9236530791125175,1.77571788288268,62.54098779135925,51.049181794955786,90.64894501983194,,
2020-09-12 17:30:00-05:00,0.8466345219308804,0.7835183191302312,60.94964317380684,49.29930563746165,38.626909087351486,,
2020-09-12 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-12 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 07:30:00-05:00,0.5261679765292665,0.48978615362692113,61.56595474430007,49.40965002790678,24.200162439220758,,
2020-09-13 08:30:00-05:00,1.8871474737601277,1.7522048133273735,64.4737098279713,52.90079540668583,92.69302834044153,,
2020-09-13 09:30:00-05:00,3.4625406382569213,3.2067011175963684,65.2038637842378,53.09592906141142,170.2627750610455,,
2020-09-13 10:30:00-05:00,3.8681035489335494,3.5755006078699276,64.84494974197565,52.60078546615196,188.074140408662,,
2020-09-13 11:30:00-05:00,2.27813588985399,2.110783327943734,64.27707423739695,52.619778500007016,111.06895117790695,,
2020-09-13 12:30:00-05:00,5.4528438011231914,5.025262557214167,64.62869562834734,51.774668992553856,260.1813055004382,,
2020-09-13 13:30:00-05:00,5.269320080385863,4.857267553249462,64.63387428843785,51.85148908799385,251.85655553478102,,
2020-09-13 14:30:00-05:00,4.677124865094647,4.311231783891941,64.36741164952107,51.83038135965497,223.4527874889849,,
2020-09-13 15:30:00-05:00,3.278183647925833,3.0311098938602123,64.54068000785003,52.53575163077362,159.2416365494207,,
2020-09-13 16:30:00-05:00,2.286950219939122,2.117155138676816,64.00163123818396,52.35545501519754,110.84462062318836,,
2020-09-13 17:30:00-05:00,0.8996534567791324,0.835287451206539,62.28892340787178,50.66700016998339,42.3215094322667,,
2020-09-13 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-13 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 07:30:00-05:00,0.8541451268922364,0.7962845277325566,63.58517606859977,51.90933657780967,41.3346015617715,,
2020-09-14 08:30:00-05:00,2.3245058301705757,2.1569421643836324,64.8314263939874,53.13349424574033,114.60587407967243,,
2020-09-14 09:30:00-05:00,3.6979937884748786,3.421253629395434,65.02541961081512,52.83740428162501,180.77016116634343,,
2020-09-14 10:30:00-05:00,4.816752292026349,4.4391712729578305,64.37628991697687,51.78376675827244,229.87700979887165,,
2020-09-14 11:30:00-05:00,5.4704386805324425,5.038809301044928,64.46530598691425,51.61152059605455,260.06061002047153,,
2020-09-14 12:30:00-05:00,5.7015005754923,5.239186810483155,63.788179966505666,50.872663932489544,266.5313898892413,,
2020-09-14 13:30:00-05:00,5.511065411514184,5.066557371760426,63.86840303748529,51.02460617686973,258.51909456659195,,
2020-09-14 14:30:00-05:00,4.903169765590877,4.5151823874414605,64.15514552300579,51.53883258315143,232.70722914873943,,
2020-09-14 15:30:00-05:00,3.8201829906621922,3.521985729162411,63.958653009068414,51.777939528263325,182.36116410397773,,
2020-09-14 16:30:00-05:00,2.469039216980657,2.2817846333600245,63.62949117657863,51.94880344462317,118.53598142138145,,
2020-09-14 17:30:00-05:00,0.9805556235562267,0.9091696614461916,62.0721257898877,50.50794873166879,45.92029464871292,,
2020-09-14 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-14 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 07:30:00-05:00,0.9021437221826991,0.8383157516268758,62.60056573627508,50.97563283106678,42.733675951431394,,
2020-09-15 08:30:00-05:00,2.416666652318629,2.2370100557512536,64.11676249104012,52.42742818505553,117.28068404714593,,
2020-09-15 09:30:00-05:00,3.783957552319305,3.487622277771506,63.84474629619468,51.683839599595345,180.25371038831787,,
2020-09-15 10:30:00-05:00,4.890294951696814,4.497205151084629,63.70994654552009,51.11948919134274,229.89483011212158,,
2020-09-15 11:30:00-05:00,5.537059586388495,5.079665150347346,63.19749045630966,50.372489900123355,255.87538148188025,,
2020-09-15 12:30:00-05:00,5.771327289397617,5.272435523052594,61.94183664269811,49.07646862762477,258.752516538265,,
2020-09-15 13:30:00-05:00,5.560438049821636,5.100900470277808,63.19297878032158,50.35885666223269,256.87551563103546,,
2020-09-15 14:30:00-05:00,4.962894094174143,4.551033922918514,62.82602510045021,50.247653595523545,228.6787760602861,,
2020-09-15 15:30:00-05:00,3.883509388368912,3.570540485854954,63.09811649412126,50.936326637323944,181.87021645929727,,
2020-09-15 16:30:00-05:00,2.0913743552580466,1.9301529898025764,62.711873498655414,51.17771111171576,98.78081211353071,,
2020-09-15 17:30:00-05:00,1.019888999624832,0.9432203179422223,61.288859830801414,49.76288098997421,46.93736042908444,,
2020-09-15 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-15 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 07:30:00-05:00,0.23170055245931095,0.21531540953350511,58.33830330740155,44.504301980205035,9.58246200687063,,
2020-09-16 08:30:00-05:00,0.43491711036589825,0.403858681719138,60.07390374776142,47.59871422091885,19.223153976786275,,
2020-09-16 09:30:00-05:00,0.7940061031958094,0.7369515033808235,61.78663164758114,50.075596813754586,36.90328635458842,,
2020-09-16 10:30:00-05:00,0.9944641229824385,0.9217593030915442,61.997785230290376,50.44315499442748,46.49644739340222,,
2020-09-16 11:30:00-05:00,1.1568791834476415,1.0706446066458442,61.915216094360375,50.43435518936312,53.99727037315246,,
2020-09-16 12:30:00-05:00,2.0774566423067298,1.9183036537866593,62.868991121864596,51.33059855957719,98.46767476789316,,
2020-09-16 13:30:00-05:00,3.5599947420290023,3.2814608562636374,63.72073069399492,51.65219364512609,169.49465158663068,,
2020-09-16 14:30:00-05:00,1.004898416441567,0.9303925963558249,61.63618876293006,50.09473908621411,46.607774362190376,,
2020-09-16 15:30:00-05:00,0.6756656812456794,0.6268923094036081,61.15865262270421,49.294647832021184,30.90243562065332,,
2020-09-16 16:30:00-05:00,1.1219664037908021,1.03865150223332,61.929152821541635,50.43566481571387,52.385079026977415,,
2020-09-16 17:30:00-05:00,0.43180545150220745,0.40033111740989813,59.464168415464826,46.95392288630096,18.79711641585105,,
2020-09-16 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-16 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 07:30:00-05:00,0.2854457336260334,0.2650726083503051,58.74289257253155,45.40839179042793,12.036520852881312,,
2020-09-17 08:30:00-05:00,0.641979570781187,0.5952780803403928,60.780524118742825,48.8578723043532,29.084020434851414,,
2020-09-17 09:30:00-05:00,1.4464969717728329,1.340152933637667,62.967405046817454,51.500105927380076,69.01801804122901,,
2020-09-17 10:30:00-05:00,1.2634022175892936,1.17010013147301,62.441565276433494,50.97279837239746,59.6432780770895,,
2020-09-17 11:30:00-05:00,4.027911958791964,3.7144518909168234,64.16925832852228,51.897115356323916,192.76933826842588,,
2020-09-17 12:30:00-05:00,4.196232786243332,3.8677500251993875,64.10311495110038,51.768357856474765,200.22706740391118,,
2020-09-17 13:30:00-05:00,3.331086389213369,3.073207271059171,63.84854884673237,51.85973465586857,159.37571361961457,,
2020-09-17 14:30:00-05:00,3.216360293652637,2.9666383533600222,63.67853164071983,51.740935415793246,153.49664344321613,,
2020-09-17 15:30:00-05:00,2.76130584941142,2.552264541187301,63.97899539670463,52.1867057333616,133.19427856463483,,
2020-09-17 16:30:00-05:00,1.9851943386597803,1.8379427289865304,63.635154974908225,52.08112033948239,95.72211644542416,,
2020-09-17 17:30:00-05:00,0.9140430138449459,0.8473742279294515,61.80490309557334,50.2011125046033,42.53912894978775,,
2020-09-17 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-17 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 07:30:00-05:00,0.7152523956018737,0.6664674234102662,62.872768164544176,51.0647058254056,34.03296291866128,,
2020-09-18 08:30:00-05:00,2.2280030732195137,2.0666285270950677,64.59189016234701,52.93290279059265,109.39264692898888,,
2020-09-18 09:30:00-05:00,3.5902587919763893,3.315927029730751,64.39415830249783,52.27956028999319,173.35520706802686,,
2020-09-18 10:30:00-05:00,4.219579059280984,3.885597894821751,63.80830176943423,51.478962828220254,200.0265495929398,,
2020-09-18 11:30:00-05:00,4.9117571427807345,4.515643425810986,63.62669839712926,51.03158275082018,230.44043115747047,,
2020-09-18 12:30:00-05:00,4.73195970090374,4.357770759790614,64.09567519332131,51.54988853734814,224.64259693852105,,
2020-09-18 13:30:00-05:00,4.017647597254367,3.7053740032139624,64.19741699931795,51.92786759269938,192.41217062032507,,
2020-09-18 14:30:00-05:00,4.487502316701676,4.140198332979928,64.56948383595937,52.09740174174074,215.6935758437406,,
2020-09-18 15:30:00-05:00,3.389123730078866,3.1251050671540033,63.71828689509604,51.71449495170997,161.61323021889896,,
2020-09-18 16:30:00-05:00,1.976879441256821,1.8306774615838537,63.70379576753768,52.14832031986469,95.46675466903159,,
2020-09-18 17:30:00-05:00,0.8683270264480143,0.8059252731905702,62.05860427721312,50.41513449048572,40.63083103718404,,
2020-09-18 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-18 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-09-19 07:30:00-05:00,0.5006583887371484,0.4663009460143599,61.61589722263652,49.394701322124014,23.03279595460318,,
2020-09-19 08:30:00-05:00,2.024649080347911,1.8782293679289257,64.37073145915585,52.773528260965165,99.1207906289719,,
2020-09-19 09:30:00-05:00,3.833430308791558,3.5413169741406123,64.62634228146688,52.4066366543574,185.58851194169546,,
2020-09-19 10:30:00-05:00,4.96028942429672,4.560566695036125,63.66991007945499,51.05347662070248,232.83278514218122,,
2020-09-19 11:30:00-05:00,5.5955542062704655,5.151165665200138,64.33134753374631,51.434319481605826,264.9467005265825,,
2020-09-19 12:30:00-05:00,4.742054916709665,4.361570253913403,63.69267478468142,51.16196989208352,223.14652601292457,,
2020-09-19 13:30:00-05:00,4.90774939478055,4.5118571730362715,63.61761527720638,51.02451781014525,230.21533668242083,,
2020-09-19 14:30:00-05:00,3.326206740084691,3.0676946136177436,63.735996847083186,51.75480493181885,158.76793631817773,,
2020-09-19 15:30:00-05:00,3.662939551216984,3.3735587355947967,63.51946192038192,51.42181220526955,173.47450376520223,,
2020-09-19 16:30:00-05:00,2.138630632313586,1.9772382667292454,63.370478097424055,51.79385719439766,102.40879642627289,,
2020-09-19 17:30:00-05:00,0.9404650736378157,0.8718932227015916,61.90211514035706,50.31555224289328,43.86978899706652,,
2020-09-19 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
