,city,building,CoolingDemand_kWh,floor_area_m^2,climate_zone,eGRID_subregion,w4e_int_factor_(L/kWhe),CoolingDemand_intensity_kWh/sqm,chiller_type,Cooling_ElecDemand_kWh,Cooling_HeatDemand_kWh,annual_water_consumption_L,WaterConsumption_int_(L/kWhr),WaterConsumption_int_(L/kWhr_sqm),MakeupWater_kg,percent_evaporation,scope,chp_id
4870,denver,outpatient_healthcare,932065.3335965892,3804.0,5B,RMPA,0.0279,245.02243259636936,AbsorptionChiller,19809.495223372804,1480948.252270132,3493004.905298125,3.7475966323300094,0.0009851726162802,3398293.698639203,0.9728854641700428,LC,MT5
4871,denver,primary_school,255303.75812595655,6871.0,5B,RMPA,0.0279,37.15671054081744,AbsorptionChiller,5426.05587270369,405649.3045779092,1159724.595563342,4.54252849263261,0.0006611160664579,1133782.07187419,0.9776304445138112,LC,MT5
4872,denver,quick_service_restaurant,25337.530955736234,232.0,5B,RMPA,0.0279,109.21349549886308,AbsorptionChiller,538.5069912459142,40258.52140744754,118348.27897156587,4.67086864850076,0.0201330545193998,115773.6224061129,0.9782450865544776,LC,MT5
4873,denver,secondary_school,2499227.711466768,19592.0,5B,RMPA,0.0279,127.56368474207676,AbsorptionChiller,53116.91962770702,3970995.141552757,10823862.406905632,4.330882839224455,0.0002210536361384,10569905.02458882,0.9765372680500092,LC,MT5
4874,denver,small_hotel,284991.0912695219,4014.0,5B,RMPA,0.0279,70.99927535364273,AbsorptionChiller,6057.0106597816,452819.1783504623,1114526.7752816405,3.910742508886391,0.0009742756624031,1085567.592734828,0.9740166111850524,LC,MT5
4875,denver,small_office,14682.394108257517,511.0,5B,RMPA,0.0279,28.732669487783784,AbsorptionChiller,312.0498161141663,23328.69286089811,65203.71179019828,4.4409454826939365,0.0086906956608491,63711.76995681947,0.9771187591562376,LC,MT5
4876,denver,stand_alone_retail,71441.8560141265,2294.0,5B,RMPA,0.0279,31.14291892507694,AbsorptionChiller,1518.377579820232,113513.1712224452,326039.7087326104,4.56370714484435,0.0019894102636636,318780.1914593508,0.9777342542064004,LC,MT5
4877,denver,strip_mall,63755.91860287251,2090.0,5B,RMPA,0.0279,30.50522421190072,AbsorptionChiller,1355.0257900397191,101301.0706690086,291611.63152776373,4.57387546000514,0.0021884571578971,285133.1157361448,0.9777837538314992,LC,MT5
4878,denver,supermarket,69289.41325778273,4181.0,5B,RMPA,0.0279,16.572449954026006,AbsorptionChiller,1472.630996438747,110093.17884292142,326136.5945051016,4.706874819270739,0.0011257772827722,319095.79628872505,0.9784115050717916,LC,MT5
4879,denver,warehouse,20141.254034243066,4835.0,5B,RMPA,0.0279,4.165719552066818,AbsorptionChiller,428.0687857411128,32002.21474329732,98228.93422033926,4.877001901338207,0.0010086870530172,96182.29392115968,0.9791645881590374,LC,MT5
4880,duluth,full_service_restaurant,17927.122408818872,569.52,7,MROW,0.0279,31.477599397420413,AbsorptionChiller,381.01110826209793,28484.20560512336,64812.02884289277,3.615305756545169,0.0063479873517087,62990.37607450828,0.971893292018365,LC,MT5
4881,duluth,hospital,10430594.566986348,22422.0,7,MROW,0.0279,465.1946555608932,AbsorptionChiller,221684.90319701645,16573055.8119893,29255924.832379617,2.8048185215612658,0.0001250922541058,28196026.81665013,0.9637715087866092,LC,MT5
4882,duluth,large_hotel,2448868.781736628,11345.0,7,MROW,0.0279,215.8544540975432,AbsorptionChiller,52046.62450784258,3890980.397648209,6738154.785329078,2.75153770409482,0.0002425330721987,6489314.592579215,0.9630699797381236,LC,MT5
4883,duluth,large_office,2216462.574116501,46320.0,7,MROW,0.0279,47.85109184189337,AbsorptionChiller,47107.21790855588,3521712.756651768,7480755.026260534,3.37508745404484,7.286458234120985e-05,7255530.63764512,0.96989282661646,LC,MT5
4884,duluth,medium_office,139421.06198419782,4982.0,7,MROW,0.0279,27.98495824652706,AbsorptionChiller,2963.1623040374893,221524.57626378167,483458.997520172,3.4676180961451,0.0006960293247982,469291.8178834847,0.970696212689482,LC,MT5
4885,duluth,midrise_apartment,49032.53167539685,3135.0,7,MROW,0.0279,15.64036098098783,AbsorptionChiller,1042.1047398744324,77907.24477313078,165687.9505806509,3.379143293630675,0.001077876648686,160705.54208081003,0.9699289629548792,LC,MT5
4886,duluth,outpatient_healthcare,7913.029846782806,3804.0,7,MROW,0.0279,2.0801866053582563,AbsorptionChiller,168.1782610102907,12572.925200999362,28741.971802524637,3.632233462914365,0.0009548458104401,27937.89447221032,0.9720242808726266,LC,MT5
4887,duluth,primary_school,122007.43036950276,6871.0,7,MROW,0.0279,17.756866594309816,AbsorptionChiller,2593.0645867864987,193856.25047598773,432713.99658802367,3.5466200318909906,0.0005161723230812,420316.29168995545,0.9713489626038796,LC,MT5
4888,duluth,quick_service_restaurant,7913.029846782806,232.0,7,MROW,0.0279,34.10788727061554,AbsorptionChiller,168.1782610102907,12572.925200999362,28741.971802524637,3.632233462914365,0.0156561787194584,27937.89447221032,0.9720242808726266,LC,MT5
4889,duluth,secondary_school,1750390.105499801,19592.0,7,MROW,0.0279,89.34208378418748,AbsorptionChiller,37201.624375555824,2781175.3898496856,6082348.999109515,3.474853394108269,0.0001773608306506,5904484.258259195,0.9707572286831354,LC,MT5
4890,duluth,small_hotel,201343.92396839635,4014.0,7,MROW,0.0279,50.16041952376591,AbsorptionChiller,4279.229530741642,319913.1236386744,624160.8814453506,3.099973762025821,0.0007722904240223,603701.4508613325,0.9672209021868836,LC,MT5
4891,duluth,small_office,6775.2325370162425,511.0,7,MROW,0.0279,13.258772088094409,AbsorptionChiller,143.9962755200515,10765.091697703556,23964.742463239712,3.537109956346028,0.0069219372922622,23276.28165921057,0.9712719297908086,LC,MT5
4892,duluth,stand_alone_retail,17937.922604426523,2294.0,7,MROW,0.0279,7.819495468363785,AbsorptionChiller,381.2406484194127,28501.365915922164,64289.07115378448,3.5839752780469647,0.0015623257532898,62466.32093061729,0.9716475881443823,LC,MT5
4893,duluth,strip_mall,18636.69097990823,2090.0,7,MROW,0.0279,8.917077023879537,AbsorptionChiller,396.09180562631616,29611.631223631943,66730.0384536137,3.5805733177393857,0.0017131929749949,64836.28334094848,0.9716206500617914,LC,MT5
4894,duluth,supermarket,30070.773701163613,4181.0,7,MROW,0.0279,7.192244367654536,AbsorptionChiller,639.1041770620641,47779.11821407102,105360.15584231794,3.503739441138521,0.0008380146953213,102304.53392425478,0.970998316264488,LC,MT5
4895,duluth,warehouse,4273.803721536652,4835.0,7,MROW,0.0279,0.8839304491285733,AbsorptionChiller,90.83257509505876,6790.59924644156,16118.835646705598,3.771543266125953,0.0007800503135731,15684.555888731764,0.973057622306448,LC,MT5
4896,helena,full_service_restaurant,31112.259358516207,569.52,6B,NWPP,0.0279,54.628914451671946,AbsorptionChiller,661.2392188996665,49433.92320297573,136100.92636075753,4.374511178774398,0.0076810492674083,132939.47456170825,0.9767712690605108,LC,MT5
4897,helena,hospital,9878216.915685952,22422.0,6B,NWPP,0.0279,440.5591345859402,AbsorptionChiller,209945.0368480449,15695389.099367622,30280244.314071137,3.065355273378146,0.0001367119468993,29276475.790556755,0.9668507125271796,LC,MT5
4898,helena,large_hotel,2313862.8035671627,11345.0,6B,NWPP,0.0279,203.95441194950752,AbsorptionChiller,49177.2974518141,3676470.899001153,7079244.928382067,3.0594920828790544,0.0002696775745155,6844123.279427046,0.9667871854507571,LC,MT5
4899,helena,large_office,1762237.745246437,46320.0,6B,NWPP,0.0279,38.04485633088163,AbsorptionChiller,37453.42621230431,2799999.9730026694,7011155.084304836,3.978552328263956,8.589275320086261e-05,6832086.453323623,0.9744594679723922,LC,MT5
4900,helena,medium_office,141310.74495293183,4982.0,6B,NWPP,0.0279,28.364260327766324,AbsorptionChiller,3003.324366066307,224527.0725363242,594099.1346868392,4.204203543649306,0.0008438786719488,579739.9361564968,0.9758302988643276,LC,MT5
4901,helena,midrise_apartment,51683.81207959626,3135.0,6B,NWPP,0.0279,16.48606445920136,AbsorptionChiller,1098.4532860650204,82119.83474869186,209525.3370238196,4.053983802532555,0.0012931367791172,204273.52040716368,0.9749346943369483,LC,MT5
4902,helena,outpatient_healthcare,700573.9573911512,3804.0,6B,NWPP,0.0279,184.16770699031315,AbsorptionChiller,14889.53184108658,1113134.1767437183,2398290.476922366,3.423322336806946,0.0008999270075728,2327102.114404583,0.970317039073125,LC,MT5
4903,helena,primary_school,125032.0865252436,6871.0,6B,NWPP,0.0279,18.197072700515733,AbsorptionChiller,2657.34861228318,198662.0930345537,537493.8407247369,4.298847245232675,0.0006256508870954,524788.7873781075,0.9763624205823488,LC,MT5
4904,helena,quick_service_restaurant,11639.12792802128,232.0,6B,NWPP,0.0279,50.16865486216069,AbsorptionChiller,247.3702655635454,18493.28104118935,51976.81772150999,4.46569691844141,0.0192486936139715,50794.1153821077,0.977245580024942,LC,MT5
4905,helena,secondary_school,1390130.1998339577,19592.0,6B,NWPP,0.0279,70.95397100009993,AbsorptionChiller,29544.90051380441,2208762.4286250705,5719316.837282723,4.114231054016278,0.0002099954600865,5578059.670114796,0.9753017412416972,LC,MT5
4906,helena,small_hotel,196149.2408074083,4014.0,6B,NWPP,0.0279,48.866278228053886,AbsorptionChiller,4168.825197960134,311659.34928288497,714930.1307731874,3.644827417278413,0.0009080287536817,694998.5545065156,0.9721209452382208,LC,MT5
4907,helena,small_office,8098.410697059278,511.0,6B,NWPP,0.0279,15.848161833775496,AbsorptionChiller,172.1182220148326,12867.474774216373,34130.896590205644,4.214517868623206,0.0082475887839984,33307.98190655539,0.9758894501503836,LC,MT5
4908,helena,stand_alone_retail,31493.993898466186,2294.0,6B,NWPP,0.0279,13.72885523036887,AbsorptionChiller,669.3523503220678,50040.45697200735,137954.3858776792,4.38033951242995,0.0019094766837096,134754.14437409004,0.976802176435139,LC,MT5
4909,helena,strip_mall,29103.87339723101,2090.0,6B,NWPP,0.0279,13.925298276187087,AbsorptionChiller,618.5543226024839,46242.821064489246,127766.50383808892,4.390017166933004,0.002100486682743,124809.1328593145,0.976853315306161,LC,MT5
4910,helena,supermarket,36598.029982774366,4181.0,6B,NWPP,0.0279,8.7534154467291,AbsorptionChiller,777.8301305672294,58150.20319485246,164545.9691047716,4.496033507328636,0.0010753488417432,160827.08432699248,0.9773991134634772,LC,MT5
4911,helena,warehouse,7519.834070984672,4835.0,6B,NWPP,0.0279,1.5552914314342652,AbsorptionChiller,159.82154012199425,11948.18080167566,35475.141178387224,4.717543079210787,0.000975706945028,34711.01817856532,0.9784603253309268,LC,MT5
4912,houston,full_service_restaurant,234795.52030166617,569.52,2A,ERCT,0.0279,412.2691394536912,AbsorptionChiller,4990.187458144738,373063.99336820224,860205.8934127957,3.663638438704452,0.0064328529967419,836347.3008396006,0.9722640907765254,LC,MT5
4913,houston,hospital,18556071.28920018,22422.0,2A,ERCT,0.0279,827.5832347337516,AbsorptionChiller,394378.368466467,29483535.492840096,59704751.42972245,3.217531906361624,0.0001434988808474,57819188.43397459,0.9684185437407384,LC,MT5
4914,houston,large_hotel,3829362.368251737,11345.0,2A,ERCT,0.0279,337.537449823864,AbsorptionChiller,81386.71486657627,6084431.318444385,12730136.469988205,3.324348872159633,0.0002930232588946,12341018.328203132,0.9694333094776766,LC,MT5
4915,houston,large_office,8672765.267591411,46320.0,2A,ERCT,0.0279,187.23586501708573,AbsorptionChiller,184325.17115387612,13780060.369617429,30048204.118574325,3.464662445190249,7.479841202915046e-05,29166926.772496477,0.97067121407322,LC,MT5
4916,houston,medium_office,729910.741203094,4982.0,2A,ERCT,0.0279,146.50958273847732,AbsorptionChiller,15513.036286369688,1159747.0665782448,2646080.404158624,3.62521093989815,0.0007276617703529,2571911.00362326,0.971970088127784,LC,MT5
4917,houston,midrise_apartment,286310.58942129154,3135.0,2A,ERCT,0.0279,91.32714176117751,AbsorptionChiller,6085.054393833835,454915.7143027182,1032609.4879948348,3.606605994147852,0.0011504325340184,1003516.2255100243,0.9718254937388724,LC,MT5
4918,houston,outpatient_healthcare,1850098.4989864696,3804.0,2A,ERCT,0.0279,486.356072288767,AbsorptionChiller,39320.7600984593,2939600.948389613,6313090.328011355,3.41229957835749,0.00089702933185,6125093.784248996,0.9702211541424944,LC,MT5
4919,houston,primary_school,978606.1960831732,6871.0,2A,ERCT,0.0279,142.4255852253199,AbsorptionChiller,20798.64368742101,1554896.5115543662,3640511.701387952,3.7200987649157904,0.0005414202830615,3541071.275557192,0.9726850415580732,LC,MT5
4920,houston,quick_service_restaurant,96539.23317992152,232.0,2A,ERCT,0.0279,416.1173843962135,AbsorptionChiller,2051.7805025172684,153390.11494143086,356802.97385338467,3.69593751784216,0.0159307651631127,346993.2030842952,0.9725064769972448,LC,MT5
4921,houston,secondary_school,9826665.830957824,19592.0,2A,ERCT,0.0279,501.5652220782882,AbsorptionChiller,208849.4044606226,15613480.153632928,35467888.62383236,3.609351252394754,0.0001842257682929,34469358.42993199,0.9718469231565868,LC,MT5
4922,houston,small_hotel,672384.7755477133,4014.0,2A,ERCT,0.0279,167.50990920471182,AbsorptionChiller,14290.41776297412,1068344.6989258137,2349111.8539699432,3.4937017306145823,0.0008703791057834,2280787.9166494985,0.970914991891519,LC,MT5
4923,houston,small_office,53903.80669190545,511.0,2A,ERCT,0.0279,105.48690154971712,AbsorptionChiller,1145.6355715586228,85647.15952158318,198692.7715127452,3.68606196308919,0.007213428499196,193215.37160173288,0.9724328174129828,LC,MT5
4924,houston,stand_alone_retail,347604.700222829,2294.0,2A,ERCT,0.0279,151.52776818780688,AbsorptionChiller,7387.758562069222,552305.2459096082,1301742.6476592824,3.7448936876423455,0.0016324732727298,1266421.0243655806,0.9728658937638596,LC,MT5
4925,houston,strip_mall,283609.45215008274,2090.0,2A,ERCT,0.0279,135.6983024641544,AbsorptionChiller,6027.646223029751,450623.90730513225,1070398.9699450997,3.7742006193032567,0.0018058376168915,1041580.1817498978,0.9730765919957116,LC,MT5
4926,houston,supermarket,343831.0932244791,4181.0,2A,ERCT,0.0279,82.23656857796678,AbsorptionChiller,7307.556834664242,546309.4036788956,1294389.239912195,3.764607871188424,0.0009004084839006,1259451.0692149876,0.9730079873813096,LC,MT5
4927,houston,warehouse,83300.38506025884,4835.0,2A,ERCT,0.0279,17.228621522287245,AbsorptionChiller,1770.4108504806989,132355.0562624108,330883.3331777554,3.972170512037814,0.0008215450903904,322418.81926458736,0.9744184337365196,LC,MT5
4928,las_vegas,full_service_restaurant,184634.0328775405,569.52,3B,NWPP,0.0279,324.19236001815653,AbsorptionChiller,3924.088645423992,293362.96334987035,923492.2659442426,5.001744540546074,0.0087823861155816,904730.799967756,0.9796842197077812,LC,MT5
4929,las_vegas,hospital,13887915.13610575,22422.0,3B,NWPP,0.0279,619.3878840471747,AbsorptionChiller,295164.4896927009,22066354.049590155,54088300.35437081,3.894630678852022,0.0001736968459036,52677088.97990446,0.9739091196206848,LC,MT5
4930,las_vegas,large_hotel,3394095.889421924,11345.0,3B,NWPP,0.0279,299.1710788384243,AbsorptionChiller,72135.85130318026,5392841.246525968,13674220.827302894,4.028825723492409,0.0003551190589239,13329332.002865216,0.9747781735578638,LC,MT5
4931,las_vegas,large_office,4798931.815992812,46320.0,3B,NWPP,0.0279,103.60388203784136,AbsorptionChiller,101993.29752923404,7624969.440966382,22141102.682754304,4.613756463254461,9.960614126197024e-05,21653462.378385585,0.9779757895821268,LC,MT5
4932,las_vegas,medium_office,563422.4861275083,4982.0,3B,NWPP,0.0279,113.09162708300047,AbsorptionChiller,11974.605905163278,895215.7279581497,2765028.155769272,4.907557337254583,0.0009850576750812,2707776.349917857,0.9792943136105294,LC,MT5
4933,las_vegas,midrise_apartment,235897.69653576487,3135.0,3B,NWPP,0.0279,75.24647417408768,AbsorptionChiller,5013.6123770401255,374815.2289401591,1135049.1696996528,4.8116161639906725,0.0015348057939364,1111078.580212379,0.9788814527800443,LC,MT5
4934,las_vegas,outpatient_healthcare,1452956.351084027,3804.0,3B,NWPP,0.0279,381.9548767308168,AbsorptionChiller,30880.16564837284,2308586.202277979,6405639.359031293,4.4086935951325374,0.0011589625644407,6257998.153770596,0.9769513709739938,LC,MT5
4935,las_vegas,primary_school,704862.1573835402,6871.0,3B,NWPP,0.0279,102.58509058121672,AbsorptionChiller,14980.670384924812,1119947.6500649592,3504564.7762503675,4.971985996892455,0.0007236189778623,3432940.671107004,0.979562624828982,LC,MT5
4936,las_vegas,quick_service_restaurant,80058.85992826993,232.0,3B,NWPP,0.0279,345.0812927942669,AbsorptionChiller,1701.5176363421688,127204.63299714022,402983.4650747081,5.033589854211862,0.0216965079922925,394848.3366086752,0.9798127487326936,LC,MT5
4937,las_vegas,secondary_school,6715688.039868019,19592.0,3B,NWPP,0.0279,342.7770538928144,AbsorptionChiller,142730.75647399464,10670482.107790276,32005626.571779784,4.765800076146595,0.0002432523517837,31323216.34271736,0.9786784293214206,LC,MT5
4938,las_vegas,small_hotel,516329.3981468685,4014.0,3B,NWPP,0.0279,128.63213705701756,AbsorptionChiller,10973.720808614788,820390.0437222472,2356357.180127153,4.563670378994948,0.0011369383106614,2303890.707478434,0.9777340748290596,LC,MT5
4939,las_vegas,small_office,35231.41060446147,511.0,3B,NWPP,0.0279,68.9460090106878,AbsorptionChiller,748.7849133801565,55978.79684931117,174522.3411807488,4.953600726922029,0.0096939348863444,170942.3245334515,0.9794867715899503,LC,MT5
4940,las_vegas,stand_alone_retail,216866.4138548047,2294.0,3B,NWPP,0.0279,94.53636175013284,AbsorptionChiller,4609.134182460788,344576.6353470792,1101994.5618370825,5.081444112295251,0.0022151020541827,1079957.8236389942,0.9800028612107196,LC,MT5
4941,las_vegas,strip_mall,203721.03072606,2090.0,3B,NWPP,0.0279,97.47417738088994,AbsorptionChiller,4329.750973031185,323690.0821536284,1037890.2529014754,5.094664253378474,0.0024376383987456,1017189.2741756478,0.9800547517736514,LC,MT5
4942,las_vegas,supermarket,251168.3699391733,4181.0,3B,NWPP,0.0279,60.07375506796779,AbsorptionChiller,5338.16508910723,399078.63223668665,1293146.774077278,5.148525566298199,0.0012314100852184,1267624.465142452,0.9802634090372012,LC,MT5
4943,las_vegas,warehouse,76466.8579176109,4835.0,3B,NWPP,0.0279,15.815275680995017,AbsorptionChiller,1625.1756202756208,121497.34091353723,401142.4811924826,5.245965273278169,0.0010849979882684,393372.3516514049,0.980630000796776,LC,MT5
4944,los_angeles,full_service_restaurant,38089.07487112025,569.52,3B-CA,CAMX,0.0279,66.87925774532984,AbsorptionChiller,809.5198045942097,60519.3078507801,129096.0817956666,3.389320487107691,0.0059511878197564,125225.68547093084,0.9700192579751428,LC,MT5
4945,los_angeles,hospital,14675155.111352984,22422.0,3B-CA,CAMX,0.0279,654.4980426078398,AbsorptionChiller,311895.9632999549,23317190.89914973,45231489.54649583,3.082181360488917,0.0001374623744754,43740283.29903264,0.967031679424789,LC,MT5
4946,los_angeles,large_hotel,3375500.7776277964,11345.0,3B-CA,CAMX,0.0279,297.53202094559686,AbsorptionChiller,71740.64319384914,5363295.680008603,10531424.488014482,3.119959135490308,0.0002750074160855,10188425.19364782,0.967430873690732,LC,MT5
4947,los_angeles,large_office,5201055.269261844,46320.0,3B-CA,CAMX,0.0279,112.28530374054068,AbsorptionChiller,110539.76132271168,8263898.927827175,16847472.251240943,3.2392411499276395,6.993180375491449e-05,16318970.436297636,0.968630201192088,LC,MT5
4948,los_angeles,medium_office,299648.52896584,4982.0,3B-CA,CAMX,0.0279,60.146232229193096,AbsorptionChiller,6368.530068954006,476108.21824572486,985773.1409999548,3.2897646599571098,0.0006603301204249,955324.5525491702,0.9691119719290608,LC,MT5
4949,los_angeles,midrise_apartment,108282.11874416638,3135.0,3B-CA,CAMX,0.0279,34.53975079558736,AbsorptionChiller,2301.3559637093445,172048.255337952,348994.39837688365,3.2230104326037257,0.0010280735032228,337991.38200433896,0.9684722264204872,LC,MT5
4950,los_angeles,outpatient_healthcare,1193160.9061363568,3804.0,3B-CA,CAMX,0.0279,313.6595441998835,AbsorptionChiller,25358.646458417985,1895800.106416657,3767990.461020006,3.1579902104078763,0.0008301761857013,3646748.1992545472,0.967823097478692,LC,MT5
4951,los_angeles,primary_school,306507.7587393288,6871.0,3B-CA,CAMX,0.0279,44.60890099539059,AbsorptionChiller,6514.3115657399,487006.7722191563,1016900.8193301872,3.31770009187603,0.0004828554929233,985755.2347513618,0.9693720528228698,LC,MT5
4952,los_angeles,quick_service_restaurant,10498.060752268371,232.0,3B-CA,CAMX,0.0279,45.25026186322574,AbsorptionChiller,223.11878452154352,16680.25208415974,36471.79332307598,3.4741457668927405,0.0149747662366066,35405.039775243305,0.9707512724043176,LC,MT5
4953,los_angeles,secondary_school,3890804.18388832,19592.0,3B-CA,CAMX,0.0279,198.5914752903389,AbsorptionChiller,82692.55825490592,6182055.53662253,12763160.276066173,3.280339917623704,0.0001674326213568,12367798.764542414,0.969023227557116,LC,MT5
4954,los_angeles,small_hotel,372311.7496972682,4014.0,3B-CA,CAMX,0.0279,92.7533008712676,AbsorptionChiller,7912.865720232603,591562.0022967691,1180903.6910473355,3.171814190681719,0.0007901878900552,1143071.47714978,0.967963336735782,LC,MT5
4955,los_angeles,small_office,15527.703098261163,511.0,3B-CA,CAMX,0.0279,30.386894517145134,AbsorptionChiller,330.01544984837733,24671.79492279276,51644.65287312215,3.3259685960189094,0.0065087448062992,50066.81552195389,0.9694481952459898,LC,MT5
4956,los_angeles,stand_alone_retail,48992.813580872746,2294.0,3B-CA,CAMX,0.0279,21.356937044844265,AbsorptionChiller,1041.2605979721484,77844.13713405348,164172.95989009555,3.350960026394365,0.0014607497935459,159194.58731834145,0.9696760503368712,LC,MT5
4957,los_angeles,strip_mall,46946.7489530504,2090.0,3B-CA,CAMX,0.0279,22.462559307679616,AbsorptionChiller,997.774904415498,74593.16778095781,157804.87743306553,3.3613590067946983,0.0016083057448778,153034.41437453777,0.9697698630351196,LC,MT5
4958,los_angeles,supermarket,29681.180776676327,4181.0,3B-CA,CAMX,0.0279,7.0990626110204085,AbsorptionChiller,630.8240287736267,47160.09834516348,102435.31131412748,3.4511872046081757,0.0008254453969404,99419.27762518726,0.970556699147511,LC,MT5
4959,los_angeles,warehouse,2946.974771180612,4835.0,3B-CA,CAMX,0.0279,0.6095087427467656,AbsorptionChiller,62.633037136825294,4682.41546976475,10040.4990050727,3.4070529219530075,0.0007046645133305,9741.044099379662,0.9701752965124796,LC,MT5
4960,miami,full_service_restaurant,333075.1009053597,569.52,1A,FRCC,0.0279,584.8347747319843,AbsorptionChiller,7078.956144575305,529219.3269940747,1181156.1354434183,3.546215649962478,0.0062266744801981,1147310.9278407905,0.9713456954698696,LC,MT5
4961,miami,hospital,18181533.961485557,22422.0,1A,FRCC,0.0279,810.879224042706,AbsorptionChiller,386418.2017947724,28888437.294360336,61607727.57796942,3.3884779858770315,0.0001511229143643,59760222.94676749,0.970011803651356,LC,MT5
4962,miami,large_hotel,4501829.695100983,11345.0,1A,FRCC,0.0279,396.8117844954591,AbsorptionChiller,95678.887119879,7152907.182215945,15355503.065390415,3.410947127142705,0.0003006564237234,14898052.59788862,0.9702093467368816,LC,MT5
4963,miami,large_office,10589690.60717502,46320.0,1A,FRCC,0.0279,228.62026354004797,AbsorptionChiller,225066.22437115945,16825841.742511455,37072227.91552295,3.5007848001153827,7.557825561561707e-05,35996163.46016976,0.9709738390202708,LC,MT5
4964,miami,medium_office,920468.298026496,4982.0,1A,FRCC,0.0279,184.7587912538129,AbsorptionChiller,19563.019560723213,1462521.8513087677,3275596.179943643,3.5586192234611365,0.0007142953078003,3182063.39843682,0.9714455700981944,LC,MT5
4965,miami,midrise_apartment,405308.6893941922,3135.0,1A,FRCC,0.0279,129.28506838730215,AbsorptionChiller,8614.160678591223,643990.47314855,1424297.4306832629,3.514105342306219,0.0011209267439573,1383112.2544319972,0.97108386537529,LC,MT5
4966,miami,outpatient_healthcare,2215771.0834806184,3804.0,1A,FRCC,0.0279,582.4845119559985,AbsorptionChiller,47092.52142757439,3520614.0548636243,7664009.979480166,3.4588455624401617,0.0009092653949632,7438855.856231522,0.9706218906484364,LC,MT5
4967,miami,primary_school,1356672.9030103134,6871.0,1A,FRCC,0.0279,197.4491199258206,AbsorptionChiller,28833.82143197916,2155602.5014497167,4867106.330197032,3.587531172324175,0.0005221264986645,4729248.904269868,0.9716756905285068,LC,MT5
4968,miami,quick_service_restaurant,134955.77569957165,232.0,1A,FRCC,0.0279,581.705929739533,AbsorptionChiller,2868.260086201576,214429.73250043,480958.30243446375,3.563821555182172,0.0153612998068197,467244.85993062594,0.9714872527734222,LC,MT5
4969,miami,secondary_school,13001265.61455965,19592.0,1A,FRCC,0.0279,663.6007357370177,AbsorptionChiller,276320.2318614408,20657566.476467013,46039976.51584049,3.5411919024469416,0.0001807468304638,44718861.45012231,0.971305044752496,LC,MT5
4970,miami,small_hotel,882641.2277602147,4014.0,1A,FRCC,0.0279,219.8906895267102,AbsorptionChiller,18759.068227330397,1402418.8396634518,3067773.447102398,3.4756743177374143,0.0008658879715339,2978084.4384944844,0.9707641355678897,LC,MT5
4971,miami,small_office,77860.89656315124,511.0,1A,FRCC,0.0279,152.36966059325096,AbsorptionChiller,1654.8035882888505,123712.31342811788,277667.5452389708,3.566200204408908,0.0069788653706632,269755.7613765819,0.9715062707253752,LC,MT5
4972,miami,stand_alone_retail,494478.4787146058,2294.0,1A,FRCC,0.0279,215.55295497585257,AbsorptionChiller,10509.315934281063,785671.3606243168,1774479.5365899338,3.5885880032689874,0.0015643365315034,1724233.4307668433,0.9716840319727496,LC,MT5
4973,miami,strip_mall,395947.9090670562,2090.0,1A,FRCC,0.0279,189.44876031916564,AbsorptionChiller,8415.212894038516,629117.2332954352,1427647.6102712343,3.605645029506782,0.0017251890093333,1387413.6235644089,0.9718179847622328,LC,MT5
4974,miami,supermarket,431613.5990947973,4181.0,1A,FRCC,0.0279,103.23214520325216,AbsorptionChiller,9173.227692761417,685786.051895064,1554440.3912333068,3.60146296245846,0.0008613879364885,1510582.258860838,0.9717852594285258,LC,MT5
4975,miami,warehouse,417101.7668191348,4835.0,1A,FRCC,0.0279,86.26716997293377,AbsorptionChiller,8864.802884129362,662728.3628348473,1547993.6938564014,3.7113093662047434,0.0007675924232067,1505610.1717887234,0.9726203522431084,LC,MT5
4976,minneapolis,full_service_restaurant,58445.38786568652,569.52,6A,MROW,0.0279,102.6221868690942,AbsorptionChiller,1242.1593101053925,92863.22738659082,217059.65333119564,3.7138884907397816,0.0065210852836419,211120.76363228564,0.9726393661476632,LC,MT5
4977,minneapolis,hospital,12220318.45247957,22422.0,6A,MROW,0.0279,545.014648670037,AbsorptionChiller,259722.50151003368,19416728.20782862,36559694.82344936,2.991713756529086,0.0001334276048759,35317935.19065137,0.9660347374671868,LC,MT5
4978,minneapolis,large_hotel,2759755.958306853,11345.0,6A,MROW,0.0279,243.257466576188,AbsorptionChiller,58654.01330054804,4384945.578198663,8327475.561461407,3.0174680976394823,0.0002659733889501,8047044.772466393,0.9663246338070548,LC,MT5
4979,minneapolis,large_office,3170163.0869383183,46320.0,6A,MROW,0.0279,68.4404811515181,AbsorptionChiller,67376.53280772915,5037036.904801991,11348626.020938212,3.5798240373489723,7.728462947644586e-05,11026491.981137678,0.9716147100797756,LC,MT5
4980,minneapolis,medium_office,234904.38351073337,4982.0,6A,MROW,0.0279,47.15061893029574,AbsorptionChiller,4992.501164214781,373236.96491149854,858328.8203960311,3.653949779769912,0.0007334303050521,834459.1657593519,0.9721905474108794,LC,MT5
4981,minneapolis,midrise_apartment,91041.63081959124,3135.0,6A,MROW,0.0279,29.040392605930226,AbsorptionChiller,1934.9381270190493,144655.03563557277,326809.6992391855,3.5896731670678657,0.0011450313132592,317558.5637229153,0.9716925919340618,LC,MT5
